epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.4350899681091307,0.1,0.018246510354894628,0.010039152695512499,0.1,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.004222222222222223, 0.0, 0.0, 0.00011111111111111112, 0.0, 0.0, 0.9956666666666667]"
1,orchestrator,2.3975937366485596,0.1018,0.021735234175395753,0.076695751011266,0.1018,[0.    0.    0.    0.018 0.    0.    0.    0.    0.    1.   ],"[0.0, 0.0, 0.0, 0.018, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.00011111111111111112, 0.0, 0.0010000000000000002, 0.0, 0.0, 0.0, 0.00011111111111111112, 0.0, 0.9967777777777778]"
2,orchestrator,1.9091324096679687,0.3301,0.24988178736834352,0.36733998379295124,0.33009999999999995,[0.    0.    0.    0.994 0.    0.53  0.268 0.505 0.013 0.991],"[0.0, 0.0, 0.0, 0.994, 0.0, 0.53, 0.268, 0.505, 0.013, 0.991]","[0.00044444444444444447, 0.0, 0.0, 0.48199999999999993, 0.0, 0.002444444444444447, 0.09533333333333334, 0.007999999999999998, 0.0, 0.15611111111111112]"
3,orchestrator,1.6590803756713868,0.393,0.3321231263563887,0.4743105870303704,0.393,[0.    0.02  0.    0.998 0.    0.966 0.068 0.69  0.281 0.907],"[0.0, 0.02, 0.0, 0.998, 0.0, 0.966, 0.068, 0.69, 0.281, 0.907]","[0.0, 0.0, 0.0, 0.557111111111111, 0.0, 0.049333333333333354, 0.042555555555555555, 0.0061111111111111175, 0.0010000000000000009, 0.018333333333333344]"
4,orchestrator,1.382550888633728,0.4791,0.4401244906664005,0.5964351517863611,0.4791,[0.002 0.769 0.134 0.988 0.    0.989 0.151 0.555 0.35  0.853],"[0.002, 0.769, 0.134, 0.988, 0.0, 0.989, 0.151, 0.555, 0.35, 0.853]","[0.0003333333333333333, 0.000555555555555556, 0.005000000000000001, 0.4063333333333334, 0.0, 0.10988888888888888, 0.041666666666666664, 0.0027777777777777796, 0.0012222222222222233, 0.010999999999999998]"
5,orchestrator,1.1582226331710817,0.5809,0.5702357746799542,0.7465193015775137,0.5809,[0.262 0.703 0.33  0.996 0.062 0.947 0.407 0.708 0.416 0.978],"[0.262, 0.703, 0.33, 0.996, 0.062, 0.947, 0.407, 0.708, 0.4160000000000001, 0.978]","[0.00888888888888889, 0.00022222222222222242, 0.013111111111111117, 0.294, 0.0010000000000000009, 0.030666666666666658, 0.07777777777777779, 0.004555555555555559, 0.0014444444444444461, 0.034]"
6,orchestrator,0.9111837337970734,0.7022,0.6915730310826721,0.7755485457209204,0.7022,[0.609 0.748 0.661 0.986 0.137 0.968 0.421 0.76  0.769 0.963],"[0.609, 0.748, 0.661, 0.986, 0.137, 0.968, 0.421, 0.76, 0.769, 0.963]","[0.018888888888888896, 0.00022222222222222237, 0.035888888888888894, 0.16177777777777774, 0.0017777777777777794, 0.03944444444444444, 0.04922222222222222, 0.003555555555555558, 0.003333333333333336, 0.01677777777777777]"
7,orchestrator,0.852545728445053,0.7117,0.7062676641381332,0.7915985514181949,0.7117000000000001,[0.572 0.746 0.738 0.995 0.283 0.936 0.246 0.858 0.774 0.969],"[0.572, 0.746, 0.738, 0.995, 0.283, 0.936, 0.246, 0.858, 0.774, 0.969]","[0.018111111111111116, 0.0, 0.052999999999999985, 0.1856666666666667, 0.0060000000000000045, 0.01577777777777778, 0.01033333333333333, 0.010444444444444454, 0.0032222222222222253, 0.01777777777777778]"
8,orchestrator,0.7568098846435547,0.7463,0.7438837144944401,0.7935590571982034,0.7463000000000001,[0.616 0.857 0.669 0.991 0.307 0.925 0.463 0.872 0.791 0.972],"[0.616, 0.857, 0.669, 0.991, 0.307, 0.925, 0.463, 0.872, 0.791, 0.972]","[0.01866666666666667, 0.0006666666666666673, 0.026333333333333334, 0.13388888888888884, 0.005888888888888887, 0.011444444444444443, 0.052333333333333336, 0.010555555555555563, 0.002888888888888891, 0.019222222222222224]"
9,orchestrator,0.6436732909917832,0.7739,0.761917646295534,0.8084928504259535,0.7739,[0.671 0.893 0.858 0.985 0.361 0.932 0.301 0.87  0.896 0.972],"[0.671, 0.893, 0.858, 0.985, 0.361, 0.932, 0.301, 0.87, 0.896, 0.972]","[0.016333333333333335, 0.0006666666666666673, 0.07722222222222222, 0.09188888888888887, 0.006777777777777784, 0.011555555555555555, 0.01411111111111111, 0.008777777777777785, 0.0064444444444444506, 0.017444444444444446]"
10,orchestrator,0.6497184334516525,0.775,0.7646357718494247,0.8128456420513303,0.775,[0.701 0.886 0.838 0.989 0.359 0.939 0.314 0.862 0.889 0.973],"[0.701, 0.886, 0.838, 0.989, 0.359, 0.939, 0.314, 0.862, 0.889, 0.973]","[0.019666666666666673, 0.00044444444444444485, 0.06166666666666665, 0.10677777777777778, 0.005333333333333338, 0.010444444444444444, 0.015111111111111112, 0.006777777777777784, 0.005333333333333338, 0.018444444444444447]"
11,orchestrator,0.634016632270813,0.7681,0.7561360576102646,0.8176615120794131,0.7681,[0.597 0.881 0.874 0.985 0.441 0.921 0.221 0.872 0.915 0.974],"[0.597, 0.881, 0.874, 0.985, 0.441, 0.921, 0.221, 0.872, 0.915, 0.974]","[0.012666666666666666, 0.00022222222222222237, 0.07922222222222224, 0.11055555555555556, 0.008444444444444444, 0.0056666666666666705, 0.006999999999999997, 0.008777777777777785, 0.005444444444444448, 0.019666666666666673]"
12,orchestrator,0.5848869249939919,0.7917,0.7839263293643591,0.8200000633865949,0.7917,[0.725 0.886 0.871 0.976 0.396 0.899 0.398 0.886 0.903 0.977],"[0.725, 0.886, 0.871, 0.976, 0.396, 0.899, 0.398, 0.886, 0.903, 0.977]","[0.017, 0.00044444444444444485, 0.06844444444444443, 0.07733333333333332, 0.005111111111111116, 0.005111111111111116, 0.022555555555555565, 0.011555555555555565, 0.004777777777777782, 0.019111111111111117]"
13,orchestrator,0.5431038203477859,0.8147,0.8135819193134353,0.8300282911579568,0.8147,[0.684 0.897 0.774 0.975 0.629 0.871 0.495 0.948 0.916 0.958],"[0.684, 0.897, 0.774, 0.975, 0.629, 0.871, 0.495, 0.948, 0.916, 0.958]","[0.014444444444444442, 0.0007777777777777786, 0.03077777777777777, 0.07666666666666666, 0.015000000000000001, 0.0023333333333333353, 0.031444444444444455, 0.017555555555555546, 0.005111111111111116, 0.011777777777777788]"
14,orchestrator,0.5206145628213883,0.8204,0.8179313664690178,0.831176172429841,0.8204,[0.679 0.913 0.821 0.968 0.641 0.901 0.48  0.919 0.914 0.968],"[0.679, 0.913, 0.821, 0.968, 0.641, 0.901, 0.48, 0.919, 0.914, 0.968]","[0.013222222222222222, 0.0006666666666666673, 0.04211111111111111, 0.06177777777777776, 0.014666666666666653, 0.0036666666666666705, 0.030888888888888893, 0.012666666666666678, 0.005111111111111116, 0.014777777777777779]"
15,orchestrator,0.4980299587249756,0.8271,0.8276378816262158,0.8433656040421813,0.8271,[0.598 0.915 0.764 0.965 0.647 0.937 0.652 0.926 0.906 0.961],"[0.598, 0.915, 0.764, 0.965, 0.647, 0.937, 0.652, 0.926, 0.906, 0.961]","[0.008888888888888884, 0.00022222222222222237, 0.02588888888888889, 0.05511111111111111, 0.013555555555555555, 0.006111111111111117, 0.058, 0.009666666666666676, 0.0035555555555555588, 0.011111111111111108]"
16,orchestrator,0.4715307833313942,0.834,0.8302035599027168,0.8386909529506708,0.834,[0.795 0.941 0.858 0.944 0.618 0.918 0.473 0.896 0.92  0.977],"[0.795, 0.941, 0.858, 0.944, 0.6180000000000001, 0.918, 0.473, 0.896, 0.92, 0.977]","[0.022666666666666675, 0.0008888888888888897, 0.05222222222222222, 0.03311111111111112, 0.013555555555555567, 0.004555555555555559, 0.02722222222222222, 0.009333333333333341, 0.0038888888888888922, 0.016999999999999987]"
17,orchestrator,0.4589928692817688,0.8432,0.8409500446285068,0.8456019227186193,0.8432000000000001,[0.73  0.961 0.8   0.96  0.702 0.938 0.543 0.935 0.908 0.955],"[0.73, 0.961, 0.8, 0.96, 0.702, 0.938, 0.543, 0.935, 0.908, 0.955]","[0.014444444444444446, 0.0011111111111111122, 0.03255555555555555, 0.04244444444444443, 0.017666666666666657, 0.007444444444444438, 0.032666666666666656, 0.01200000000000001, 0.004222222222222227, 0.009666666666666676]"
18,orchestrator,0.44812204505205155,0.8411,0.8387572005933615,0.8458506125441392,0.8411,[0.802 0.929 0.836 0.951 0.621 0.932 0.528 0.949 0.912 0.951],"[0.802, 0.929, 0.836, 0.951, 0.621, 0.932, 0.528, 0.949, 0.912, 0.951]","[0.02333333333333333, 0.0005555555555555561, 0.040333333333333325, 0.03911111111111111, 0.011777777777777788, 0.004222222222222226, 0.03377777777777778, 0.011888888888888874, 0.003333333333333337, 0.008222222222222218]"
19,orchestrator,0.4650465091764927,0.8331,0.827077476017608,0.8441359131183704,0.8331,[0.804 0.944 0.895 0.951 0.619 0.939 0.388 0.927 0.898 0.966],"[0.804, 0.944, 0.895, 0.951, 0.619, 0.939, 0.388, 0.927, 0.898, 0.966]","[0.02244444444444444, 0.0006666666666666673, 0.06555555555555553, 0.038777777777777765, 0.011888888888888886, 0.006000000000000005, 0.016333333333333335, 0.008999999999999996, 0.003444444444444447, 0.011333333333333343]"
20,orchestrator,0.4571202684342861,0.8353,0.8329217117548536,0.8446377632140238,0.8352999999999999,[0.78  0.931 0.84  0.955 0.53  0.941 0.572 0.949 0.905 0.95 ],"[0.78, 0.931, 0.84, 0.955, 0.53, 0.941, 0.572, 0.949, 0.905, 0.95]","[0.018666666666666675, 0.00044444444444444495, 0.04022222222222222, 0.041444444444444464, 0.007888888888888897, 0.00555555555555556, 0.04555555555555556, 0.011888888888888874, 0.003444444444444447, 0.007888888888888883]"
21,orchestrator,0.4501003757566214,0.8386,0.8341234473615909,0.8483189393564645,0.8385999999999999,[0.801 0.959 0.893 0.947 0.565 0.926 0.474 0.94  0.919 0.962],"[0.801, 0.959, 0.893, 0.947, 0.5650000000000001, 0.926, 0.474, 0.94, 0.919, 0.962]","[0.020666666666666673, 0.0008888888888888897, 0.060888888888888895, 0.036, 0.009333333333333341, 0.004000000000000003, 0.02244444444444445, 0.011777777777777788, 0.0038888888888888922, 0.009444444444444441]"
22,orchestrator,0.5002508429288864,0.8257,0.8239837439449135,0.8419305691960197,0.8257000000000001,[0.618 0.92  0.79  0.981 0.721 0.941 0.466 0.95  0.919 0.951],"[0.618, 0.92, 0.79, 0.981, 0.7210000000000001, 0.941, 0.466, 0.95, 0.919, 0.951]","[0.014000000000000002, 0.0003333333333333337, 0.029888888888888878, 0.08177777777777775, 0.020111111111111107, 0.003777777777777781, 0.022555555555555558, 0.01122222222222222, 0.002666666666666669, 0.007333333333333327]"
23,orchestrator,0.4260370104640722,0.8492,0.8465319702482281,0.8530213048130815,0.8492,[0.756 0.95  0.873 0.929 0.728 0.926 0.491 0.944 0.939 0.956],"[0.756, 0.95, 0.873, 0.929, 0.728, 0.926, 0.491, 0.944, 0.939, 0.956]","[0.015333333333333334, 0.0006666666666666673, 0.051777777777777784, 0.028111111111111073, 0.020555555555555553, 0.003111111111111114, 0.023777777777777773, 0.011666666666666665, 0.0040000000000000036, 0.00855555555555555]"
24,orchestrator,0.4233240544736385,0.8497,0.8456348770089039,0.8547182557204561,0.8497,[0.797 0.959 0.871 0.954 0.662 0.936 0.471 0.947 0.945 0.955],"[0.797, 0.959, 0.871, 0.954, 0.662, 0.936, 0.471, 0.947, 0.945, 0.955]","[0.019111111111111117, 0.0006666666666666673, 0.05144444444444445, 0.03477777777777776, 0.015111111111111112, 0.0030000000000000027, 0.019666666666666673, 0.011111111111111112, 0.004222222222222226, 0.007888888888888897]"
25,orchestrator,0.42427056587338446,0.8503,0.8458820171840762,0.8517814438597753,0.8503000000000001,[0.784 0.96  0.828 0.948 0.798 0.922 0.447 0.946 0.912 0.958],"[0.784, 0.96, 0.828, 0.948, 0.798, 0.922, 0.447, 0.946, 0.912, 0.958]","[0.019444444444444445, 0.000555555555555556, 0.03666666666666666, 0.034, 0.029222222222222236, 0.0032222222222222253, 0.019, 0.012555555555555554, 0.00277777777777778, 0.008888888888888896]"
26,orchestrator,0.4053649446681142,0.8578,0.8557932705551975,0.858532228924062,0.8577999999999999,[0.792 0.965 0.846 0.937 0.726 0.922 0.553 0.956 0.936 0.945],"[0.792, 0.965, 0.846, 0.937, 0.726, 0.922, 0.553, 0.956, 0.936, 0.945]","[0.019888888888888893, 0.0007777777777777785, 0.03611111111111113, 0.027777777777777752, 0.018444444444444433, 0.0028888888888888914, 0.02788888888888889, 0.013888888888888888, 0.003444444444444447, 0.006888888888888884]"
27,orchestrator,0.423431322568655,0.8507,0.8493321724340813,0.8582982083689368,0.8507,[0.777 0.966 0.899 0.92  0.636 0.926 0.551 0.95  0.929 0.953],"[0.777, 0.966, 0.899, 0.92, 0.636, 0.926, 0.551, 0.95, 0.929, 0.953]","[0.01622222222222222, 0.0006666666666666673, 0.059111111111111114, 0.021666666666666636, 0.012555555555555554, 0.0028888888888888914, 0.02944444444444444, 0.012555555555555558, 0.003111111111111113, 0.007666666666666673]"
28,orchestrator,0.43071233666837216,0.8466,0.8408649947088506,0.8523964245866248,0.8465999999999999,[0.808 0.964 0.881 0.942 0.708 0.932 0.405 0.95  0.925 0.951],"[0.808, 0.964, 0.881, 0.942, 0.708, 0.932, 0.405, 0.95, 0.925, 0.951]","[0.02155555555555555, 0.0006666666666666673, 0.054777777777777786, 0.031666666666666655, 0.02022222222222221, 0.00366666666666667, 0.014222222222222223, 0.012777777777777777, 0.0035555555555555588, 0.007333333333333326]"
29,orchestrator,0.39890613754838705,0.8624,0.8599172652623555,0.8617781652021304,0.8624,[0.798 0.971 0.829 0.927 0.8   0.944 0.533 0.92  0.928 0.974],"[0.798, 0.971, 0.829, 0.927, 0.8, 0.944, 0.533, 0.92, 0.928, 0.974]","[0.019777777777777783, 0.0008888888888888897, 0.03366666666666666, 0.023111111111111082, 0.0261111111111111, 0.0046666666666666705, 0.023555555555555566, 0.007666666666666673, 0.003333333333333336, 0.010111111111111107]"
30,orchestrator,0.41208632901906966,0.8567,0.8540172832348176,0.8597632221663678,0.8567,[0.838 0.959 0.874 0.931 0.667 0.93  0.526 0.939 0.935 0.968],"[0.838, 0.959, 0.874, 0.931, 0.667, 0.93, 0.526, 0.939, 0.935, 0.968]","[0.023777777777777787, 0.00044444444444444485, 0.04666666666666665, 0.024666666666666663, 0.014444444444444458, 0.003111111111111113, 0.024333333333333332, 0.009111111111111105, 0.003444444444444447, 0.009222222222222217]"
31,orchestrator,0.4137343884110451,0.8575,0.855899844333386,0.86052826029175,0.8575000000000002,[0.787 0.965 0.872 0.93  0.681 0.943 0.568 0.915 0.937 0.977],"[0.787, 0.965, 0.872, 0.93, 0.681, 0.943, 0.568, 0.915, 0.937, 0.977]","[0.018, 0.00044444444444444495, 0.04555555555555556, 0.024111111111111083, 0.014888888888888889, 0.0050000000000000044, 0.030111111111111106, 0.006000000000000005, 0.003333333333333336, 0.010888888888888884]"
32,orchestrator,0.40225865180790427,0.861,0.8622880008513526,0.8661574006480975,0.861,[0.791 0.957 0.749 0.926 0.725 0.938 0.683 0.945 0.94  0.956],"[0.791, 0.957, 0.749, 0.926, 0.725, 0.938, 0.683, 0.945, 0.94, 0.956]","[0.019333333333333338, 0.00044444444444444495, 0.01788888888888889, 0.020333333333333328, 0.01722222222222223, 0.0040000000000000036, 0.054999999999999986, 0.008888888888888884, 0.003000000000000003, 0.008333333333333328]"
33,orchestrator,0.39739069302380087,0.8614,0.8604595578636047,0.8627956785115598,0.8613999999999999,[0.78  0.962 0.86  0.909 0.725 0.942 0.583 0.939 0.95  0.964],"[0.78, 0.962, 0.86, 0.909, 0.7250000000000001, 0.942, 0.583, 0.939, 0.95, 0.964]","[0.018666666666666675, 0.0005555555555555561, 0.04188888888888888, 0.017888888888888867, 0.019000000000000003, 0.0035555555555555588, 0.03233333333333334, 0.007666666666666673, 0.00366666666666667, 0.008777777777777773]"
34,orchestrator,0.42787911575883625,0.8538,0.8491773528570292,0.8587557284826577,0.8538,[0.827 0.966 0.88  0.922 0.757 0.937 0.431 0.948 0.916 0.954],"[0.827, 0.966, 0.88, 0.922, 0.757, 0.937, 0.431, 0.948, 0.916, 0.954]","[0.023444444444444427, 0.00044444444444444485, 0.05233333333333333, 0.02255555555555553, 0.02366666666666667, 0.004000000000000004, 0.014111111111111106, 0.011666666666666665, 0.002666666666666669, 0.007555555555555564]"
35,orchestrator,0.42343336728811265,0.8542,0.8526210922839613,0.8607897141743415,0.8542,[0.78  0.968 0.891 0.923 0.667 0.95  0.535 0.933 0.932 0.963],"[0.78, 0.968, 0.891, 0.923, 0.667, 0.95, 0.535, 0.933, 0.932, 0.963]","[0.017444444444444446, 0.000555555555555556, 0.05911111111111114, 0.022222222222222192, 0.015444444444444448, 0.004444444444444449, 0.024444444444444435, 0.0071111111111111175, 0.0025555555555555583, 0.008666666666666665]"
36,orchestrator,0.43948218265026806,0.8468,0.843652188663361,0.8571939046490888,0.8468,[0.833 0.964 0.904 0.921 0.544 0.935 0.526 0.944 0.943 0.954],"[0.833, 0.964, 0.904, 0.921, 0.544, 0.935, 0.526, 0.944, 0.943, 0.954]","[0.024222222222222218, 0.00044444444444444495, 0.065, 0.021555555555555526, 0.008777777777777784, 0.0032222222222222253, 0.02566666666666667, 0.01033333333333333, 0.0028888888888888914, 0.008111111111111105]"
37,orchestrator,0.42473693644478916,0.8526,0.8506051536235812,0.8575930242880025,0.8526,[0.796 0.966 0.883 0.927 0.661 0.943 0.532 0.938 0.92  0.96 ],"[0.796, 0.966, 0.883, 0.927, 0.661, 0.943, 0.532, 0.938, 0.92, 0.96]","[0.01855555555555556, 0.00044444444444444485, 0.055222222222222235, 0.02288888888888889, 0.01622222222222222, 0.004000000000000003, 0.024888888888888887, 0.009666666666666664, 0.0032222222222222253, 0.008666666666666675]"
38,orchestrator,0.4239125351369381,0.8556,0.853828534754047,0.8584854791718536,0.8555999999999999,[0.74  0.971 0.858 0.946 0.69  0.94  0.573 0.943 0.939 0.956],"[0.74, 0.971, 0.858, 0.946, 0.6900000000000001, 0.94, 0.573, 0.943, 0.939, 0.956]","[0.016111111111111114, 0.0007777777777777785, 0.04099999999999999, 0.0322222222222222, 0.015666666666666683, 0.0036666666666666705, 0.030555555555555558, 0.009111111111111106, 0.0032222222222222253, 0.008111111111111105]"
39,orchestrator,0.4042303907610476,0.8631,0.8618549530113759,0.8641193351315974,0.8631,[0.756 0.967 0.861 0.923 0.749 0.946 0.59  0.94  0.942 0.957],"[0.756, 0.967, 0.861, 0.923, 0.749, 0.946, 0.59, 0.94, 0.9420000000000001, 0.957]","[0.016, 0.00044444444444444485, 0.039, 0.02155555555555553, 0.018999999999999993, 0.004222222222222226, 0.030444444444444448, 0.009444444444444441, 0.004111111111111115, 0.007888888888888897]"
40,orchestrator,0.412187959767133,0.8599,0.8574504477092582,0.8591389473924957,0.8599,[0.821 0.965 0.82  0.924 0.79  0.915 0.528 0.949 0.934 0.953],"[0.821, 0.965, 0.82, 0.924, 0.79, 0.915, 0.528, 0.949, 0.934, 0.953]","[0.02333333333333333, 0.0005555555555555561, 0.031999999999999994, 0.02266666666666663, 0.02433333333333332, 0.003111111111111114, 0.024555555555555567, 0.01322222222222221, 0.0032222222222222257, 0.008666666666666663]"
41,orchestrator,0.4292014081016183,0.8558,0.8527057480860144,0.8562142614271554,0.8558,[0.724 0.97  0.809 0.934 0.842 0.931 0.5   0.934 0.943 0.971],"[0.724, 0.97, 0.809, 0.934, 0.842, 0.931, 0.5, 0.934, 0.943, 0.971]","[0.014111111111111109, 0.000555555555555556, 0.030444444444444458, 0.02699999999999997, 0.03711111111111111, 0.003111111111111114, 0.025666666666666664, 0.00833333333333334, 0.0037777777777777805, 0.01011111111111112]"
42,orchestrator,0.42575768665373326,0.8572,0.8575384721611021,0.8624753987240469,0.8572,[0.642 0.968 0.794 0.915 0.792 0.937 0.677 0.94  0.943 0.964],"[0.642, 0.968, 0.794, 0.915, 0.792, 0.937, 0.677, 0.94, 0.943, 0.964]","[0.010666666666666661, 0.0007777777777777785, 0.027555555555555555, 0.019666666666666673, 0.025333333333333333, 0.003333333333333336, 0.05100000000000001, 0.00855555555555555, 0.0030000000000000027, 0.008777777777777772]"
43,orchestrator,0.42156925129145384,0.8589,0.8594657407451507,0.8631932484970373,0.8589,[0.702 0.965 0.847 0.895 0.757 0.923 0.645 0.933 0.948 0.974],"[0.702, 0.965, 0.847, 0.895, 0.757, 0.923, 0.645, 0.933, 0.948, 0.974]","[0.013666666666666667, 0.00044444444444444485, 0.03666666666666665, 0.013777777777777766, 0.01988888888888888, 0.003111111111111113, 0.046444444444444434, 0.00833333333333333, 0.0038888888888888922, 0.010555555555555552]"
44,orchestrator,0.42743027388080956,0.8549,0.8547469770565078,0.8591807999759862,0.8549000000000001,[0.69  0.963 0.842 0.927 0.72  0.925 0.638 0.941 0.944 0.959],"[0.69, 0.963, 0.842, 0.927, 0.7200000000000001, 0.925, 0.638, 0.941, 0.944, 0.959]","[0.011999999999999999, 0.00044444444444444485, 0.036, 0.024333333333333318, 0.018666666666666658, 0.0030000000000000027, 0.0441111111111111, 0.010444444444444442, 0.003333333333333337, 0.008888888888888884]"
45,orchestrator,0.4338310118801892,0.8572,0.8545151857540434,0.8589036691006869,0.8572,[0.778 0.967 0.843 0.938 0.784 0.922 0.516 0.944 0.922 0.958],"[0.778, 0.967, 0.843, 0.938, 0.784, 0.922, 0.516, 0.944, 0.922, 0.958]","[0.018444444444444447, 0.000555555555555556, 0.03844444444444443, 0.029333333333333336, 0.02455555555555554, 0.0028888888888888922, 0.020666666666666673, 0.01188888888888889, 0.00277777777777778, 0.009111111111111118]"
46,orchestrator,0.40970547294840215,0.8618,0.86095938488029,0.8624243154959326,0.8618,[0.781 0.972 0.837 0.916 0.744 0.939 0.596 0.941 0.935 0.957],"[0.781, 0.972, 0.837, 0.916, 0.7440000000000001, 0.939, 0.596, 0.941, 0.935, 0.957]","[0.019777777777777783, 0.0006666666666666673, 0.03722222222222224, 0.01922222222222219, 0.019111111111111103, 0.003777777777777781, 0.03266666666666667, 0.009777777777777778, 0.003000000000000003, 0.008333333333333342]"
47,orchestrator,0.4133321730688214,0.8611,0.8597764018224163,0.8614255545903132,0.8610999999999999,[0.786 0.964 0.843 0.912 0.784 0.93  0.556 0.95  0.933 0.953],"[0.786, 0.964, 0.843, 0.912, 0.784, 0.93, 0.556, 0.95, 0.933, 0.953]","[0.021, 0.00044444444444444485, 0.038000000000000006, 0.017555555555555536, 0.023222222222222217, 0.0032222222222222253, 0.02900000000000001, 0.011444444444444443, 0.002666666666666669, 0.007777777777777771]"
48,orchestrator,0.41157670109048483,0.8654,0.8636312385091003,0.8653223904684619,0.8654,[0.789 0.964 0.847 0.928 0.782 0.939 0.557 0.942 0.944 0.962],"[0.789, 0.964, 0.847, 0.928, 0.782, 0.939, 0.557, 0.942, 0.944, 0.962]","[0.019777777777777783, 0.00044444444444444495, 0.03600000000000001, 0.021555555555555543, 0.022222222222222223, 0.003444444444444447, 0.026444444444444444, 0.008333333333333328, 0.003111111111111114, 0.008222222222222231]"
