0,1,2,3,4,5,6,7,8,9,iteration
-0.07199999999999998,0.0748,0.07900000000000001,0.07840000000000001,0.0005000000000000004,-0.01579999999999998,-0.0199,-0.086,0.03970000000000001,0.012200000000000016,0
-0.06080000000000002,0.04269999999999996,0.014999999999999958,-0.02290000000000003,0.0761,0.12479999999999997,0.0247,0.004500000000000004,0.1286,0.060299999999999965,1
-0.13180000000000003,-0.018299999999999983,-0.10020000000000007,-0.015300000000000091,-0.044300000000000006,0.050799999999999956,-0.029100000000000015,0.01089999999999991,-0.026600000000000068,0.050899999999999945,2
-0.007199999999999984,-0.0472999999999999,-0.017999999999999905,0.016100000000000003,0.0008000000000000229,0.0036000000000000476,0.008000000000000007,-0.0014999999999999458,0.03500000000000003,0.006500000000000061,3
-0.02529999999999999,0.0019000000000000128,-0.0049000000000000155,0.023299999999999987,-0.0012999999999999678,0.005900000000000016,-0.0046999999999999265,0.012500000000000067,0.009400000000000075,0.0034000000000000696,4
-0.0031999999999999806,-0.01419999999999999,0.0030999999999999917,0.006099999999999994,0.0024000000000000687,0.015100000000000002,0.010299999999999976,0.0011999999999999789,0.011900000000000022,0.005299999999999971,5
-0.0005999999999999339,-0.009699999999999931,-0.005499999999999949,0.0043000000000000815,0.0043000000000000815,0.009400000000000075,0.006000000000000005,0.0024000000000000687,0.006800000000000028,0.0042000000000000925,6
-0.0011999999999999789,-0.005599999999999938,-0.010599999999999943,0.012400000000000078,0.005299999999999971,0.0032999999999999696,-0.0014999999999999458,0.006800000000000028,0.010299999999999976,0.0037000000000000366,7
-0.007299999999999973,-0.02210000000000001,-0.011299999999999977,0.0020999999999999908,-0.0010999999999999899,0.010599999999999943,0.005800000000000027,0.0043999999999999595,0.007699999999999929,0.007499999999999951,8
-0.0040999999999999925,-0.009199999999999986,-0.0048000000000000265,0.00990000000000002,0.0,0.0039000000000000146,0.0043999999999999595,0.00759999999999994,0.008799999999999919,0.007299999999999973,9
-0.0021999999999999797,-0.011399999999999966,-0.006000000000000005,0.005800000000000027,0.005900000000000016,0.0038000000000000256,0.0013999999999999568,0.0036000000000000476,0.0041999999999999815,0.0039000000000000146,10
-0.005900000000000016,-0.010800000000000032,-0.0039000000000000146,0.00759999999999994,0.007299999999999973,0.006000000000000005,0.0033999999999999586,0.0048000000000000265,0.00759999999999994,0.0043999999999999595,11
-0.006300000000000083,-0.011400000000000077,-0.012400000000000078,0.008899999999999908,0.0025999999999999357,0.0013999999999999568,0.0027999999999999137,0.006399999999999961,0.00039999999999995595,0.0022999999999999687,12
-0.006199999999999983,-0.0030999999999999917,-0.010500000000000065,0.007299999999999973,0.0025999999999999357,0.0046999999999999265,0.0050000000000000044,0.00539999999999996,0.0029000000000000137,0.008499999999999952,13
-0.0131,-0.008300000000000085,-0.008000000000000007,0.0045999999999999375,0.0027999999999999137,0.0022999999999999687,0.0010999999999999899,0.0010000000000000009,0.005599999999999938,0.005799999999999916,14
-0.010099999999999998,-0.009000000000000008,-0.009199999999999986,0.006199999999999983,0.0047000000000000375,0.005700000000000038,0.0038000000000000256,0.0050000000000000044,0.0024999999999999467,0.006099999999999994,15
-0.005099999999999993,-0.011499999999999955,-0.009700000000000042,0.0040000000000000036,0.006800000000000028,0.010800000000000032,0.0048000000000000265,0.0050000000000000044,0.0034999999999999476,0.0019000000000000128,16
-0.012399999999999967,-0.011600000000000055,-0.008600000000000052,0.012299999999999978,0.0043999999999999595,-0.0007000000000000339,0.005499999999999949,0.0047000000000000375,0.0024999999999999467,0.008299999999999974,17
-0.006199999999999983,-0.009199999999999986,-0.008499999999999952,0.010100000000000109,0.0030000000000000027,0.00550000000000006,0.0043000000000000815,0.007400000000000073,0.0042000000000000925,0.007000000000000006,18
-0.00660000000000005,-0.009099999999999997,-0.014500000000000068,0.011499999999999955,0.008000000000000007,0.007699999999999929,0.0018000000000000238,0.007199999999999984,0.005099999999999993,0.0049000000000000155,19
-0.008199999999999985,-0.009800000000000031,-0.008700000000000041,0.0047000000000000375,-0.0010000000000000009,0.0037000000000000366,0.0023999999999999577,0.006700000000000039,0.0042999999999999705,0.005600000000000049,20
-0.007399999999999962,-0.00550000000000006,-0.00660000000000005,0.006000000000000005,0.0045999999999999375,0.010000000000000009,0.006299999999999972,0.008499999999999952,0.006099999999999994,0.0022999999999999687,21
-0.005599999999999938,-0.007099999999999995,-0.0045999999999999375,0.0025000000000000577,0.0032000000000000917,0.0049000000000000155,0.0024000000000000687,0.0050000000000000044,0.0026000000000000467,0.0034000000000000696,22
-0.01100000000000001,-0.008199999999999985,-0.008199999999999985,0.005599999999999938,0.0045999999999999375,0.007900000000000018,0.0033999999999999586,0.0046999999999999265,0.006099999999999994,0.007900000000000018,23
-0.00649999999999995,-0.006099999999999994,-0.0040999999999999925,0.010099999999999998,0.0027000000000000357,0.0027000000000000357,0.0035000000000000586,0.0024000000000000687,0.0040000000000000036,0.006800000000000028,24
-0.008600000000000052,-0.005199999999999982,-0.0036000000000000476,0.0043999999999999595,0.0020000000000000018,0.0041999999999999815,0.0044999999999999485,0.006700000000000039,0.0039000000000000146,0.006399999999999961,25
-0.011700000000000044,-0.007600000000000051,-0.010199999999999987,0.007399999999999962,0.0016000000000000458,0.008199999999999985,0.005099999999999993,-0.0010000000000000009,0.010000000000000009,0.005800000000000027,26
-0.008499999999999952,-0.006800000000000028,-0.005499999999999949,0.0026000000000000467,0.0020000000000000018,0.0033999999999999586,0.0009000000000000119,0.006700000000000039,0.0038000000000000256,0.005800000000000027,27
-0.007500000000000062,-0.008000000000000007,-0.007900000000000018,0.011099999999999999,0.0047000000000000375,0.006000000000000005,0.0024999999999999467,0.0049000000000000155,0.0040999999999999925,0.0023999999999999577,28
-0.011099999999999999,-0.011600000000000055,-0.007299999999999973,0.0042999999999999705,0.006000000000000005,0.005099999999999993,0.0030000000000000027,0.0014999999999999458,0.0047000000000000375,0.005499999999999949,29
