0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.06580000000000001,0.08040000000000001,0.08000000000000002,-0.0179,-0.04869999999999999,0.07930000000000001,-0.22119999999999998,-0.03999999999999998,0.0383,0.01820000000000002,0,0
0.2582,0.0398,0.18409999999999999,0.09999999999999998,0.13339999999999996,-0.012500000000000011,0.08479999999999999,0.060299999999999965,-0.022699999999999998,0.009599999999999997,1,1
0.2945,-0.11670000000000003,-0.1371,-0.09110000000000007,-0.04270000000000007,-0.1633,-0.012300000000000089,-0.11770000000000003,-0.07220000000000004,-0.18030000000000002,2,2
0.08320000000000005,0.006099999999999994,0.0038000000000000256,-0.026899999999999924,-0.025499999999999967,-0.011599999999999944,-0.04589999999999994,-0.006799999999999917,-0.0734999999999999,-0.03959999999999997,3,3
0.19310000000000005,0.026000000000000023,0.026800000000000046,-0.03739999999999999,0.0008000000000000229,-0.03689999999999993,-0.0017999999999999128,-0.04289999999999994,-0.027100000000000013,-0.005599999999999938,4,4
0.0645,0.06740000000000002,0.045599999999999974,-0.011099999999999999,0.012299999999999978,-0.024399999999999977,-0.012599999999999945,0.0025000000000000577,-0.018100000000000005,-0.011199999999999988,5,5
0.06020000000000003,0.049000000000000044,0.05900000000000005,-0.007199999999999984,0.0038000000000000256,-0.014599999999999946,-0.0038999999999999035,-0.0031999999999999806,-0.0121,-0.0033999999999999586,6,6
0.0494,0.05130000000000001,0.07340000000000002,-0.018799999999999928,-0.005099999999999993,-0.0048000000000000265,0.012600000000000056,-0.013900000000000023,-0.0030000000000000027,-0.006199999999999983,7,7
0.01749999999999996,0.051999999999999935,0.05030000000000001,-0.0036000000000000476,0.00029999999999996696,-0.02410000000000001,-0.016900000000000026,-0.014500000000000068,-0.016100000000000003,-0.022700000000000053,8,8
0.050999999999999934,0.05479999999999996,0.04949999999999999,-0.017100000000000004,0.01100000000000001,0.0025999999999999357,-0.005700000000000038,-0.009199999999999986,-0.009099999999999997,-0.008400000000000074,9,9
0.029100000000000015,0.04359999999999997,0.046599999999999975,-0.012700000000000045,-0.00880000000000003,-0.008199999999999985,-0.0014999999999999458,-0.006299999999999972,-0.007800000000000029,-0.008900000000000019,10,10
0.059599999999999986,0.03149999999999997,0.05049999999999999,-0.0036000000000000476,-0.008399999999999963,-0.013900000000000023,-0.007600000000000051,-0.008000000000000007,-0.006299999999999972,-0.008399999999999963,11,11
0.021299999999999986,0.02849999999999997,0.040099999999999913,-0.019500000000000073,-0.0037000000000000366,-0.010000000000000009,-0.01090000000000002,-0.011400000000000077,-0.0023000000000000798,-0.0022000000000000908,12,12
