iteration,node_id,loss,accuracy
0,2,2.2182549527197173,0.18357142857142858
0,9,0.5169005765382088,0.8226190476190476
0,1,2.239582193620277,0.17333333333333334
0,6,0.5281099270690571,0.820952380952381
0,3,0.5354899156725768,0.8161904761904762
0,8,0.5310589461164041,0.8230952380952381
0,5,0.5274322148073803,0.8235714285714286
0,7,0.5171242184711226,0.8242857142857143
0,4,0.6687484828360153,0.7633333333333333
0,0,2.268000069892768,0.14976190476190476
1,5,0.4555713541128419,0.8407142857142857
1,9,0.4573510116474195,0.8423809523809523
1,6,0.45045089394305693,0.8471428571428572
1,2,1.7211571606722744,0.3611904761904762
1,0,2.2549299290685942,0.16738095238095238
1,1,2.105669985214869,0.2338095238095238
1,7,0.46659245161396085,0.8361904761904762
1,3,0.4843995160225666,0.8273809523809523
1,4,0.5899559248125914,0.7876190476190477
1,8,0.46375778960910713,0.8438095238095238
2,2,1.0117051064065008,0.6445238095238095
2,5,0.40748258205977356,0.86
2,1,1.2293605655431747,0.5497619047619048
2,0,2.2547778342709397,0.16857142857142857
2,3,0.4335368289188905,0.8464285714285714
2,6,0.3999262135475874,0.8590476190476191
2,8,0.3993241222518863,0.8666666666666667
2,7,0.41720686141740193,0.8595238095238096
2,4,0.5197183600429333,0.8092857142857143
2,9,0.4069855981929736,0.8616666666666667
3,8,0.35885363591439795,0.8764285714285714
3,4,0.47117121517658234,0.8321428571428572
3,5,0.3587452227419073,0.8769047619047619
3,1,0.927754027373863,0.6621428571428571
3,0,2.2231309793212195,0.18285714285714286
3,7,0.35653205622326245,0.8773809523809524
3,6,0.35754857031684933,0.8769047619047619
3,2,0.8002760523196423,0.715
3,3,0.3907054757530039,0.8640476190476191
3,9,0.36078611795197835,0.8764285714285714
4,5,0.32095119052312593,0.8847619047619047
4,3,0.3503505609590899,0.8740476190476191
4,2,0.6981840941942099,0.7547619047619047
4,8,0.31790824855367344,0.8897619047619048
4,0,2.2072098471901636,0.1926190476190476
4,7,0.31509037665797,0.8954761904761904
4,9,0.32532676410945977,0.8842857142857142
4,6,0.3192819864348029,0.8869047619047619
4,1,0.8236287757754326,0.7088095238095238
4,4,0.44170470682509017,0.8385714285714285
5,6,0.2806567440768986,0.9014285714285715
5,8,0.28883584763741854,0.9016666666666666
5,2,0.6285496173482953,0.775952380952381
5,4,0.3984628798383655,0.8535714285714285
5,3,0.3322844814622041,0.8783333333333333
5,0,2.152900600072109,0.21619047619047618
5,5,0.2915809032027469,0.8952380952380953
5,9,0.2918555392799052,0.8990476190476191
5,7,0.2882210058019017,0.8971428571428571
5,1,0.7411243874918331,0.7364285714285714
6,7,0.2671931970187209,0.9111904761904762
6,5,0.2674616649182457,0.9066666666666666
6,8,0.26480380090122874,0.910952380952381
6,9,0.26879705245973484,0.9052380952380953
6,6,0.25988203405656596,0.9116666666666666
6,4,0.37719447256037686,0.8607142857142858
6,3,0.3011762179772962,0.8938095238095238
6,0,2.1305996296983776,0.22452380952380951
6,2,0.5614293910788767,0.8026190476190476
6,1,0.6748263851711245,0.7666666666666667
7,1,0.622698710949132,0.7852380952380953
7,8,0.24747237777619652,0.9180952380952381
7,9,0.2584288932495948,0.9038095238095238
7,7,0.2555375364326844,0.9119047619047619
7,4,0.36039641042324627,0.8678571428571429
7,6,0.2394142137332396,0.9178571428571428
7,2,0.5216977256491329,0.8233333333333334
7,0,2.0900026126341387,0.25261904761904763
7,5,0.25516177852158295,0.9102380952380953
7,3,0.3059689329203331,0.8904761904761904
8,6,0.22645831350801568,0.9228571428571428
8,1,0.5668569120268027,0.8080952380952381
8,4,0.3369244735010646,0.8759523809523809
8,7,0.24118145989874998,0.914047619047619
8,9,0.2534274962363821,0.9078571428571428
8,8,0.23053042965969353,0.9228571428571428
8,0,2.0189238651232286,0.27690476190476193
8,5,0.23798845064910976,0.9145238095238095
8,3,0.27638962565723696,0.8957142857142857
8,2,0.4624609896405177,0.8457142857142858
9,8,0.20862362022991432,0.9285714285714286
9,1,0.5062806820779135,0.8283333333333334
9,7,0.23174025349770533,0.9178571428571428
9,9,0.23858060298318212,0.919047619047619
9,3,0.27143730756572704,0.8961904761904762
9,2,0.4258339581164447,0.8609523809523809
9,4,0.3174805421043526,0.8871428571428571
9,5,0.2243711588001161,0.9176190476190477
9,6,0.21510462477013018,0.9271428571428572
9,0,1.9425829540599475,0.3171428571428571
10,7,0.21588458000879848,0.9197619047619048
10,9,0.205880868107532,0.9273809523809524
10,1,0.4744420609239376,0.8454761904761905
10,0,1.8983214136325952,0.32761904761904764
10,8,0.2191813883907867,0.9247619047619048
10,2,0.40299976459055237,0.8676190476190476
10,4,0.2982058622168772,0.8907142857142857
10,5,0.2109547056201281,0.9278571428571428
10,6,0.20093126091259447,0.930952380952381
10,3,0.24517991117229967,0.9092857142857143
11,5,0.20390604487196964,0.9264285714285714
11,0,1.8410620851950212,0.3595238095238095
11,8,0.19241214137185703,0.9314285714285714
11,7,0.2036771164699034,0.9257142857142857
11,3,0.24398543036571055,0.910952380952381
11,4,0.29523217994155304,0.8945238095238095
11,1,0.4328549262700659,0.8604761904761905
11,6,0.19107224227804126,0.9307142857142857
11,2,0.3583370258636547,0.8861904761904762
11,9,0.19737820093040215,0.9307142857142857
12,8,0.17992995857176455,0.9416666666666667
12,5,0.19042719869563976,0.9335714285714286
12,0,1.7597653649070046,0.3921428571428571
12,6,0.18353360880053404,0.9366666666666666
12,2,0.32155274825565744,0.8947619047619048
12,1,0.38096310491814755,0.8816666666666667
12,9,0.19500018492566817,0.9342857142857143
12,4,0.28504792059009726,0.895952380952381
12,7,0.18295993057615828,0.9395238095238095
12,3,0.2306138440458612,0.9157142857142857
13,1,0.35804267261515965,0.8871428571428571
13,9,0.18887789093070861,0.935952380952381
13,4,0.2506224121333975,0.910952380952381
13,7,0.18456693504457222,0.9321428571428572
13,3,0.2191749517382546,0.9188095238095239
13,2,0.2860573706301776,0.9114285714285715
13,8,0.16372964867023806,0.9464285714285714
13,0,1.6929480596022173,0.4147619047619048
13,5,0.17854148973569725,0.9366666666666666
13,6,0.17432475496422162,0.9419047619047619
14,0,1.611475127212929,0.4442857142857143
14,4,0.24408594095571476,0.9114285714285715
14,5,0.15931625504780447,0.944047619047619
14,9,0.17241232912761695,0.9407142857142857
14,8,0.1570788872230685,0.9485714285714286
14,3,0.21936583798378706,0.9176190476190477
14,6,0.16556440429254013,0.9395238095238095
14,7,0.17370877671761042,0.9416666666666667
14,2,0.2587329242942911,0.9288095238095239
14,1,0.30804961095705174,0.9076190476190477
15,6,0.15690548492200446,0.945952380952381
15,1,0.29075027409602294,0.9207142857142857
15,9,0.17018501603072791,0.9404761904761905
15,7,0.15327315563053795,0.9495238095238095
15,5,0.15469941093275943,0.9492857142857143
15,8,0.16090447450000228,0.9476190476190476
15,4,0.22121469845825975,0.9183333333333333
15,3,0.2008459601325519,0.9247619047619048
15,2,0.22922942612433073,0.9335714285714286
15,0,1.5533892160112208,0.4630952380952381
16,6,0.15000245605849408,0.9454761904761905
16,5,0.1550731077000047,0.949047619047619
16,1,0.25567840773499373,0.9295238095238095
16,3,0.1987559991027934,0.9292857142857143
16,7,0.15623712865635753,0.9426190476190476
16,9,0.1527083322659812,0.9483333333333334
16,8,0.12638611999820126,0.9585714285714285
16,0,1.4586932279846885,0.5028571428571429
16,2,0.21879325417632406,0.9385714285714286
16,4,0.2078835161572153,0.930952380952381
17,3,0.18661461683046637,0.9307142857142857
17,2,0.18469678621852037,0.9519047619047619
17,7,0.14867531142733764,0.9471428571428572
17,0,1.3849634871338352,0.5371428571428571
17,1,0.21432800647435765,0.9447619047619048
17,4,0.2037177493118427,0.925952380952381
17,8,0.13637178100532654,0.954047619047619
17,5,0.15725349900171612,0.9392857142857143
17,9,0.14957887295520667,0.9488095238095238
17,6,0.14181284432892094,0.9545238095238096
18,2,0.1850334693197951,0.9469047619047619
18,0,1.275367365190477,0.5728571428571428
18,9,0.1355121360499073,0.9519047619047619
18,3,0.17712840576176392,0.9342857142857143
18,5,0.155407756115451,0.9464285714285714
18,1,0.19705695196083098,0.95
18,7,0.15901526388232456,0.9438095238095238
18,6,0.14900617913879227,0.9452380952380952
18,4,0.20757247084243732,0.9257142857142857
18,8,0.13357838718785028,0.9554761904761905
19,8,0.12455085454734438,0.9528571428571428
19,1,0.196357714068709,0.945
19,4,0.18706831683150746,0.9347619047619048
19,7,0.13986374686161676,0.9502380952380952
19,9,0.14112950131917992,0.9523809523809523
19,5,0.1390146014111286,0.9504761904761905
19,6,0.12377185510669017,0.9588095238095238
19,3,0.1672437105214957,0.940952380952381
19,2,0.15870211581050447,0.9580952380952381
19,0,1.1969664268421405,0.6019047619047619
20,8,0.1106298510690756,0.9633333333333334
20,1,0.15375511387758184,0.964047619047619
20,9,0.12222524365466653,0.9592857142857143
20,0,1.09295692904429,0.6378571428571429
20,4,0.17991320227244587,0.9328571428571428
20,6,0.11476748094498886,0.9623809523809523
20,2,0.15215811720400146,0.9611904761904762
20,5,0.11726059131042073,0.9602380952380952
20,3,0.1768544198606502,0.9328571428571428
20,7,0.12979710453443907,0.9523809523809523
21,0,0.9920417095224062,0.6666666666666666
21,4,0.17038024493464918,0.9378571428571428
21,3,0.1741758383048529,0.94
21,2,0.11978688472035257,0.9730952380952381
21,6,0.1171291392494106,0.9592857142857143
21,7,0.1265165698291226,0.9530952380952381
21,5,0.12542964406593732,0.9585714285714285
21,1,0.15563559822851059,0.9588095238095238
21,9,0.1342034849451121,0.9554761904761905
21,8,0.10577929543444153,0.9678571428571429
22,7,0.1257093322364557,0.9554761904761905
22,2,0.11884883288858515,0.9766666666666667
22,8,0.1031254786842813,0.965
22,4,0.15555420616698085,0.9523809523809523
22,9,0.10697802375635189,0.9628571428571429
22,0,0.9200406508012251,0.6947619047619048
22,6,0.10922688146996679,0.9611904761904762
22,1,0.14083038163230274,0.9642857142857143
22,3,0.15549966135542048,0.9407142857142857
22,5,0.11058522583070127,0.9611904761904762
23,8,0.10062511239878157,0.9657142857142857
23,7,0.09821892987626295,0.9680952380952381
23,9,0.12180861075775641,0.9573809523809523
23,2,0.10288548054681583,0.9783333333333334
23,0,0.822984927982995,0.7366666666666667
23,4,0.15211026259754418,0.9454761904761905
23,6,0.11956195057736653,0.9597619047619048
23,1,0.1164407968295343,0.9776190476190476
23,3,0.14121061698956924,0.9469047619047619
23,5,0.10490233037677227,0.9647619047619047
24,2,0.09080187149458763,0.9807142857142858
24,0,0.7350247353315353,0.7704761904761904
24,4,0.14415932316897492,0.9526190476190476
24,5,0.09509688814763319,0.9685714285714285
24,8,0.099368966861882,0.9680952380952381
24,6,0.09313223815424311,0.9680952380952381
24,7,0.11507241334413376,0.9576190476190476
24,9,0.10137127318320739,0.9678571428571429
24,1,0.11914556021943237,0.9716666666666667
24,3,0.14248779867634628,0.9488095238095238
25,8,0.09358523945698063,0.9683333333333334
25,7,0.1022826913518436,0.960952380952381
25,4,0.13423487775479304,0.9545238095238096
25,3,0.1403973588127304,0.9485714285714286
25,0,0.6417891109983126,0.800952380952381
25,2,0.09167705586349423,0.9821428571428571
25,5,0.10325390114590074,0.9661904761904762
25,9,0.09972236718926014,0.9647619047619047
25,6,0.09309635548429056,0.9676190476190476
25,1,0.10094247009097175,0.9807142857142858
26,6,0.09282008208560222,0.9657142857142857
26,7,0.09455937337638302,0.9697619047619047
26,8,0.09277921488198142,0.9680952380952381
26,3,0.12246756753743146,0.9569047619047619
26,1,0.09381777626659835,0.9814285714285714
26,4,0.1435716736525523,0.9466666666666667
26,2,0.08919548755511642,0.9821428571428571
26,9,0.08891070328624637,0.9692857142857143
26,5,0.08947357284892915,0.9664285714285714
26,0,0.5824543537967133,0.8178571428571428
27,9,0.09787610735546684,0.965
27,8,0.07908207337216784,0.9738095238095238
27,3,0.13205795656099464,0.9533333333333334
27,5,0.07980314156774318,0.9747619047619047
27,0,0.5132329646836628,0.8488095238095238
27,7,0.11231297044662025,0.9604761904761905
27,6,0.08981224766995927,0.9707142857142858
27,2,0.09722182995667963,0.9723809523809523
27,1,0.08951916916747436,0.9811904761904762
27,4,0.11636177065189589,0.9623809523809523
28,3,0.12069462787952613,0.9547619047619048
28,5,0.09017877019659588,0.9685714285714285
28,1,0.09961486088507103,0.9780952380952381
28,4,0.1266622241501781,0.9569047619047619
28,2,0.07167201610564282,0.9873809523809524
28,7,0.10526470152068544,0.9626190476190476
28,6,0.07575448288469377,0.9773809523809524
28,0,0.4480636556717483,0.861904761904762
28,9,0.11352848514180744,0.9597619047619048
28,8,0.07783231525823023,0.9778571428571429
29,6,0.07500586605976534,0.9738095238095238
29,3,0.12415370226583698,0.9566666666666667
29,8,0.06624194488959444,0.9773809523809524
29,5,0.0935194984953286,0.9680952380952381
29,7,0.08774362403588991,0.9685714285714285
29,0,0.39969364790753886,0.8840476190476191
29,4,0.1202839667429075,0.9595238095238096
29,2,0.06967018867814631,0.9845238095238096
29,9,0.09647477944522645,0.964047619047619
29,1,0.08089952182137605,0.9857142857142858
30,0,0.31924744672847516,0.92
30,9,0.08486989363463539,0.9726190476190476
30,8,0.07166363775843021,0.9742857142857143
30,2,0.07227223521719377,0.9914285714285714
30,4,0.11207570066449768,0.9647619047619047
30,1,0.08218975517560136,0.9811904761904762
30,5,0.08594842287570689,0.9695238095238096
30,3,0.1089299452900322,0.964047619047619
30,7,0.07909132478843359,0.9752380952380952
30,6,0.08103327661625702,0.9752380952380952
31,7,0.08659081788077443,0.9688095238095238
31,8,0.05881132550227145,0.9823809523809524
31,3,0.10902756966198936,0.9607142857142857
31,0,0.2939343322068453,0.9283333333333333
31,1,0.08499424048050334,0.9830952380952381
31,9,0.07051428019026802,0.9776190476190476
