coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1811,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1021,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1689,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1063,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.201,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1027,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1414,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1969,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.2671,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1806,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.2531,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.4372,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.3124,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.3769,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.4125,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.4222,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.498,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.3945,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.4327,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.4601,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.3611,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.3086,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.5195,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6197,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.4687,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5378,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6513,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5348,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5486,2
