epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.34988946619287,0.08944444444444444,0.01856444339473299,0.12099314433944783,0.11131879543094497,"[1.         0.         0.         0.         0.         0.
 0.         0.         0.00186916]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001869158878504673]","[0.999766355140187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.0456247899384623,0.24444444444444444,0.07431683944552019,0.05593935486164641,0.13912630579297247,"[0.94444444 0.         0.         0.         0.         0.
 0.         0.30769231 0.        ]","[0.9444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3076923076923077, 0.0]","[0.7679179631298961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20056494285300983, 0.0]"
0,2,2.4285266146195674,0.042222222222222223,0.02278880998725941,0.08753113639283325,0.14094468652164338,"[0.89655172 0.         0.         0.         0.         0.
 0.         0.         0.50537634 0.0075188 ]","[0.896551724137931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5053763440860215, 0.007518796992481203]","[0.8232184156686024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13108546799421808, 0.00020202020202020197]"
0,3,2.0414517463835993,0.15388888888888888,0.15284147009278723,0.354050107604631,0.36446826950393263,"[0.375      0.         0.00430108 0.9266055  0.01694915 0.01104101
 0.         0.41847826 0.89230769 1.        ]","[0.375, 0.0, 0.004301075268817204, 0.926605504587156, 0.01694915254237288, 0.011041009463722398, 0.0, 0.41847826086956524, 0.8923076923076924, 1.0]","[0.26914589123433724, 0.0, 0.0, 0.20410884516531094, 0.0004778972520908003, 0.0, 0.0, 0.013057779934751542, 0.061944023221900485, 0.1574119304094616]"
0,4,1.8932047544327457,0.53,0.225681107209379,0.24646102423936242,0.3162845660948144,"[0.77723577 0.                nan 0.59090909 0.         0.
 0.         0.1509434  0.71984436 0.92391304]","[0.7772357723577237, 0.0, nan, 0.5909090909090909, 0.0, 0.0, 0.0, 0.1509433962264151, 0.7198443579766537]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,5,1.8948181962544939,0.44722222222222224,0.2599713595838779,0.346909398941194,0.3821376881650651,"[0.53571429 0.                nan 0.94713656 0.         0.00650759
 0.         0.46710526 0.88764045 0.97727273]","[0.5357142857142857, 0.0, nan, 0.947136563876652, 0.0, 0.006507592190889371, 0.0, 0.46710526315789475, 0.8876404494382022]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,6,1.969593832978105,0.29,0.2750144955830617,0.3252043156320005,0.4016082560637016,"[0.33333333 0.         0.         0.94117647 0.0049505  0.
 0.47619048 0.85882353 1.        ]","[0.3333333333333333, 0.0, 0.0, 0.9411764705882353, 0.0049504950495049506, 0.0, 0.4761904761904762, 0.8588235294117647, 1.0]","[0.18486063811726675, 0.0, 0.0003259452411994785, 0.2439684493508788, 0.001893939393939394, 0.0, 0.007352941176470591, 0.04732381265418294, 0.1874649859943978]"
0,7,1.787067029328473,0.5827777777777777,0.28330560698760077,0.3939548014124873,0.43395618590210383,"[0.50094162 0.         0.         0.97045101 0.01587302 0.
 0.47389558 0.94444444 1.        ]","[0.5009416195856874, 0.0, 0.0, 0.9704510108864697, 0.015873015873015872, 0.0, 0.4738955823293173, 0.9444444444444444, 1.0]","[0.18810657377443663, 0.00019440124416796267, 0.0, 0.2200825940603689, 0.0, 0.0, 0.021329365079365083, 0.044863717152475474, 0.16222263954931915]"
0,8,1.8233516648807357,0.45,0.1660147472909354,0.28309820339619096,0.2544098155052174,"[       nan 0.         0.         1.         0.01298701 0.
 0.         0.53398058        nan 0.99713056]","[nan, 0.0, 0.0, 1.0, 0.012987012987012988, 0.0, 0.0, 0.5339805825242718]","[nan, nan, nan, nan, nan, nan, nan, nan]"
0,9,1.9796799041528617,0.23944444444444443,0.1305804214012075,0.286930844928682,0.1981810059258104,"[       nan 0.         0.         0.94936709 0.02180377 0.01454545
 0.                nan        nan 0.99609375]","[nan, 0.0, 0.0, 0.949367088607595, 0.02180376610505451, 0.014545454545454545, 0.0]","[nan, nan, nan, nan, nan, nan, nan]"
1,0,2.466465358185557,0.2338888888888889,0.06646970581836088,0.04792866249176929,0.12102154724818276,"[0.43125    0.         0.         0.         0.         0.
 0.         0.         0.65794393]","[0.43125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6579439252336449]","[0.4803646235080065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5084861358377879]"
1,1,1.9254701728314425,0.2061111111111111,0.0667202785998021,0.04525880614325532,0.17004985754985757,"[0.64583333 0.         0.         0.         0.         0.
 0.         0.88461538 0.        ]","[0.6458333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8846153846153846, 0.0]","[0.3097452866323681, 0.0, 0.0, 0.0, 0.007963925705739556, 0.0, 0.0, 0.6159846979183026, 0.0]"
1,2,2.793863444201714,0.05333333333333334,0.020894658561467046,0.06100102090155483,0.1466043598646362,"[0.62068966 0.         0.0037594  0.         0.         0.02439024
 0.         0.         0.8172043  0.        ]","[0.6206896551724138, 0.0, 0.0037593984962406013, 0.0, 0.0, 0.024390243902439025, 0.0, 0.0, 0.8172043010752689, 0.0]","[0.47318963678559, 0.0, 0.00020202020202020197, 0.0, 0.0, 0.04403883838423891, 0.0, 0.0, 0.43078688255633285, 0.0]"
1,3,1.3800549153733042,0.3383333333333333,0.3440137068493697,0.45221583203002097,0.5704275984618778,"[0.15625    0.47161572 0.16344086 0.96330275 0.49152542 0.11198738
 0.75       0.75       0.84615385 1.        ]","[0.15625, 0.4716157205240175, 0.16344086021505377, 0.963302752293578, 0.4915254237288136, 0.11198738170347003, 0.75, 0.75, 0.8461538461538461, 1.0]","[0.041206372308242784, 0.004969487466158083, 0.00382404460562998, 0.20606375372387398, 0.05574207113156261, 0.0019483503354471117, 0.0028673835125447985, 0.04850494755857532, 0.026038858504774602, 0.08613739922888186]"
1,4,1.5111805664754547,0.38166666666666665,0.27647542691881266,0.3978052476189089,0.3749646445071855,"[0.31544715 0.1969697         nan 0.81818182 0.5        0.
 0.14745308 0.26415094 0.52918288 0.97826087]","[0.31544715447154476, 0.19696969696969696, nan, 0.8181818181818182, 0.5000000000000001, 0.0, 0.14745308310991956, 0.2641509433962264, 0.5291828793774319]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,5,0.9762260544616564,0.5927777777777777,0.4461913710618789,0.5212989420851297,0.5253041770269785,"[0.35714286 0.40182648        nan 0.95154185 0.6        0.0867679
 0.25       0.79166667 0.85955056 0.95454545]","[0.35714285714285715, 0.4018264840182648, nan, 0.9515418502202643, 0.6, 0.08676789587852494, 0.25, 0.7916666666666667, 0.8595505617977528]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,6,1.0934595697748977,0.5977777777777777,0.4388741654096603,0.47898991377199607,0.47672158151250577,"[0.         0.45501956 0.18181818 0.98823529 0.44306931 0.
        nan 0.85714286 0.84705882 0.99487179]","[0.0, 0.455019556714472, 0.18181818181818182, 0.9882352941176471, 0.4430693069306931, 0.0, nan, 0.8571428571428572, 0.8470588235294118]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,7,1.1642736861136107,0.5583333333333333,0.3132018875062969,0.4400299147481633,0.45671612882598467,"[0.20150659 0.25       0.18181818 0.97045101        nan 0.12698413
 0.11284047 0.77911647 0.94444444 1.        ]","[0.2015065913370998, 0.25, 0.18181818181818182, 0.9704510108864697, nan, 0.126984126984127, 0.11284046692607004, 0.7791164658634538, 0.9444444444444444]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,8,1.083896886458439,0.5533333333333333,0.32449876927012544,0.47550606140086177,0.40176361025207596,"[       nan 0.475      0.15789474 1.         0.3961039  0.09090909
 0.08032787 0.84466019        nan 0.97274032]","[nan, 0.475, 0.15789473684210525, 1.0, 0.3961038961038961, 0.09090909090909091, 0.08032786885245902, 0.8446601941747572]","[nan, nan, nan, nan, nan, nan, nan, nan]"
