coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.3842,0
"(9, 1, 6, 3, 8, 5, 7, 4, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.1813,0
"(2, 1, 6, 3, 8, 5, 7, 4, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.2733,0
"(2, 9, 6, 3, 8, 5, 7, 4, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.3076,0
"(2, 9, 1, 3, 8, 5, 7, 4, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.3754,0
"(2, 9, 1, 6, 8, 5, 7, 4, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.378,0
"(2, 9, 1, 6, 3, 5, 7, 4, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.3518,0
"(2, 9, 1, 6, 3, 8, 7, 4, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.2894,0
"(2, 9, 1, 6, 3, 8, 5, 4, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.1594,0
"(2, 9, 1, 6, 3, 8, 5, 7, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.1108,0
"(2, 9, 1, 6, 3, 8, 5, 7, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.1108,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.4971,1
"(9, 6, 2, 0, 1, 7, 3, 4, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5063,1
"(5, 6, 2, 0, 1, 7, 3, 4, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.5164,1
"(5, 9, 2, 0, 1, 7, 3, 4, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.5037,1
"(5, 9, 6, 0, 1, 7, 3, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5017,1
"(5, 9, 6, 2, 1, 7, 3, 4, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5007,1
"(5, 9, 6, 2, 0, 7, 3, 4, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5467,1
"(5, 9, 6, 2, 0, 1, 3, 4, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.5926,1
"(5, 9, 6, 2, 0, 1, 7, 4, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5827,1
"(5, 9, 6, 2, 0, 1, 7, 3, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.5187,1
"(5, 9, 6, 2, 0, 1, 7, 3, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5191,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.6108,2
"(5, 1, 0, 3, 6, 8, 7, 4, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5922,2
"(2, 1, 0, 3, 6, 8, 7, 4, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5914,2
"(2, 5, 0, 3, 6, 8, 7, 4, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5864,2
"(2, 5, 1, 3, 6, 8, 7, 4, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5856,2
"(2, 5, 1, 0, 6, 8, 7, 4, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.583,2
"(2, 5, 1, 0, 3, 8, 7, 4, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.5831,2
"(2, 5, 1, 0, 3, 6, 7, 4, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5545,2
"(2, 5, 1, 0, 3, 6, 8, 4, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.5191,2
"(2, 5, 1, 0, 3, 6, 8, 7, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.4792,2
"(2, 5, 1, 0, 3, 6, 8, 7, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.4788,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.6654,3
"(4, 5, 1, 0, 7, 6, 2, 3, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6573,3
"(8, 5, 1, 0, 7, 6, 2, 3, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6506,3
"(8, 4, 1, 0, 7, 6, 2, 3, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6499,3
"(8, 4, 5, 0, 7, 6, 2, 3, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6667,3
"(8, 4, 5, 1, 7, 6, 2, 3, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6492,3
"(8, 4, 5, 1, 0, 6, 2, 3, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.641,3
