iteration,node_id,loss,accuracy
0,2,1.917707892078342,0.2795238095238095
0,9,0.5236907682635568,0.8366666666666667
0,1,1.5129206984332113,0.49333333333333335
0,6,0.7064870416440747,0.7659523809523809
0,3,0.9766381197806561,0.7221428571428572
0,8,0.6147010064486301,0.8076190476190476
0,5,1.5149509897737792,0.4278571428571429
0,7,0.8836369724436239,0.7016666666666667
0,4,0.8561902486465194,0.6978571428571428
0,0,1.7197893198692438,0.32404761904761903
1,5,0.48235047552170174,0.8319047619047619
1,9,0.42172344345034973,0.8776190476190476
1,6,0.45372891290621326,0.8504761904761905
1,2,1.1470597557949298,0.6064285714285714
1,0,1.7124028738700983,0.32904761904761903
1,1,1.4467964912905837,0.49333333333333335
1,7,0.6377732306718826,0.7897619047619048
1,3,0.5833093434797995,0.8214285714285714
1,4,0.6452081114279501,0.7795238095238095
1,8,0.5162860476835207,0.825952380952381
2,2,0.8374633980971394,0.7292857142857143
2,5,0.4161850359629501,0.8597619047619047
2,1,1.149938482678298,0.589047619047619
2,0,1.7140260257504203,0.3269047619047619
2,3,0.5122984661297365,0.8421428571428572
2,6,0.395683952466105,0.8683333333333333
2,8,0.480400171018008,0.8323809523809523
2,7,0.5793002018648566,0.8102380952380952
2,4,0.5994002264783238,0.795952380952381
2,9,0.38303177064341126,0.8866666666666667
3,8,0.4470618609903437,0.8414285714285714
3,4,0.5643763938410715,0.8021428571428572
3,5,0.36199992500019795,0.8821428571428571
3,1,0.9316376217386939,0.6797619047619048
3,0,1.7122592411258004,0.3280952380952381
3,7,0.5348855398143783,0.8235714285714286
3,6,0.35090844824232836,0.8873809523809524
3,2,0.7347441986203194,0.7535714285714286
3,3,0.44951853607640124,0.8657142857142858
3,9,0.34625700683417643,0.8957142857142857
4,5,0.3101468232432098,0.9047619047619048
4,3,0.38721614658381,0.8814285714285715
4,2,0.6710782100756963,0.7721428571428571
4,8,0.4118780926095717,0.8547619047619047
4,0,1.7082011221033153,0.32904761904761903
4,7,0.49356090040369466,0.8366666666666667
4,9,0.3125590802537221,0.9057142857142857
4,6,0.308629152873023,0.900952380952381
4,1,0.803796330861973,0.7383333333333333
4,4,0.5361022319306027,0.8123809523809524
5,6,0.2798203643919392,0.9095238095238095
5,8,0.3740750437207294,0.8635714285714285
5,2,0.6250536771434726,0.7830952380952381
5,4,0.5052916517086101,0.8164285714285714
5,3,0.3400621763007207,0.8947619047619048
5,0,1.7050822693290133,0.33
5,5,0.258541331598253,0.9161904761904762
5,9,0.2818783744887421,0.9130952380952381
5,7,0.4533990260326501,0.845
5,1,0.6686010054792418,0.7816666666666666
6,7,0.4263854600263364,0.8545238095238096
6,5,0.22910720567134293,0.9271428571428572
6,8,0.34875801403188345,0.8707142857142857
6,9,0.2606057888743552,0.9202380952380952
6,6,0.2587856151107134,0.9116666666666666
6,4,0.4867841827146935,0.8219047619047619
6,3,0.308808265112792,0.8978571428571429
6,0,1.6970852387673927,0.3342857142857143
6,2,0.5947707943392523,0.7942857142857143
6,1,0.613790830202175,0.8002380952380952
7,1,0.5860905356027863,0.8078571428571428
7,8,0.33303315548056905,0.8766666666666667
7,9,0.2467603009391689,0.9238095238095239
7,7,0.40860927421035187,0.8585714285714285
7,4,0.47357095145817957,0.8278571428571428
7,6,0.24403460493141954,0.9183333333333333
7,2,0.5735584422945976,0.7992857142857143
7,0,1.688559218789592,0.3411904761904762
7,5,0.20924514048083714,0.935
7,3,0.2853363518687812,0.9073809523809524
8,6,0.2322706352411346,0.9204761904761904
8,1,0.5628855666427901,0.8154761904761905
8,4,0.4648489845973073,0.8292857142857143
8,7,0.3951434717711174,0.8654761904761905
8,9,0.2374364618409538,0.9278571428571428
8,8,0.3226284206365094,0.8790476190476191
8,0,1.6835451993075283,0.34595238095238096
8,5,0.19376258838526678,0.9392857142857143
8,3,0.26844276809556916,0.9128571428571428
8,2,0.5556285664664976,0.8054761904761905
9,8,0.31245640766891564,0.8840476190476191
9,1,0.538644284687259,0.8242857142857143
9,7,0.3851429413665425,0.8673809523809524
9,9,0.2296350893395191,0.93
9,3,0.25407193231424596,0.914047619047619
9,2,0.5358285309013092,0.810952380952381
9,4,0.45633510929165466,0.834047619047619
9,5,0.18261669919769646,0.9404761904761905
9,6,0.22400264425033872,0.9242857142857143
9,0,1.68037262468627,0.34809523809523807
10,7,0.3755821551788937,0.8702380952380953
10,9,0.22342751594260335,0.930952380952381
10,1,0.5222707302732901,0.8271428571428572
10,0,1.6771419048309326,0.3461904761904762
10,8,0.30501125239287363,0.8852380952380953
10,2,0.5218790867789225,0.8180952380952381
10,4,0.45138215826767863,0.8338095238095238
10,5,0.17352439549920912,0.9428571428571428
10,6,0.21689977357164025,0.9273809523809524
10,3,0.2444903480989689,0.9176190476190477
11,5,0.16454961581268546,0.945952380952381
11,0,1.6724499689810204,0.3469047619047619
11,8,0.29670052207780606,0.8876190476190476
11,7,0.3683749528771097,0.871904761904762
11,3,0.23644551039306502,0.9192857142857143
11,4,0.44225708203333797,0.8388095238095238
11,1,0.5084228290978706,0.8321428571428572
11,6,0.21061423677725322,0.9314285714285714
11,2,0.5077947256239977,0.8216666666666667
11,9,0.21725714123440962,0.9321428571428572
12,8,0.28948869753741857,0.8892857142857142
12,5,0.15633789746260102,0.9466666666666667
12,0,1.6714624265829723,0.3461904761904762
12,6,0.20534881166267124,0.9316666666666666
12,2,0.49882072153868096,0.8223809523809524
12,1,0.4959906887150172,0.8342857142857143
12,9,0.21168400488342298,0.9335714285714286
12,4,0.4351727017624812,0.8388095238095238
12,7,0.36106763734962,0.875
12,3,0.22932996787130833,0.9219047619047619
13,1,0.48512601592775545,0.839047619047619
13,9,0.2069670043631711,0.9345238095238095
13,4,0.4279230006716468,0.84
13,7,0.35465558759416593,0.8759523809523809
13,3,0.2232860652729869,0.9245238095238095
13,2,0.486998572606932,0.8219047619047619
13,8,0.2839152973822572,0.8911904761904762
13,0,1.6681449286865466,0.3526190476190476
13,5,0.14947612847511968,0.9485714285714286
13,6,0.20175353173787394,0.9333333333333333
14,0,1.666428677963488,0.3497619047619048
14,4,0.4217131142363404,0.8430952380952381
14,5,0.14293473266121565,0.9516666666666667
14,9,0.20223125792814023,0.9371428571428572
14,8,0.27681663101821236,0.893095238095238
14,3,0.2166117123102374,0.9276190476190476
14,6,0.19745460303613183,0.9335714285714286
14,7,0.34961997079804086,0.8769047619047619
14,2,0.4728415717907024,0.8280952380952381
