0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.2734,0.0766,0.2029,0.006199999999999983,0.2734,0.0948,0.008799999999999975,0.2248,0.032399999999999984,0.1109,0,0
-0.0036000000000000476,-0.04959999999999998,-0.0046000000000000485,-0.08560000000000001,-0.021600000000000064,-0.009199999999999986,-0.00660000000000005,-0.09550000000000003,-0.02200000000000002,-0.019299999999999984,1,1
0.0252,0.024399999999999977,0.01860000000000006,0.027800000000000047,0.1316,0.019399999999999973,0.027700000000000058,0.0917,0.05630000000000002,0.132,2,2
0.016199999999999992,-0.0012999999999999678,0.03479999999999994,0.05689999999999995,0.014800000000000035,0.015499999999999958,0.034399999999999986,0.024399999999999977,0.008099999999999996,0.05699999999999994,3,3
0.030000000000000027,0.02429999999999999,0.011199999999999988,0.01650000000000007,0.02429999999999999,-0.009000000000000008,0.023299999999999987,0.033600000000000074,0.03210000000000002,0.029000000000000026,4,4
0.025800000000000045,-0.0029000000000000137,0.02400000000000002,0.026000000000000023,0.024399999999999977,0.018900000000000028,0.012500000000000067,-0.0029000000000000137,0.012500000000000067,0.000500000000000056,5,5
-0.0021999999999999797,-0.005600000000000049,-0.005400000000000071,0.006699999999999928,0.0047000000000000375,0.025900000000000034,0.009399999999999964,0.020399999999999974,0.025799999999999934,0.02100000000000002,6,6
-0.01089999999999991,0.015300000000000091,0.0032000000000000917,-0.01869999999999994,0.008400000000000074,-0.01539999999999997,0.009300000000000086,0.009199999999999986,0.017100000000000004,0.0034000000000000696,7,7
-0.0015000000000000568,0.007699999999999929,0.0040000000000000036,0.0038999999999999035,0.015799999999999925,9.999999999998899e-05,0.008399999999999963,0.021399999999999975,0.006099999999999994,0.013599999999999945,8,8
0.01649999999999996,-0.0012999999999999678,0.014900000000000024,0.020399999999999974,0.011900000000000022,0.012599999999999945,0.014399999999999968,-0.0007000000000000339,-0.0040999999999999925,0.018000000000000016,9,9
0.01429999999999998,0.012800000000000034,0.007499999999999951,-0.00880000000000003,0.0014999999999999458,-0.00029999999999996696,-0.008499999999999952,0.0004999999999999449,0.01100000000000001,-0.0028000000000000247,10,10
-0.0018000000000000238,0.012499999999999956,0.03169999999999995,0.00649999999999995,0.011900000000000022,0.0017000000000000348,0.02059999999999995,0.0013999999999999568,-0.008900000000000019,0.03359999999999996,11,11
0.010000000000000009,0.01200000000000001,0.014899999999999913,-0.005400000000000071,-0.010500000000000065,0.013599999999999945,0.009000000000000008,-0.005600000000000049,0.013399999999999967,-0.0014000000000000679,12,12
0.013800000000000034,0.0022999999999999687,0.01429999999999998,0.008400000000000074,0.0040000000000000036,0.017199999999999993,0.017199999999999993,0.007900000000000018,0.013399999999999967,0.0027000000000000357,13,13
0.016900000000000026,0.006800000000000028,0.006000000000000005,-0.00770000000000004,0.01749999999999996,0.0040999999999999925,-0.0040999999999999925,-0.0040999999999999925,0.0,0.006800000000000028,14,14
0.012699999999999934,0.0020999999999999908,0.011499999999999955,0.009399999999999964,0.0039000000000000146,0.0032999999999999696,0.0030999999999999917,0.0040000000000000036,0.0042999999999999705,0.0030999999999999917,15,15
0.009600000000000053,-0.011799999999999922,0.009099999999999997,-0.0042999999999999705,0.009600000000000053,-9.999999999998899e-05,0.0027000000000000357,0.01429999999999998,0.009500000000000064,0.020199999999999996,16,16
0.007800000000000029,0.009600000000000053,-0.00539999999999996,-0.0033999999999999586,0.010299999999999976,0.028000000000000025,0.024399999999999977,0.008099999999999996,0.023399999999999976,0.02739999999999998,17,17
0.013800000000000034,0.005600000000000049,0.006399999999999961,0.0028000000000000247,0.019600000000000062,0.000500000000000056,0.015100000000000002,0.018000000000000016,0.020499999999999963,0.0026000000000000467,18,18
0.011199999999999988,-0.0010000000000000009,0.010599999999999943,0.008399999999999963,-0.0036000000000000476,0.018199999999999994,0.009099999999999997,0.012699999999999934,0.0011999999999999789,0.016599999999999948,19,19
0.015599999999999947,0.02839999999999998,-0.007900000000000018,-0.018400000000000083,0.013499999999999956,-0.011500000000000066,0.005499999999999949,-0.018500000000000072,0.025799999999999934,0.02289999999999992,20,20
0.008099999999999996,0.030000000000000027,0.007299999999999973,0.019399999999999973,0.00550000000000006,0.023399999999999976,-0.0050000000000000044,0.007099999999999995,0.027200000000000002,0.026600000000000068,21,21
0.020099999999999896,0.0037999999999999146,0.022699999999999942,0.0014999999999999458,0.024399999999999977,0.0011999999999999789,0.006899999999999906,0.020999999999999908,0.02729999999999999,0.02429999999999999,22,22
0.023399999999999976,0.0023999999999999577,0.00880000000000003,0.0008000000000000229,0.02190000000000003,-0.00029999999999996696,0.01319999999999999,0.00880000000000003,0.022699999999999942,0.006800000000000028,23,23
0.00990000000000002,0.0035000000000000586,0.006399999999999961,0.0035000000000000586,0.02400000000000002,0.0131,0.012500000000000067,0.01880000000000004,0.011500000000000066,0.010700000000000043,24,24
0.0032000000000000917,0.01440000000000008,0.0232,0.006700000000000039,0.0037000000000000366,0.030299999999999994,0.01419999999999999,0.0013000000000000789,-0.0021999999999999797,0.021600000000000064,25,25
0.00660000000000005,0.021500000000000075,0.018299999999999983,0.008400000000000074,0.019600000000000062,0.006400000000000072,0.0010999999999999899,0.011600000000000055,0.017000000000000015,0.008700000000000041,26,26
0.0028000000000000247,0.006700000000000039,0.008000000000000007,0.000500000000000056,0.006700000000000039,-0.0033999999999999586,0.005700000000000038,0.006500000000000061,0.0040999999999999925,0.009800000000000031,27,27
