epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,1.9069802110671996,0.3842,0.2719141981703162,0.4150173046166456,0.3842,[0.489 0.    0.005 0.946 0.011 0.014 0.    0.496 0.887 0.994],"[0.489, 0.0, 0.005, 0.946, 0.011, 0.014, 0.0, 0.496, 0.887, 0.994]","[0.22611111111111112, 0.00011111111111111113, 0.0011111111111111111, 0.21944444444444444, 0.0011111111111111115, 0.0, 0.0, 0.016111111111111114, 0.07388888888888887, 0.14633333333333332]"
1,orchestrator,1.2244677597045899,0.4971,0.44694358338110207,0.5571148190367311,0.4971,[0.206 0.4   0.163 0.968 0.435 0.095 0.087 0.785 0.858 0.974],"[0.206, 0.4, 0.163, 0.968, 0.435, 0.095, 0.087, 0.785, 0.858, 0.974]","[0.05311111111111112, 0.004444444444444449, 0.016444444444444442, 0.24411111111111106, 0.046555555555555565, 0.00788888888888889, 0.007111111111111112, 0.048888888888888905, 0.04866666666666665, 0.08155555555555555]"
2,orchestrator,0.9895656729221344,0.6108,0.5606298783322007,0.6287323792359006,0.6108,[0.424 0.819 0.376 0.942 0.715 0.147 0.004 0.829 0.889 0.963],"[0.424, 0.819, 0.376, 0.942, 0.715, 0.147, 0.004, 0.829, 0.889, 0.963]","[0.012888888888888894, 0.0074444444444444514, 0.02833333333333334, 0.12855555555555553, 0.11122222222222221, 0.0037777777777777775, 0.001666666666666667, 0.050333333333333334, 0.01866666666666666, 0.06955555555555555]"
3,orchestrator,0.8670281346321106,0.6654,0.6254264536094511,0.669861862423073,0.6654000000000001,[0.618 0.879 0.326 0.914 0.841 0.356 0.01  0.839 0.911 0.96 ],"[0.618, 0.879, 0.326, 0.914, 0.841, 0.356, 0.01, 0.839, 0.911, 0.96]","[0.019888888888888893, 0.006000000000000005, 0.021333333333333333, 0.07788888888888884, 0.1293333333333333, 0.002666666666666669, 0.004333333333333333, 0.041, 0.015777777777777766, 0.05355555555555555]"
4,orchestrator,0.782145281791687,0.6994,0.665688814552226,0.7045672537854067,0.6993999999999999,[0.716 0.903 0.27  0.897 0.897 0.562 0.028 0.827 0.927 0.967],"[0.716, 0.903, 0.27, 0.897, 0.897, 0.562, 0.028, 0.827, 0.927, 0.967]","[0.022666666666666675, 0.0043333333333333375, 0.014555555555555565, 0.0548888888888889, 0.14055555555555554, 0.0023333333333333353, 0.009000000000000001, 0.028888888888888867, 0.014555555555555532, 0.04222222222222222]"
5,orchestrator,0.7067057696580887,0.7316,0.7036793265923516,0.7291404769183097,0.7316,[0.764 0.924 0.331 0.886 0.898 0.736 0.051 0.821 0.934 0.971],"[0.764, 0.924, 0.331, 0.886, 0.898, 0.736, 0.051, 0.821, 0.934, 0.971]","[0.028333333333333346, 0.00366666666666667, 0.016333333333333342, 0.04388888888888888, 0.12511111111111112, 0.0028888888888888914, 0.013777777777777781, 0.016999999999999998, 0.012888888888888887, 0.03433333333333334]"
6,orchestrator,0.6624557639360428,0.7441,0.7186722706487548,0.7400287789522104,0.7441,[0.772 0.93  0.362 0.89  0.897 0.794 0.069 0.822 0.937 0.968],"[0.772, 0.93, 0.362, 0.89, 0.897, 0.794, 0.069, 0.822, 0.937, 0.968]","[0.02944444444444443, 0.003111111111111114, 0.017666666666666667, 0.04077777777777777, 0.11688888888888892, 0.00366666666666667, 0.01622222222222222, 0.014, 0.012777777777777777, 0.029777777777777778]"
7,orchestrator,0.6322520258426666,0.7537,0.7305421836590364,0.7471275702580666,0.7537,[0.774 0.934 0.417 0.887 0.889 0.818 0.082 0.83  0.939 0.967],"[0.774, 0.934, 0.417, 0.887, 0.889, 0.8180000000000001, 0.08200000000000002, 0.83, 0.939, 0.967]","[0.029555555555555564, 0.003000000000000003, 0.02022222222222222, 0.039555555555555566, 0.10688888888888887, 0.0034444444444444475, 0.018, 0.012777777777777777, 0.012888888888888863, 0.02733333333333334]"
8,orchestrator,0.6091114601135253,0.7625,0.7408466604721189,0.754963124723398,0.7625,[0.777 0.936 0.468 0.888 0.886 0.835 0.093 0.836 0.94  0.966],"[0.777, 0.936, 0.468, 0.888, 0.886, 0.835, 0.093, 0.836, 0.94, 0.966]","[0.029444444444444447, 0.003111111111111114, 0.02344444444444445, 0.03888888888888889, 0.09933333333333333, 0.00366666666666667, 0.01788888888888889, 0.012222222222222223, 0.010777777777777775, 0.02511111111111111]"
9,orchestrator,0.591522950220108,0.7672,0.7455588517644324,0.7586852118799656,0.7671999999999999,[0.781 0.939 0.479 0.89  0.885 0.854 0.096 0.84  0.943 0.965],"[0.781, 0.939, 0.479, 0.89, 0.885, 0.854, 0.096, 0.84, 0.943, 0.965]","[0.029777777777777785, 0.003444444444444447, 0.023888888888888897, 0.037888888888888875, 0.09666666666666662, 0.0038888888888888922, 0.017666666666666664, 0.011333333333333343, 0.010777777777777763, 0.02333333333333334]"
