epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.323420585784237,0.14777777777777779,0.02575024201355276,0.014777777777777779,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.33919608698482,0.028888888888888888,0.008022215365627892,0.0041269841269841265,0.14285714285714285,[0. 1. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.260944803204157,0.48777777777777775,0.072857024313335,0.05419753086419753,0.1111111111111111,[0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.32244287338932,0.03666666666666667,0.007859949982136478,0.004074074074074074,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.2963619000088853,0.25833333333333336,0.04105960264900662,0.025833333333333337,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.306798975024603,0.03166666666666667,0.007673667205169628,0.003958333333333334,0.125,[0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.329025673655282,0.0,0.0,0.0,0.0,[ 0.  0. nan  0.  0.  0.  0.  0.  0.  0.],"[0.0, 0.0, nan, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,7,2.293141202589052,0.006111111111111111,0.0013497760598809743,0.0006790123456790124,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.2876237725789568,0.0,0.0,0.0,0.0,[ 0.  0. nan  0.  0.  0.  0.  0.  0.  0.],"[0.0, 0.0, nan, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,0,2.2904517249723453,0.0016666666666666668,0.00036975411351451286,0.0001851851851851852,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,0.41762450976973087,0.8422222222222222,0.5527593455300986,0.6455766643688624,0.5373351768121397,"[0.21428571 0.87671233 0.92951542 0.         0.69414317 0.
 0.95614035 0.96067416 0.20454545]","[0.21428571428571427, 0.8767123287671232, 0.9295154185022027, 0.0, 0.6941431670281996, 0.0, 0.956140350877193, 0.9606741573033708, 0.20454545454545456]","[0.00035112359550561884, 0.0121735368156073, 0.3581794322384131, 0.0, 0.008477366808236119, 0.0, 0.12488277415752493, 0.015077944097953735, 0.0013557483731019525]"
1,9,0.42009116996046714,0.8805555555555555,0.4983942592791553,0.5108109517080587,0.49518327325055106,"[0.         0.         0.67721519 0.99405352 0.81454545 0.
 0.98046875]","[0.0, 0.0, 0.6772151898734177, 0.9940535183349851, 0.8145454545454546, 0.0, 0.98046875]","[0.0, 0.0, 0.18529455856884003, 0.3697696905766526, 0.003585568425834166, 0.0, 0.030303030303030314]"
1,6,0.6314509650115419,0.7972222222222223,0.532933045689949,0.5693472302457644,0.5369235762772973,"[0.         0.72881356 0.         0.75294118 0.99257426 0.
 0.42857143 0.92941176 1.        ]","[0.0, 0.728813559322034, 0.0, 0.7529411764705882, 0.9925742574257426, 0.0, 0.42857142857142855, 0.9294117647058824, 1.0]","[0.0, 0.0, 0.0, 0.08479417042095344, 0.23779526804202775, 0.0, 0.0, 0.01832952141833666, 0.18004201680672272]"
1,2,1.0838067750487708,0.6022222222222222,0.30061949978698,0.30032588626842804,0.33679307767549543,"[0.         0.         0.38721805 0.8957346  0.         0.
 0.         0.65090909 0.4516129  0.98245614]","[0.0, 0.0, 0.38721804511278196, 0.8957345971563981, 0.0, 0.0, 0.0, 0.6509090909090909, 0.45161290322580644, 0.9824561403508771]","[0.0, 0.005854470163766549, 0.11799328267683916, 0.4143165993524706, 0.0, 0.0, 0.0, 0.07351314568970152, 0.02877236595786374, 0.09644671651991901]"
1,0,1.748442771160497,0.2972222222222222,0.050916012372115155,0.03302469135802469,0.1111111111111111,[0. 0. 0. 0. 0. 0. 0. 0. 1.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,1.4303256763821155,0.4955555555555556,0.10008733272617666,0.15835667600373482,0.12651265126512654,"[0.         1.         0.         0.         0.         0.
 0.         0.         0.13861386]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13861386138613863]","[0.0, 0.9813291813052274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013440860215053752]"
1,7,0.8762086904154415,0.6827777777777778,0.41716582206395375,0.49642121084863916,0.4244305992615814,"[0.95291902 0.         0.         0.65163297 0.6984127  0.07782101
 0.88353414 0.55555556 0.        ]","[0.952919020715631, 0.0, 0.0, 0.6516329704510109, 0.6984126984126984, 0.07782101167315175, 0.8835341365461847, 0.5555555555555556, 0.0]","[0.34590907429611883, 0.0, 0.0, 0.10258455340851635, 0.14303045515394913, 0.021068738229755177, 0.03174603174603174, 0.003176722996349718, 0.0]"
1,3,0.6394029840892923,0.8083333333333333,0.46469064474768274,0.6035230703395819,0.47239205945778134,"[0.15625    0.95196507 0.9827957  0.78899083 0.         0.99684543
 0.         0.01630435 0.83076923 0.        ]","[0.15625, 0.9519650655021834, 0.9827956989247312, 0.7889908256880734, 0.0, 0.9968454258675079, 0.0, 0.016304347826086956, 0.8307692307692308, 0.0]","[0.00023894862604539874, 0.017727496728053852, 0.2804109772319714, 0.047642054691149634, 0.0, 0.23066703827573395, 0.0, 0.0, 0.009544529493955404, 0.0]"
