0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.01429999999999998,0.028999999999999915,0.015999999999999903,0.005899999999999905,-0.009300000000000086,-0.011400000000000077,0.010099999999999998,0.025399999999999978,-0.009300000000000086,-0.0048000000000000265,1,1
-0.0040000000000000036,-0.0041999999999999815,0.01419999999999999,-0.0031999999999999806,-0.019199999999999995,0.01529999999999998,0.0018000000000000238,-0.01419999999999999,0.0044999999999999485,-0.019199999999999995,2,2
0.010800000000000032,0.03300000000000003,0.007900000000000018,-0.00539999999999996,0.034599999999999964,0.03320000000000001,0.010399999999999965,0.005099999999999993,0.030200000000000005,-0.00539999999999996,3,3
0.005199999999999982,-0.0049000000000000155,0.017000000000000015,0.011699999999999933,-0.006700000000000039,-0.0024000000000000687,0.0010999999999999899,-0.010199999999999987,0.030399999999999983,-0.0038000000000000256,4,4
-0.0042000000000000925,0.00759999999999994,-0.009000000000000008,0.008499999999999952,0.009899999999999909,0.0,-0.0017000000000000348,0.009199999999999986,-0.0020000000000000018,0.00979999999999992,5,5
0.01440000000000008,0.007900000000000018,0.008000000000000007,0.023400000000000087,0.015000000000000013,-0.011399999999999966,9.999999999998899e-05,-0.0121,-0.008399999999999963,-0.0044999999999999485,6,6
0.005899999999999905,-0.010000000000000009,0.012299999999999978,-0.0015000000000000568,0.0038999999999999035,-0.0016000000000000458,0.018799999999999928,0.0021999999999999797,-0.008099999999999996,0.0018999999999999018,7,7
0.0007999999999999119,-0.0027000000000000357,0.011299999999999977,0.011099999999999999,-0.006500000000000061,0.006699999999999928,-0.0018000000000000238,-0.0014000000000000679,0.007099999999999995,0.0035999999999999366,8,8
0.0252,0.0010999999999999899,0.0016999999999999238,0.0013999999999999568,0.013000000000000012,0.01739999999999997,0.024899999999999922,-0.000300000000000078,0.0028999999999999027,0.0015999999999999348,9,9
0.006199999999999983,0.010800000000000032,0.0010999999999999899,-0.0023999999999999577,-0.0029000000000000137,-0.0025999999999999357,-0.0030000000000000027,0.011600000000000055,0.006199999999999983,0.016900000000000026,10,10
0.006000000000000005,0.0043999999999999595,-0.0023999999999999577,0.012499999999999956,0.010700000000000043,0.0040999999999999925,0.0044999999999999485,0.0023999999999999577,0.0014999999999999458,-0.0025000000000000577,11,11
0.008599999999999941,-0.0022000000000000908,0.008099999999999996,-0.0020000000000000018,-0.0018000000000000238,0.006900000000000017,0.011199999999999988,-0.0020999999999999908,-0.006000000000000005,0.0032999999999999696,12,12
-0.0033999999999999586,0.0030999999999999917,-0.0033999999999999586,0.0020000000000000018,0.0044000000000000705,-0.0047999999999999154,-0.0047999999999999154,0.0010999999999999899,0.0014000000000000679,0.0036000000000000476,13,13
0.00649999999999995,0.017100000000000004,0.016899999999999915,0.0033999999999999586,0.0016999999999999238,-0.005800000000000027,0.006000000000000005,0.00979999999999992,0.0047999999999999154,-0.005300000000000082,14,14
0.01739999999999997,0.0004999999999999449,0.01739999999999997,0.01319999999999999,0.0038000000000000256,-0.0032999999999999696,0.009800000000000031,-0.0042999999999999705,-0.00019999999999997797,-0.0047000000000000375,15,15
0.007200000000000095,0.0040000000000000036,0.0032000000000000917,-0.00029999999999996696,0.0030999999999999917,0.008500000000000063,0.006500000000000061,-0.0010000000000000009,0.011300000000000088,0.0019000000000000128,16,16
0.013600000000000056,0.0036000000000000476,0.01090000000000002,0.010199999999999987,-0.0017999999999999128,-0.0043999999999999595,-0.005099999999999993,0.015300000000000091,-0.0042999999999999705,-0.0046999999999999265,17,17
0.0011999999999999789,0.0030999999999999917,0.0033999999999999586,0.010099999999999998,-0.0048000000000000265,0.00649999999999995,-0.0040000000000000036,-0.0037000000000000366,-0.006000000000000005,-0.0021999999999999797,18,18
0.009099999999999997,0.0010000000000000009,0.008900000000000019,0.0052000000000000934,-0.0021999999999999797,0.001100000000000101,0.0035000000000000586,-0.0030999999999999917,0.0023000000000000798,0.0013000000000000789,19,19
0.0030000000000000027,0.00979999999999992,-0.0012000000000000899,0.0005999999999999339,0.0012999999999999678,0.00029999999999996696,0.0030000000000000027,0.0005999999999999339,0.01100000000000001,0.007299999999999973,20,20
0.0031999999999999806,-0.0026000000000000467,-0.0008000000000000229,0.0013999999999999568,0.0034999999999999476,0.006199999999999983,0.0008000000000000229,0.0027000000000000357,-0.0049000000000000155,-0.0049000000000000155,21,21
0.0024000000000000687,0.0016000000000000458,0.0016000000000000458,-0.0017999999999999128,0.0049000000000000155,-0.0010999999999999899,0.005900000000000016,0.0036000000000000476,0.0035000000000000586,0.0044000000000000705,22,22
0.0043999999999999595,0.00029999999999996696,0.011699999999999933,-0.0006000000000000449,0.0024999999999999467,-0.000500000000000056,0.0031999999999999806,0.0011999999999999789,0.0012999999999999678,0.008000000000000007,23,23
0.0050000000000000044,0.0007000000000000339,0.006900000000000017,-0.0012999999999999678,-0.0030000000000000027,-0.0035999999999999366,0.0011999999999999789,0.0036000000000000476,-0.0014999999999999458,0.0050000000000000044,24,24
0.0031000000000001027,0.0122000000000001,-0.0015999999999999348,0.008099999999999996,0.007300000000000084,0.0016000000000000458,0.0122000000000001,0.006200000000000094,0.006700000000000039,0.005800000000000027,25,25
0.011299999999999977,0.0025999999999999357,0.0010999999999999899,0.007199999999999984,0.0011999999999999789,0.010599999999999943,-0.0006000000000000449,-0.0014000000000000679,0.0042999999999999705,0.007000000000000006,26,26
0.0020999999999999908,0.0012999999999999678,0.0037999999999999146,0.0016999999999999238,0.0013999999999999568,0.007799999999999918,0.0041999999999999815,0.0026999999999999247,-0.0026000000000000467,-0.0033000000000000806,27,27
-0.0007000000000000339,0.0040000000000000036,0.0024999999999999467,0.0015999999999999348,0.0037999999999999146,0.0022999999999999687,0.0023999999999999577,0.0037999999999999146,-0.0030000000000000027,-0.0030000000000000027,28,28
0.00550000000000006,0.008500000000000063,0.0029000000000000137,-0.00039999999999995595,0.0020000000000000018,0.005900000000000016,-0.00019999999999997797,0.007099999999999995,0.0024000000000000687,0.008600000000000052,29,29
-0.0018000000000000238,0.0010000000000000009,0.0028000000000000247,-0.0039000000000000146,0.0024999999999999467,-0.0025000000000000577,-0.0039000000000000146,-0.0039000000000000146,-0.0010000000000000009,-0.0015000000000000568,30,30
0.0020000000000000018,-0.0010000000000000009,0.0034000000000000696,0.0045000000000000595,0.001100000000000101,0.0035000000000000586,0.0006000000000000449,0.0048000000000000265,0.0049000000000000155,-0.0024999999999999467,31,31
-0.0005999999999999339,-9.999999999998899e-05,9.999999999998899e-05,-0.0023999999999999577,-0.0027999999999999137,0.0030000000000000027,-0.0021999999999999797,-0.0009000000000000119,0.0035000000000000586,-0.0020999999999999908,32,32
-0.0019000000000000128,0.006299999999999972,0.0020999999999999908,0.00039999999999995595,0.0041999999999999815,0.0016999999999999238,-0.0024000000000000687,0.005599999999999938,0.0018000000000000238,-0.0008000000000000229,33,33
