epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.2989911617279053,0.1,0.01818181818181818,0.01,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,orchestrator,1.4876718753814697,0.6285,0.5642115909500115,0.6583788198761267,0.6285000000000001,[0.721 0.883 0.878 0.786 0.271 0.036 0.004 0.834 0.914 0.958],"[0.721, 0.883, 0.878, 0.786, 0.271, 0.036, 0.004, 0.834, 0.914, 0.958]","[0.02733333333333334, 0.013999999999999988, 0.15877777777777777, 0.043666666666666645, 0.022111111111111113, 0.00044444444444444485, 0.0007777777777777777, 0.05455555555555555, 0.01699999999999999, 0.07411111111111111]"
2,orchestrator,0.8304947249889374,0.6786,0.6424980140916199,0.672117719188709,0.6786000000000001,[0.744 0.937 0.601 0.716 0.683 0.341 0.03  0.886 0.916 0.932],"[0.744, 0.937, 0.601, 0.716, 0.683, 0.341, 0.03, 0.886, 0.916, 0.932]","[0.027111111111111124, 0.03688888888888885, 0.06611111111111113, 0.033777777777777775, 0.07822222222222225, 0.0020000000000000013, 0.006999999999999998, 0.055555555555555546, 0.012999999999999987, 0.037444444444444454]"
3,orchestrator,0.7634906743526458,0.7007,0.6692968664076657,0.7025269728531145,0.7007000000000001,[0.768 0.935 0.395 0.746 0.894 0.496 0.032 0.905 0.91  0.926],"[0.768, 0.935, 0.395, 0.746, 0.894, 0.496, 0.032, 0.905, 0.91, 0.926]","[0.029000000000000012, 0.023444444444444427, 0.02677777777777779, 0.029777777777777778, 0.1312222222222222, 0.0022222222222222244, 0.0075555555555555575, 0.04655555555555556, 0.008888888888888885, 0.0271111111111111]"
4,orchestrator,0.7162338776350021,0.7119,0.6835213363957087,0.7178970928548865,0.7119000000000001,[0.784 0.935 0.346 0.774 0.931 0.556 0.045 0.878 0.921 0.949],"[0.784, 0.935, 0.346, 0.774, 0.931, 0.556, 0.045, 0.878, 0.921, 0.949]","[0.02966666666666668, 0.01144444444444442, 0.020444444444444453, 0.027777777777777776, 0.1411111111111111, 0.0014444444444444455, 0.01144444444444445, 0.03677777777777776, 0.00855555555555555, 0.031444444444444455]"
5,orchestrator,0.6572146293878556,0.7384,0.7176418719627983,0.7397472962299787,0.7384,[0.794 0.942 0.453 0.772 0.919 0.69  0.081 0.865 0.914 0.954],"[0.794, 0.942, 0.453, 0.772, 0.919, 0.6900000000000001, 0.081, 0.865, 0.914, 0.954]","[0.031666666666666655, 0.006333333333333339, 0.02922222222222223, 0.026, 0.11966666666666666, 0.001555555555555557, 0.016111111111111118, 0.02522222222222221, 0.006888888888888895, 0.028]"
6,orchestrator,0.6034747284173966,0.7618,0.7449999352916283,0.7589951296999302,0.7617999999999998,[0.802 0.944 0.556 0.783 0.891 0.767 0.128 0.861 0.927 0.959],"[0.802, 0.944, 0.556, 0.783, 0.891, 0.767, 0.128, 0.861, 0.927, 0.959]","[0.033444444444444464, 0.005333333333333338, 0.036222222222222225, 0.024222222222222232, 0.093, 0.0017777777777777794, 0.019222222222222227, 0.018333333333333337, 0.007222222222222229, 0.02588888888888888]"
7,orchestrator,0.569954174208641,0.7766,0.7642851325071388,0.7752281925037193,0.7766,[0.809 0.945 0.579 0.79  0.877 0.81  0.194 0.868 0.932 0.962],"[0.809, 0.945, 0.5790000000000001, 0.79, 0.877, 0.81, 0.194, 0.868, 0.932, 0.962]","[0.03377777777777777, 0.005333333333333338, 0.033666666666666664, 0.021777777777777788, 0.0821111111111111, 0.0018888888888888905, 0.024000000000000007, 0.014555555555555556, 0.007333333333333338, 0.02377777777777777]"
8,orchestrator,0.5474552326083183,0.7876,0.7771845637681105,0.7872039436311742,0.7876,[0.82  0.952 0.584 0.797 0.879 0.835 0.236 0.878 0.936 0.959],"[0.82, 0.952, 0.584, 0.797, 0.879, 0.8350000000000001, 0.236, 0.878, 0.936, 0.959]","[0.034111111111111085, 0.005111111111111116, 0.030888888888888886, 0.01988888888888889, 0.07688888888888891, 0.0018888888888888905, 0.02522222222222222, 0.014222222222222223, 0.006666666666666671, 0.02111111111111112]"
9,orchestrator,0.5221676580786705,0.8008,0.79331839946068,0.8028477487730212,0.8008,[0.829 0.956 0.585 0.798 0.884 0.867 0.303 0.905 0.934 0.947],"[0.8290000000000001, 0.956, 0.5850000000000001, 0.798, 0.884, 0.867, 0.30300000000000005, 0.905, 0.934, 0.947]","[0.03422222222222223, 0.004888888888888893, 0.02600000000000001, 0.017555555555555557, 0.07344444444444444, 0.0022222222222222244, 0.027111111111111117, 0.014777777777777779, 0.006666666666666671, 0.014444444444444446]"
