coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.6285,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6259,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6264,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.631,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6302,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6264,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6251,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6267,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6275,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6267,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6259,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.6786,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6833,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6857,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6785,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6743,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6682,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6721,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6751,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6687,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6658,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6642,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.7007,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7006,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7079,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.707,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7034,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7027,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6973,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6946,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6914,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6889,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6886,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.7119,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7124,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7148,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7207,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7198,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7151,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7074,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7089,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7105,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7091,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7091,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.7384,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7424,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7413,5
