iteration,node_id,loss,accuracy
0,2,2.302855403134317,0.10738095238095238
0,9,2.298939049243927,0.13071428571428573
0,1,2.3028942509131,0.10571428571428572
0,6,2.2984366471117195,0.11
0,3,2.298487881819407,0.1330952380952381
0,8,2.2983395475329775,0.10833333333333334
0,5,2.299045707240249,0.10261904761904762
0,7,2.298199281548009,0.10452380952380952
0,4,2.3001918359236284,0.11785714285714285
0,0,2.303600099953738,0.10238095238095238
1,5,1.3185370108394912,0.49333333333333335
1,9,1.3437555134296417,0.4938095238095238
1,6,1.2998932455525254,0.5052380952380953
1,2,2.2998336246519377,0.11714285714285715
1,0,2.3027024413600112,0.10285714285714286
1,1,2.3009770368084763,0.10404761904761904
1,7,1.3358672780520988,0.48714285714285716
1,3,1.3042732210773411,0.5035714285714286
1,4,1.6211896227164702,0.3871428571428571
1,8,1.2899371552647967,0.4961904761904762
2,2,1.3298338570378043,0.508095238095238
2,5,0.8938044106418436,0.6488095238095238
2,1,1.5682426140163883,0.4180952380952381
2,0,2.3033672137693926,0.10571428571428572
2,3,0.8823606358333067,0.6619047619047619
2,6,0.8605192746176864,0.6738095238095239
2,8,0.871897980345018,0.6538095238095238
2,7,0.8927865994699073,0.6502380952380953
2,4,0.9664393252495563,0.6314285714285715
2,9,0.8997182394518997,0.6571428571428571
3,8,0.7831291289943637,0.6942857142857143
3,4,0.8825753403432441,0.6619047619047619
3,5,0.7964338606054132,0.6907142857142857
3,1,1.2718236482504643,0.5264285714285715
3,0,2.3025135325663015,0.11452380952380953
3,7,0.7855315106836233,0.6923809523809524
3,6,0.7649870693232074,0.6995238095238095
3,2,1.1063408147205005,0.599047619047619
3,3,0.7885818571755381,0.6964285714285714
3,9,0.8046369107835221,0.6926190476190476
4,5,0.7196162695234473,0.7178571428571429
4,3,0.7144575929551413,0.7264285714285714
4,2,0.9789044879602663,0.6454761904761904
4,8,0.7093784443356774,0.725
4,0,2.294376517787124,0.1219047619047619
4,7,0.7065032451893344,0.7288095238095238
4,9,0.7321995995713003,0.7233333333333334
4,6,0.6871611067291462,0.7316666666666667
4,1,1.1181742372837933,0.5811904761904761
4,4,0.8157125582749193,0.6873809523809524
5,6,0.6194879227515423,0.7542857142857143
5,8,0.643505961831772,0.7478571428571429
5,2,0.891228561148499,0.6657142857142857
5,4,0.757931141239224,0.7107142857142857
5,3,0.6449309201403097,0.753095238095238
5,0,2.277711920665972,0.13642857142857143
5,5,0.6488778575351744,0.7526190476190476
5,9,0.6638419856176232,0.7480952380952381
5,7,0.6407869074380759,0.7519047619047619
5,1,1.0351366292346607,0.6066666666666667
6,7,0.5892013266231074,0.7714285714285715
6,5,0.5957890389995142,0.7726190476190476
6,8,0.5914004738583709,0.7735714285714286
6,9,0.6079739992591467,0.7719047619047619
6,6,0.5670745449535775,0.7733333333333333
6,4,0.7060676025170268,0.7271428571428571
6,3,0.5959344278230811,0.77
6,0,2.2672318888433054,0.1457142857142857
6,2,0.839476857447263,0.6811904761904762
6,1,0.9768918274026929,0.6283333333333333
7,1,0.9387566521763802,0.645
7,8,0.5542290523422487,0.7873809523809524
7,9,0.5691784756879011,0.7866666666666666
7,7,0.5535775288713701,0.7847619047619048
7,4,0.672415430798675,0.7426190476190476
7,6,0.5311912413347851,0.7854761904761904
7,2,0.8087389661055623,0.695
7,0,2.262042314717264,0.1554761904761905
7,5,0.5572775103377573,0.7914285714285715
7,3,0.5625343156809156,0.7861904761904762
8,6,0.5055067837238312,0.8
8,1,0.912532024537072,0.6557142857142857
8,4,0.6519935002381151,0.753095238095238
8,7,0.5260079549343297,0.7973809523809524
8,9,0.5395767482166941,0.7954761904761904
8,8,0.5254500383003191,0.794047619047619
8,0,2.2585916609475105,0.16166666666666665
8,5,0.5303908870978788,0.8028571428571428
8,3,0.5380431002739704,0.7952380952380952
8,2,0.7841820662671869,0.7064285714285714
9,8,0.5012017311246106,0.8097619047619048
9,1,0.913641493203062,0.6564285714285715
9,7,0.505676215683872,0.8045238095238095
9,9,0.5148679203156269,0.8030952380952381
9,3,0.5181728289885954,0.8047619047619048
9,2,0.7589192519133742,0.7142857142857143
9,4,0.6355956255486517,0.7590476190476191
9,5,0.509098493352984,0.8126190476190476
9,6,0.4842760483875419,0.8085714285714286
9,0,2.253711942470435,0.16142857142857142
10,7,0.4876688744759921,0.8123809523809524
10,9,0.495261908029065,0.810952380952381
10,1,0.8845011181000507,0.6683333333333333
10,0,2.249869025114811,0.16380952380952382
10,8,0.48266330101724825,0.8180952380952381
10,2,0.7404850561058882,0.7173809523809523
10,4,0.6178576056704377,0.7640476190476191
10,5,0.49158912919687503,0.8219047619047619
10,6,0.4652302639954018,0.8180952380952381
10,3,0.5010868794087208,0.8121428571428572
11,5,0.47800447938568663,0.8233333333333334
11,0,2.24713893550815,0.16452380952380952
11,8,0.4656334558896946,0.824047619047619
11,7,0.47128598753250006,0.8178571428571428
11,3,0.48702391338619316,0.8169047619047619
11,4,0.6042410058505607,0.7688095238095238
11,1,0.8557911917115703,0.6795238095238095
11,6,0.44808546295671753,0.8285714285714286
11,2,0.721841350197792,0.7269047619047619
11,9,0.476436261087656,0.8226190476190476
12,8,0.45051239476059424,0.8264285714285714
12,5,0.46177538619800046,0.8271428571428572
12,0,2.2461961074308916,0.16380952380952382
12,6,0.4316583573253769,0.8333333333333334
12,2,0.7037260735576804,0.7273809523809524
12,1,0.8374864486130801,0.6838095238095238
12,9,0.45962696466030495,0.8288095238095238
12,4,0.5912237932736223,0.7688095238095238
12,7,0.4554582876012181,0.8247619047619048
12,3,0.4731746322729371,0.8230952380952381
13,1,0.8233034172744462,0.6919047619047619
13,9,0.44560014456510544,0.8326190476190476
13,4,0.5807120725512505,0.7790476190476191
13,7,0.4410901827116807,0.8314285714285714
13,3,0.4603945685155464,0.8264285714285714
13,2,0.6867951766559572,0.7366666666666667
13,8,0.4378648570766955,0.8333333333333334
13,0,2.2423515915870667,0.165
13,5,0.44617298459916405,0.8307142857142857
13,6,0.4153618324322231,0.84
14,0,2.2414480231025,0.1680952380952381
14,4,0.5676399871255412,0.7785714285714286
14,5,0.4329605277514819,0.8376190476190476
14,9,0.4337750985992677,0.8347619047619048
14,8,0.42329968658812117,0.8404761904761905
14,3,0.4483020861040462,0.8311904761904761
14,6,0.40423088893294334,0.8473809523809523
14,7,0.42757553155675077,0.8364285714285714
14,2,0.6753140518611128,0.7407142857142858
14,1,0.8058631984573422,0.6978571428571428
15,6,0.3936197762800889,0.8507142857142858
15,1,0.7937653574979666,0.6978571428571428
15,9,0.4216738027153593,0.8454761904761905
15,7,0.4159463656445344,0.8426190476190476
15,5,0.4204331403880408,0.844047619047619
15,8,0.4115697641038533,0.8471428571428572
15,4,0.5577877407724207,0.784047619047619
15,3,0.4386727371902177,0.834047619047619
15,2,0.6616035808216442,0.7495238095238095
15,0,2.2354617823253977,0.17452380952380953
16,6,0.38263302776172303,0.8523809523809524
16,5,0.41035147327365296,0.8464285714285714
16,1,0.7783917534080419,0.700952380952381
16,3,0.4277330959272204,0.8411904761904762
16,7,0.4044739484335437,0.8464285714285714
16,9,0.4107841854971467,0.8492857142857143
16,8,0.4026116910531665,0.8473809523809523
16,0,2.2337488730748496,0.17261904761904762
16,2,0.6508005306576238,0.7507142857142857
16,4,0.5472498093590592,0.7892857142857143
17,3,0.4176800333415017,0.8438095238095238
17,2,0.6391357124754877,0.7533333333333333
17,7,0.39363353033408977,0.8495238095238096
17,0,2.230419563524651,0.1761904761904762
17,1,0.7715312703089281,0.7085714285714285
17,4,0.5378978640744181,0.7878571428571428
17,8,0.392084437789339,0.8530952380952381
17,5,0.3995285521854054,0.8514285714285714
17,9,0.40203544751486997,0.8535714285714285
17,6,0.37392243432501954,0.8561904761904762
18,2,0.6266422560720732,0.7595238095238095
18,0,2.2269218889149753,0.17857142857142858
18,9,0.3932682860529784,0.8588095238095238
18,3,0.40925373633702594,0.849047619047619
18,5,0.3890195694385153,0.8552380952380952
18,1,0.760527600618926,0.7116666666666667
18,7,0.3846103652860179,0.8533333333333334
18,6,0.3657234991251519,0.8597619047619047
18,4,0.5256587482537284,0.7964285714285714
18,8,0.38243453656182147,0.8573809523809524
19,8,0.375123576571544,0.8590476190476191
19,1,0.7488212696079052,0.7169047619047619
19,4,0.5154977467927065,0.8021428571428572
19,7,0.37568021938204765,0.8580952380952381
19,9,0.3846189747141166,0.8626190476190476
19,5,0.3806512387412967,0.8557142857142858
19,6,0.3565877291627906,0.861904761904762
19,3,0.4012883125493924,0.8526190476190476
19,2,0.6137812275326613,0.765
19,0,2.2238617756149988,0.1819047619047619
20,8,0.36621438119221816,0.8604761904761905
20,1,0.7389991475325642,0.7195238095238096
20,9,0.37545045075768774,0.8635714285714285
20,0,2.2196484587409278,0.18261904761904763
20,4,0.5067507304025419,0.8038095238095239
20,6,0.34938587417656725,0.8621428571428571
