epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3035890908367866,0.095,0.017351598173515982,0.0095,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.3034940103514003,0.08722222222222223,0.01604496678589678,0.008722222222222223,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.302386762821569,0.09722222222222222,0.017721518987341773,0.009722222222222222,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.2981292863862706,0.09277777777777778,0.016980172852058974,0.009277777777777777,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.3000626986005663,0.09833333333333333,0.017905918057663124,0.009833333333333333,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.2991408943074996,0.10833333333333334,0.019548872180451128,0.010833333333333334,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.2999345222405627,0.1,0.01818181818181818,0.01,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.3004718248823046,0.0961111111111111,0.01753674607197162,0.00961111111111111,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.298978832970678,0.1,0.01818181818181818,0.01,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.299465816632836,0.10555555555555556,0.01909547738693467,0.010555555555555556,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,0,2.551059047732733,0.095,0.01834253679635501,0.023767030515496772,0.09994996403665134,"[0.         0.         0.99415205 0.         0.         0.
 0.         0.         0.00534759 0.        ]","[0.0, 0.0, 0.9941520467836257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0053475935828877, 0.0]","[0.0, 0.0, 0.9963725374911819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003683058023649943, 0.0]"
1,1,2.409598818922465,0.12777777777777777,0.05085015835312747,0.03882639953366869,0.13434259515677405,"[0.         0.         0.96178344 0.         0.         0.
 0.         0.         0.38164251 0.        ]","[0.0, 0.0, 0.9617834394904459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38164251207729466, 0.0]","[0.0, 0.0, 0.8416909190359099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12015064190100778, 0.0]"
1,2,2.353504173523557,0.15555555555555556,0.05974834659068934,0.04087140538033395,0.1530204081632653,"[0.         0.         0.94857143 0.         0.         0.
 0.         0.         0.58163265 0.        ]","[0.0, 0.0, 0.9485714285714286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5816326530612245, 0.0]","[0.0, 0.0, 0.7730792481250467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16800918724910296, 0.0]"
1,3,1.4949173357634418,0.6205555555555555,0.5697167918187611,0.6320743848700202,0.6387310455235674,"[0.67567568 0.9030303  0.88622754 0.79274611 0.30526316 0.07486631
 0.         0.83030303 0.93193717 0.98726115]","[0.6756756756756755, 0.9030303030303031, 0.8862275449101796, 0.7927461139896373, 0.30526315789473685, 0.0748663101604278, 0.0, 0.8303030303030303, 0.9319371727748691, 0.9872611464968153]","[0.02078623409485003, 0.018578774785047807, 0.16201919393652084, 0.043499485934090414, 0.01977159670296712, 0.0, 0.0005757052389176742, 0.04776123921871394, 0.0160801412872194, 0.07233757821993117]"
