iteration,node_id,loss,accuracy
0,2,1.6394225133187843,0.41714285714285715
0,9,1.681816735050895,0.2704761904761905
0,1,1.777194088155573,0.2702380952380952
0,6,1.781079644506628,0.3445238095238095
0,3,1.7315839240045259,0.41785714285714287
0,8,1.900709597450314,0.29642857142857143
0,5,1.0654359812086278,0.5783333333333334
0,7,1.6353350177858814,0.4307142857142857
0,4,1.6755892652453799,0.31523809523809526
0,0,1.7170649803046025,0.32047619047619047
1,5,0.3611640081261144,0.8964285714285715
1,9,0.3463212178850716,0.8864285714285715
1,6,0.5912358975320151,0.8092857142857143
1,2,1.6379881925655133,0.4164285714285714
1,0,1.7132254414486163,0.31857142857142856
1,1,1.775135509895556,0.27071428571428574
1,7,0.48452754138094006,0.8435714285714285
1,3,0.48316742378202354,0.8430952380952381
1,4,0.45935981890017336,0.8502380952380952
1,8,0.3548356137435996,0.8945238095238095
2,2,1.633385363853339,0.4145238095238095
2,5,0.2654565953452027,0.9169047619047619
2,1,1.7749550478024916,0.28023809523809523
2,0,1.7126006231163486,0.3273809523809524
2,3,0.3518903059602687,0.8935714285714286
2,6,0.4193431144636689,0.8688095238095238
2,8,0.25824484251665347,0.9202380952380952
2,7,0.346710670005643,0.8909523809523809
2,4,0.33686935149528313,0.8923809523809524
2,9,0.23226703912245505,0.9271428571428572
3,8,0.20669147121070913,0.9369047619047619
3,4,0.2737246992376943,0.9104761904761904
3,5,0.2155391598882323,0.9288095238095239
3,1,1.7751260273384326,0.2819047619047619
3,0,1.7135712630820996,0.3230952380952381
3,7,0.27097801048534387,0.9116666666666666
3,6,0.33976773940252536,0.8947619047619048
3,2,1.6136560674869653,0.4238095238095238
3,3,0.27215675439572695,0.9169047619047619
3,9,0.16581600928453333,0.9471428571428572
4,5,0.18276073514116983,0.9385714285714286
4,3,0.22226381942516926,0.9314285714285714
4,2,1.5822385621793342,0.43976190476190474
4,8,0.16784100930178256,0.9466666666666667
4,0,1.7117454472816351,0.32571428571428573
4,7,0.22164865856933774,0.9307142857142857
4,9,0.13350667542721512,0.9564285714285714
4,6,0.28216851423635625,0.9116666666666666
4,1,1.7722195034677333,0.2819047619047619
4,4,0.2347981604521699,0.9242857142857143
5,6,0.246723972260952,0.9221428571428572
5,8,0.14340285335977873,0.9557142857142857
5,2,1.5632685151967136,0.4488095238095238
5,4,0.20469425858534646,0.9361904761904762
5,3,0.18951261718051904,0.9423809523809524
5,0,1.7125339815110872,0.32142857142857145
5,5,0.15809518392338898,0.9471428571428572
5,9,0.11292259383833769,0.9616666666666667
5,7,0.18862032790132094,0.939047619047619
5,1,1.7669216286052356,0.29214285714285715
6,7,0.16444999967334847,0.9488095238095238
6,5,0.1392937871260625,0.9533333333333334
