epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.3012079151153566,0.1177,0.03621905558953504,0.028932070364793377,0.11436276767211603,"[0.         0.         0.99709302 0.14653465 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.997093023255814, 0.14653465346534653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9039400409267978, 0.08010132832640653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,orchestrator,2.2958285713195803,0.1135,0.0203861697350696,0.01135,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,orchestrator,1.9207888006210327,0.5923,0.5192338087198561,0.5989759513391628,0.5787285712978342,"[0.98877551 0.92511013 0.71705426 0.9029703  0.77800407 0.
 0.29958246 0.78696498 0.00924025 0.37958375]","[0.9887755102040816, 0.9251101321585903, 0.7170542635658915, 0.902970297029703, 0.7780040733197554, 0.0, 0.29958246346555323, 0.7869649805447471, 0.009240246406570842, 0.379583746283449]","[0.17480125752777603, 0.01984112774199534, 0.04105320317278896, 0.14586634505967494, 0.02976072837335509, 0.0, 0.0015655245018849876, 0.03709199685120838, 0.00094479170728231, 0.017154390288662547]"
3,orchestrator,0.7260713562488555,0.8647,0.8575942676757832,0.8737583801667288,0.8596933291050274,"[0.98367347 0.9876652  0.90406977 0.91782178 0.92362525 0.57174888
 0.93632568 0.92120623 0.65297741 0.79781962]","[0.9836734693877551, 0.9876651982378855, 0.9040697674418603, 0.9178217821782179, 0.9236252545824847, 0.5717488789237669, 0.9363256784968685, 0.9212062256809338, 0.6529774127310062, 0.7978196233894945]","[0.01845862457664402, 0.01056547326794045, 0.012525792560323514, 0.044521989963731086, 0.0232477268855614, 0.0036645001093819313, 0.009030066320475785, 0.013776668588422032, 0.006567755871925522, 0.013537702850008375]"
4,orchestrator,0.39308200350999833,0.9038,0.901069536981514,0.905492623904386,0.9012077147585928,"[0.98469388 0.98854626 0.90891473 0.8950495  0.92260692 0.77578475
 0.94885177 0.93774319 0.76386037 0.88602577]","[0.9846938775510204, 0.988546255506608, 0.9089147286821705, 0.8950495049504951, 0.9226069246435845, 0.7757847533632287, 0.9488517745302714, 0.9377431906614786, 0.7638603696098563, 0.8860257680872151]","[0.015509761047201984, 0.007140702133718486, 0.009453366451406918, 0.015033281064358492, 0.012894152714734463, 0.005081926647655882, 0.010262724291857076, 0.013843132115176035, 0.004682575598497189, 0.015867583759179182]"
5,orchestrator,0.27600525841712953,0.923,0.9214080329561367,0.9234548096108487,0.9213398300266216,"[0.98673469 0.98854626 0.91763566 0.91089109 0.91751527 0.85650224
 0.95407098 0.95136187 0.82032854 0.90981169]","[0.986734693877551, 0.988546255506608, 0.9176356589147286, 0.9108910891089109, 0.9175152749490835, 0.8565022421524664, 0.954070981210856, 0.9513618677042801, 0.8203285420944558, 0.9098116947472745]","[0.012838831822858795, 0.005391174463745213, 0.006727794824421873, 0.010974925866724846, 0.007149033805131877, 0.006545658829227764, 0.0088942569318378, 0.011844040560493695, 0.004673993943267519, 0.012360477811600113]"
6,orchestrator,0.21915363486111164,0.9358,0.9347260813523486,0.9357902678846719,0.9346717947875567,"[0.9877551  0.99118943 0.9253876  0.92475248 0.92973523 0.90134529
 0.95302714 0.95038911 0.862423   0.92071358]","[0.9877551020408163, 0.9911894273127755, 0.9253875968992248, 0.9247524752475248, 0.929735234215886, 0.9013452914798207, 0.9530271398747391, 0.9503891050583657, 0.8624229979466119, 0.9207135777998018]","[0.010658254015517135, 0.00460528067029674, 0.005169357405126757, 0.00854683478128203, 0.0058046837753454265, 0.007224296945244808, 0.007390252150709197, 0.009044064084422512, 0.003941145862916816, 0.010202724989631174]"
7,orchestrator,0.18816922464370728,0.9445,0.9437701720180682,0.9444141615348626,0.9437510492805053,"[0.98673469 0.99118943 0.93120155 0.93366337 0.9287169  0.93161435
 0.96033403 0.95622568 0.89117043 0.92666006]","[0.986734693877551, 0.9911894273127755, 0.9312015503875969, 0.9336633663366337, 0.9287169042769857, 0.9316143497757848, 0.9603340292275574, 0.9562256809338522, 0.891170431211499, 0.9266600594648167]","[0.008208129016603493, 0.004365698658957442, 0.0043874640121187095, 0.006645614801366063, 0.004692144643713826, 0.007001671257172165, 0.006243886913033522, 0.00821639925397429, 0.0035594471232106334, 0.009178378452621741]"
8,orchestrator,0.1671787580682896,0.9498,0.9491275519039132,0.9496196763466582,0.9491548058345316,"[0.98877551 0.99118943 0.93992248 0.94653465 0.93686354 0.94058296
 0.96555324 0.95817121 0.8963039  0.92765114]","[0.9887755102040816, 0.9911894273127755, 0.939922480620155, 0.9465346534653465, 0.9368635437881874, 0.9405829596412556, 0.965553235908142, 0.958171206225681, 0.8963039014373717, 0.9276511397423192]","[0.00707155157861118, 0.004031913913754902, 0.004162148063546163, 0.0064033169934324275, 0.004237888009939554, 0.00676644786183922, 0.005903991276443759, 0.006992240463819743, 0.003214861095101101, 0.007710300927365822]"
9,orchestrator,0.15260302598509007,0.9533,0.9527196838704584,0.9530713023519819,0.9527884360053196,"[0.98877551 0.99030837 0.94282946 0.94653465 0.94501018 0.94843049
 0.96868476 0.96206226 0.90759754 0.92765114]","[0.9887755102040816, 0.990308370044053, 0.9428294573643411, 0.9465346534653465, 0.945010183299389, 0.9484304932735428, 0.9686847599164927, 0.9620622568093385, 0.9075975359342916, 0.9276511397423192]","[0.006729310746261523, 0.003576534794374475, 0.003821414560766962, 0.005936521619131583, 0.004245785642184276, 0.006188332233256593, 0.005665769067498629, 0.006997722429468427, 0.00340832335320577, 0.005887578881274411]"
