coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1177,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1693,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1535,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1678,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1032,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1707,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1151,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1032,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1032,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1058,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1162,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1135,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1135,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1135,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1135,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1135,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.5923,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5884,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5534,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5906,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5939,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6017,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5775,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5953,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.575,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5928,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5753,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8647,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8636,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8617,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.863,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8716,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8725,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8607,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8679,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8713,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8613,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8607,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9038,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9008,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9012,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9105,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9039,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.909,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9023,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.903,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9029,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9088,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9051,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.923,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.922,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9224,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9282,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9236,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9205,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.926,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9217,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9218,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9222,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9257,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9358,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9345,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9348,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9338,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9353,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.934,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.936,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9331,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9386,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9401,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9382,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.9445,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9464,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9425,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9435,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.943,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9443,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9437,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9469,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9459,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9443,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.943,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9498,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9487,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9508,8
