0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.11889999999999999,0.09559999999999999,0.05839999999999998,-0.021800000000000014,0.1185,-0.009700000000000014,0.0864,0.045399999999999996,-0.055400000000000005,0.06489999999999999,0,0
0.06990000000000007,-0.013399999999999967,0.13080000000000003,-0.0043999999999999595,-0.0028000000000000247,0.05080000000000007,0.13729999999999998,-0.026799999999999935,-0.0030999999999999917,0.08520000000000005,1,1
-0.00770000000000004,0.01760000000000006,0.02080000000000004,0.0019000000000000128,0.0816,0.02080000000000004,0.03210000000000002,0.07579999999999998,0.04830000000000001,0.08520000000000005,2,2
0.010599999999999943,0.0024999999999999467,0.021199999999999997,0.03189999999999993,0.03489999999999993,0.007199999999999984,0.02399999999999991,0.018399999999999972,0.031200000000000006,0.03199999999999992,3,3
0.009400000000000075,0.02080000000000004,0.0034000000000000696,0.013400000000000079,0.021100000000000008,0.01319999999999999,0.018900000000000028,0.010800000000000032,0.006700000000000039,0.01319999999999999,4,4
0.008099999999999996,0.007399999999999962,0.0034999999999999476,0.006399999999999961,0.0016999999999999238,0.00759999999999994,0.023299999999999987,0.007399999999999962,0.01849999999999996,0.007000000000000006,5,5
0.011800000000000033,0.006000000000000005,0.006000000000000005,0.0042999999999999705,0.0032999999999999696,0.006699999999999928,-9.999999999998899e-05,0.009099999999999997,0.006000000000000005,0.0015999999999999348,6,6
0.0025000000000000577,0.008099999999999996,0.0027000000000000357,-0.0040000000000000036,0.009199999999999986,-0.0040000000000000036,0.007400000000000073,0.00770000000000004,0.009600000000000053,0.0021999999999999797,7,7
0.009499999999999953,0.007900000000000018,0.02179999999999993,0.02059999999999995,0.0041999999999999815,0.015900000000000025,0.007299999999999973,0.0034999999999999476,0.00539999999999996,0.0012999999999999678,8,8
0.0038999999999999035,0.0005999999999999339,0.008299999999999974,0.012799999999999923,0.00649999999999995,0.0008999999999999009,0.0038999999999999035,0.0030999999999999917,0.00039999999999995595,0.005999999999999894,9,9
0.00539999999999996,0.0030999999999999917,0.009399999999999964,-0.0036000000000000476,0.006000000000000005,0.0015999999999999348,-0.0036000000000000476,0.005699999999999927,0.01189999999999991,0.005900000000000016,10,10
0.0012999999999999678,0.005799999999999916,0.006799999999999917,0.0022999999999999687,0.0044999999999999485,0.0022999999999999687,0.008099999999999996,-0.0010999999999999899,-0.0016000000000000458,0.007299999999999973,11,11
0.005299999999999971,0.0044999999999999485,0.008099999999999996,-0.0020999999999999908,-0.0016000000000000458,0.0028999999999999027,0.01100000000000001,-0.0020999999999999908,0.0028999999999999027,0.0032999999999999696,12,12
0.0026000000000000467,0.005800000000000027,0.002100000000000102,0.005600000000000049,0.0029000000000000137,0.0008000000000000229,0.0007000000000000339,0.001100000000000101,0.0040999999999999925,0.007400000000000073,13,13
0.0021999999999999797,0.009299999999999975,0.009299999999999975,0.0044000000000000705,0.00539999999999996,0.006299999999999972,0.0044000000000000705,0.006199999999999983,0.00019999999999997797,0.00019999999999997797,14,14
