epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.2685268136252343,0.42388888888888887,0.0661551133654138,0.04709876543209876,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.3435342923729823,0.0,0.0,0.0,0.0,[ 0.  0. nan  0.  0.  0.  0.  0.],"[0.0, 0.0, nan, 0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan]"
0,1,2.3045532091528966,0.20055555555555554,0.03341045812124017,0.020055555555555556,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.3012121293397074,0.059444444444444446,0.011221814368117462,0.005944444444444445,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.369749803458695,0.06055555555555556,0.01141959140911472,0.006055555555555555,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.3091505417781595,0.0022222222222222222,0.0004434589800443459,0.00022222222222222223,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.300010046072766,0.1622222222222222,0.031017633312088382,0.01802469135802469,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.2973728559713447,0.08388888888888889,0.015479241414659149,0.008388888888888888,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.2862247175874963,0.010555555555555556,0.002321177692260705,0.0011728395061728395,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,2.2777332246831032,0.0016666666666666668,0.00033277870216306157,0.0001666666666666667,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,0.8746701861377311,0.7255555555555555,0.4096844247978666,0.4198147701840336,0.43429396565083,"[0.         0.88157895 0.97945205 0.89344262 0.56854839 0.
 0.         0.         0.58562368]","[0.0, 0.8815789473684211, 0.9794520547945206, 0.8934426229508197, 0.5685483870967742, 0.0, 0.0, 0.0, 0.5856236786469344]","[0.0, 0.025285162339392597, 0.4564063537994076, 0.13998621205552914, 0.001384705609777298, 0.0, 0.0, 0.0, 0.013356854838709669]"
1,9,0.34544436607213147,0.8738888888888889,0.6153201401723905,0.6399316214075891,0.6168813566741704,"[0.90588235 0.97902098 0.         0.         0.96606335 0.9781746
 0.48902821]","[0.9058823529411765, 0.9790209790209791, 0.0, 0.0, 0.9660633484162896, 0.9781746031746031, 0.4890282131661442]","[0.012824502238802438, 0.03013895756035717, 0.0, 0.0, 0.24690583625674903, 0.0798109823464793, 0.07729147214441333]"
1,6,0.6463382993124228,0.78,0.558368099984645,0.7687652380489786,0.5157618117569859,"[0.45       0.15384615 0.60747664 0.97260274 0.71568627 0.88707038
 0.07692308 0.68452381 0.         0.60948905]","[0.45, 0.15384615384615385, 0.6074766355140186, 0.9726027397260274, 0.7156862745098039, 0.8870703764320785, 0.07692307692307693, 0.6845238095238095, 0.0, 0.6094890510948905]","[0.011463350819718927, 0.0, 0.012299905121652367, 0.29820643289652915, 0.029955764171582484, 0.1615713247113727, 0.0, 0.0028878732064488246, 0.0, 0.021657780453822235]"
