epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3834417668064085,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.4123540388799345,0.04055555555555555,0.007794981313400962,0.004055555555555555,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.2283582560783994,0.06944444444444445,0.014430014430014428,0.00771604938271605,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.2720620484478706,0.20055555555555554,0.0792526089416726,0.12089047287988408,0.19696886441911404,"[0.07142857 0.99371069 0.         0.89130435 0.         0.
 0.         0.         0.         0.01324503]","[0.07142857142857142, 0.9937106918238994, 0.0, 0.8913043478260869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013245033112582783]","[0.0005817335660267604, 0.34943074425856857, 0.0, 0.532936602431072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009307737056428157]"
0,4,2.182442772704943,0.42444444444444446,0.1444921773625477,0.21096414247202191,0.2070892361911393,"[0.05960265 0.84364821 0.         0.96055227 0.         0.
 0.         0.         0.        ]","[0.059602649006622516, 0.8436482084690554, 0.0, 0.960552268244576, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.24858622067667582, 0.0, 0.6354924267836991, 0.0, 0.0, 0.0, 0.0, 0.007945961824593327]"
0,5,2.2162313841085517,0.27055555555555555,0.09409332072148711,0.06749462751855632,0.21033073712558834,"[0.         0.96710526 0.         0.91530055 0.         0.
 0.         0.         0.01057082]","[0.0, 0.9671052631578947, 0.0, 0.9153005464480874, 0.0, 0.0, 0.0, 0.0, 0.010570824524312896]","[0.0007560483870967742, 0.316182834961836, 0.0, 0.5527898438363934, 0.0, 0.0, 0.0, 0.0, 0.018649193548387098]"
0,6,2.263276057960713,0.25222222222222224,0.06558176241103071,0.15500116815606563,0.19572843338719087,"[0.         1.         0.00934579 0.94063927 0.         0.
 0.         0.         0.         0.00729927]","[0.0, 1.0, 0.009345794392523364, 0.9406392694063926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0072992700729927005]","[0.0010893246187363833, 0.3389117126744844, 0.0, 0.5416514659149114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01198257080610022]"
0,7,2.229562347969123,0.17222222222222222,0.07658053988236266,0.2440886728685267,0.19925099899037985,"[0.0521327  0.98445596 0.00662252 0.94444444 0.         0.
 0.         0.         0.         0.00485437]","[0.052132701421800945, 0.9844559585492227, 0.006622516556291391, 0.9444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0048543689320388345]","[0.0005878894767783657, 0.2863002037771361, 0.0, 0.5922510083969862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010582010582010581]"
0,8,2.2415606891159463,0.29333333333333333,0.0856247760789068,0.1561926047623394,0.19786634215779766,"[0.04918033 0.99356223 0.         0.93220339 0.         0.
 0.         0.         0.         0.00371747]","[0.04918032786885246, 0.9935622317596566, 0.0, 0.9322033898305084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037174721189591076]","[0.0, 0.4156730635015962, 0.0, 0.46094274475367825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014643811569394809]"
0,9,2.275863750845985,0.24555555555555555,0.11319976182855714,0.22143018672869422,0.28875830052300644,"[0.03529412 0.98601399 1.         0.         0.         0.
 0.        ]","[0.03529411764705882, 0.986013986013986, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.28834286628404276, 0.5414391164391165, 0.0, 0.0, 0.0, 0.0]"
1,0,3.525913886264362,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,4.265662803059131,0.04111111111111111,0.008364991265183766,0.02073578595317726,0.1002770083102493,"[0.         0.         0.00277008 1.         0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.002770083102493075, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0010895211368770958, 0.9986026918517348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
