coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1086,0
"(9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1588,0
"(2, 1, 6, 3, 8, 5, 7, 4, 0)",0.1001,0
"(2, 9, 6, 3, 8, 5, 7, 4, 0)",0.1024,0
"(2, 9, 1, 3, 8, 5, 7, 4, 0)",0.1182,0
"(2, 9, 1, 6, 8, 5, 7, 4, 0)",0.1049,0
"(2, 9, 1, 6, 3, 5, 7, 4, 0)",0.1,0
"(2, 9, 1, 6, 3, 8, 7, 4, 0)",0.1612,0
"(2, 9, 1, 6, 3, 8, 5, 4, 0)",0.1003,0
"(2, 9, 1, 6, 3, 8, 5, 7, 0)",0.1024,0
"(2, 9, 1, 6, 3, 8, 5, 7, 4)",0.1004,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.2945,1
"(9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1761,1
"(5, 6, 2, 0, 1, 7, 3, 4, 8)",0.2953,1
"(5, 9, 2, 0, 1, 7, 3, 4, 8)",0.2625,1
"(5, 9, 6, 0, 1, 7, 3, 4, 8)",0.3438,1
"(5, 9, 6, 2, 1, 7, 3, 4, 8)",0.2688,1
"(5, 9, 6, 2, 0, 7, 3, 4, 8)",0.1216,1
"(5, 9, 6, 2, 0, 1, 3, 4, 8)",0.2614,1
"(5, 9, 6, 2, 0, 1, 7, 4, 8)",0.2488,1
"(5, 9, 6, 2, 0, 1, 7, 3, 8)",0.2794,1
"(5, 9, 6, 2, 0, 1, 7, 3, 4)",0.1021,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.3349,2
"(5, 1, 0, 3, 6, 8, 7, 4, 9)",0.5167,2
"(2, 1, 0, 3, 6, 8, 7, 4, 9)",0.2035,2
"(2, 5, 0, 3, 6, 8, 7, 4, 9)",0.4206,2
"(2, 5, 1, 3, 6, 8, 7, 4, 9)",0.4133,2
"(2, 5, 1, 0, 6, 8, 7, 4, 9)",0.2414,2
"(2, 5, 1, 0, 3, 8, 7, 4, 9)",0.3465,2
"(2, 5, 1, 0, 3, 6, 7, 4, 9)",0.1788,2
"(2, 5, 1, 0, 3, 6, 8, 4, 9)",0.3872,2
"(2, 5, 1, 0, 3, 6, 8, 7, 9)",0.255,2
"(2, 5, 1, 0, 3, 6, 8, 7, 4)",0.2951,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.4198,3
"(4, 5, 1, 0, 7, 6, 2, 3, 9)",0.3061,3
"(8, 5, 1, 0, 7, 6, 2, 3, 9)",0.4674,3
"(8, 4, 1, 0, 7, 6, 2, 3, 9)",0.3775,3
"(8, 4, 5, 0, 7, 6, 2, 3, 9)",0.4709,3
"(8, 4, 5, 1, 7, 6, 2, 3, 9)",0.5749,3
"(8, 4, 5, 1, 0, 6, 2, 3, 9)",0.3418,3
"(8, 4, 5, 1, 0, 7, 2, 3, 9)",0.4078,3
"(8, 4, 5, 1, 0, 7, 6, 3, 9)",0.4952,3
"(8, 4, 5, 1, 0, 7, 6, 2, 9)",0.3411,3
"(8, 4, 5, 1, 0, 7, 6, 2, 3)",0.3627,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.5507,4
"(3, 2, 8, 0, 7, 9, 6, 1, 4)",0.5101,4
"(5, 2, 8, 0, 7, 9, 6, 1, 4)",0.4747,4
"(5, 3, 8, 0, 7, 9, 6, 1, 4)",0.6922,4
"(5, 3, 2, 0, 7, 9, 6, 1, 4)",0.4469,4
"(5, 3, 2, 8, 7, 9, 6, 1, 4)",0.4992,4
"(5, 3, 2, 8, 0, 9, 6, 1, 4)",0.5219,4
"(5, 3, 2, 8, 0, 7, 6, 1, 4)",0.4932,4
"(5, 3, 2, 8, 0, 7, 9, 1, 4)",0.5488,4
"(5, 3, 2, 8, 0, 7, 9, 6, 4)",0.6182,4
"(5, 3, 2, 8, 0, 7, 9, 6, 1)",0.5737,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.6618,5
"(8, 2, 4, 3, 0, 5, 9, 7, 1)",0.6747,5
"(6, 2, 4, 3, 0, 5, 9, 7, 1)",0.5828,5
"(6, 8, 4, 3, 0, 5, 9, 7, 1)",0.7512,5
"(6, 8, 2, 3, 0, 5, 9, 7, 1)",0.6396,5
"(6, 8, 2, 4, 0, 5, 9, 7, 1)",0.617,5
"(6, 8, 2, 4, 3, 5, 9, 7, 1)",0.6476,5
"(6, 8, 2, 4, 3, 0, 9, 7, 1)",0.6455,5
"(6, 8, 2, 4, 3, 0, 5, 7, 1)",0.6475,5
"(6, 8, 2, 4, 3, 0, 5, 9, 1)",0.6351,5
"(6, 8, 2, 4, 3, 0, 5, 9, 7)",0.6941,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7401,6
"(5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7369,6
"(7, 8, 9, 6, 4, 3, 0, 2, 1)",0.7206,6
"(7, 5, 9, 6, 4, 3, 0, 2, 1)",0.7153,6
"(7, 5, 8, 6, 4, 3, 0, 2, 1)",0.7235,6
"(7, 5, 8, 9, 4, 3, 0, 2, 1)",0.7444,6
