0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.008099999999999996,-0.020100000000000007,0.008599999999999997,-0.11199999999999999,0.008300000000000002,-0.09179999999999999,0.008599999999999997,0.008599999999999997,0.008599999999999997,0.007800000000000001,0,0
0.16879999999999998,0.182,0.179,-0.21640000000000004,0.07379999999999998,0.033499999999999974,-0.027600000000000013,0.12299999999999997,0.09369999999999998,0.03849999999999998,1,1
0.04069999999999996,-0.08940000000000003,0.1367,-0.0368,0.0338,-0.13340000000000002,0.0393,0.12179999999999996,-0.1592,-0.01200000000000001,2,2
0.1416,-0.009699999999999986,0.064,-0.17470000000000002,0.0766,-0.10369999999999996,-0.06619999999999998,-0.14540000000000003,-0.13740000000000002,-0.05259999999999998,3,3
0.05059999999999998,0.09069999999999995,0.12309999999999999,-0.1391,0.16069999999999995,-0.06110000000000004,0.04599999999999993,0.035699999999999954,-0.08110000000000006,-0.03539999999999999,4,4
0.14800000000000002,0.0808000000000001,0.15190000000000003,-0.056299999999999906,0.015900000000000025,-0.04489999999999994,0.009600000000000053,-0.006099999999999994,-0.04599999999999993,0.027900000000000036,5,5
0.08479999999999999,0.14759999999999995,0.10239999999999994,-0.03390000000000004,0.027699999999999947,-0.014700000000000046,0.017100000000000004,0.07579999999999998,0.025499999999999967,0.022499999999999964,6,6
0.14900000000000002,0.06000000000000005,0.11260000000000003,-0.019199999999999995,-0.01880000000000004,-0.009399999999999964,-0.0048000000000000265,-0.021499999999999964,-0.02529999999999999,0.032200000000000006,7,7
0.2396999999999999,0.08579999999999999,0.09179999999999999,-0.025600000000000067,0.007099999999999995,-0.02090000000000003,0.0041999999999999815,-0.005300000000000082,-0.000300000000000078,0.017799999999999927,8,8
0.10149999999999992,0.09019999999999995,0.10399999999999998,-0.030500000000000083,0.009199999999999986,-0.017199999999999993,0.006199999999999983,-0.01650000000000007,-0.0027000000000000357,-0.006900000000000017,9,9
0.0605,0.09719999999999995,0.10260000000000002,-0.009199999999999986,0.016799999999999926,-0.011500000000000066,0.036799999999999944,0.015900000000000025,0.007699999999999929,0.023399999999999976,10,10
0.12280000000000002,0.06769999999999998,0.10159999999999991,-0.013700000000000045,-0.0031999999999999806,-0.02200000000000002,0.031299999999999994,0.010499999999999954,0.011199999999999988,0.005499999999999949,11,11
0.11030000000000006,0.0796,0.09240000000000004,-0.007799999999999918,0.01660000000000006,-0.01429999999999998,0.025500000000000078,-0.0020000000000000018,0.020500000000000074,0.018400000000000083,12,12
0.05180000000000007,0.0685,0.06690000000000007,-0.014699999999999935,-0.0012999999999999678,-0.0027999999999999137,0.017100000000000004,0.008000000000000007,0.017400000000000082,0.005900000000000016,13,13
0.0826,0.054200000000000026,0.06230000000000002,-0.027099999999999902,0.002100000000000102,0.03410000000000002,0.005300000000000082,-0.013699999999999934,0.017900000000000027,-0.00869999999999993,14,14
0.06120000000000003,0.06440000000000001,0.07350000000000001,-0.013699999999999934,-0.0037999999999999146,-0.008299999999999974,0.02180000000000004,0.0026000000000000467,0.0042000000000000925,0.016900000000000026,15,15
0.0242,0.05380000000000007,0.06559999999999999,-0.008499999999999952,0.01970000000000005,-0.016100000000000003,0.0038000000000000256,-0.026499999999999968,0.03359999999999996,0.016000000000000014,16,16
0.0383,0.03980000000000006,0.06890000000000007,-0.011199999999999988,0.0049000000000000155,-0.018199999999999994,0.00770000000000004,-0.022199999999999998,0.008000000000000007,0.010299999999999976,17,17
0.02300000000000002,0.06689999999999996,0.056599999999999984,-0.01770000000000005,0.006900000000000017,-0.015700000000000047,0.016000000000000014,-0.013399999999999967,0.036599999999999966,0.01100000000000001,18,18
0.02629999999999999,0.0695,0.052100000000000035,-0.006599999999999939,0.0047000000000000375,-0.01649999999999996,0.017100000000000004,-0.0047999999999999154,0.008500000000000063,0.007199999999999984,19,19
