epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.3012077934265136,0.1178,0.03626690854074627,0.028872895788830753,0.11446177757310613,"[0.         0.         0.99709302 0.14752475 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.997093023255814, 0.14752475247524752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9029236837732041, 0.0810076744789002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,orchestrator,2.2958373054504393,0.1135,0.0203861697350696,0.01135,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,orchestrator,1.9240030698776245,0.5929,0.5211594048016168,0.6168537853593252,0.5793823800335864,"[0.98979592 0.91013216 0.7248062  0.9029703  0.77291242 0.
 0.27870564 0.77431907 0.00410678 0.43607532]","[0.9897959183673469, 0.9101321585903084, 0.7248062015503876, 0.902970297029703, 0.7729124236252546, 0.0, 0.278705636743215, 0.77431906614786, 0.004106776180698152, 0.4360753221010902]","[0.17529619948224381, 0.015112621761800482, 0.04534979240479182, 0.15225272926439606, 0.028986480043167156, 0.0, 0.0018032362987832186, 0.029365559302205732, 0.0002491280518186347, 0.018937164464586036]"
3,orchestrator,0.7256597926139832,0.8641,0.8572889946369561,0.8741868786018216,0.8591813285678919,"[0.98571429 0.98678414 0.9001938  0.92574257 0.92158859 0.58408072
 0.93215031 0.92023346 0.63552361 0.79980178]","[0.9857142857142858, 0.986784140969163, 0.9001937984496122, 0.9257425742574258, 0.9215885947046843, 0.5840807174887892, 0.9321503131524008, 0.9202334630350194, 0.635523613963039, 0.7998017839444995]","[0.01867220477597975, 0.009882368894962116, 0.012531872959636547, 0.04814706738932496, 0.021534205873992154, 0.004004570597292201, 0.008784075038545934, 0.013762442652813305, 0.005832767564795301, 0.013313614732777763]"
4,orchestrator,0.3955417587816715,0.9051,0.902589969873169,0.9065388203510004,0.9027291405793043,"[0.98571429 0.98854626 0.90891473 0.89108911 0.92566191 0.7926009
 0.95093946 0.93871595 0.76899384 0.87611497]","[0.9857142857142858, 0.988546255506608, 0.9089147286821705, 0.8910891089108911, 0.9256619144602851, 0.7926008968609866, 0.9509394572025053, 0.938715953307393, 0.768993839835729, 0.8761149653121904]","[0.015138120800221798, 0.007348140494979648, 0.009208753939787546, 0.012993058077648686, 0.01387870316775502, 0.005188569965048844, 0.01027390963295913, 0.01417103798218348, 0.00502727065634022, 0.014851167972737321]"
5,orchestrator,0.2738557257309556,0.9234,0.9217392552215191,0.9239839848082285,0.9216802639417947,"[0.9877551  0.98942731 0.91666667 0.91485149 0.92057026 0.85089686
 0.95720251 0.94844358 0.81622177 0.9147671 ]","[0.9877551020408163, 0.9894273127753305, 0.9166666666666666, 0.9148514851485149, 0.9205702647657842, 0.850896860986547, 0.9572025052192067, 0.9484435797665369, 0.8162217659137577, 0.9147670961347869]","[0.013086054620128242, 0.005167906661922671, 0.006407737717776165, 0.01120308009898585, 0.007481315690530922, 0.005865517853407239, 0.009375614814905973, 0.010503032823472931, 0.0045606152584602615, 0.013371053413971145]"
6,orchestrator,0.22188357157446445,0.9355,0.9344311776750279,0.9357608050979952,0.9342916305943426,"[0.9877551  0.99118943 0.92635659 0.93069307 0.92260692 0.89686099
 0.95407098 0.95038911 0.85831622 0.9246779 ]","[0.9877551020408163, 0.9911894273127755, 0.9263565891472868, 0.9306930693069307, 0.9226069246435845, 0.8968609865470852, 0.954070981210856, 0.9503891050583657, 0.8583162217659137, 0.9246778989098117]","[0.011237200243283292, 0.004604351325155132, 0.0054073001158433266, 0.009147982659947738, 0.005366238944409673, 0.006329996307070084, 0.007276873465901951, 0.008811834253172966, 0.003717756177009449, 0.011109765847825661]"
7,orchestrator,0.18915635107569395,0.9445,0.943742712516476,0.9444562684059384,0.9437190961362427,"[0.9877551  0.99118943 0.93023256 0.93663366 0.9287169  0.9293722
 0.96137787 0.95719844 0.88706366 0.92765114]","[0.9877551020408163, 0.9911894273127755, 0.9302325581395349, 0.9366336633663367, 0.9287169042769858, 0.929372197309417, 0.9613778705636743, 0.9571984435797666, 0.8870636550308009, 0.9276511397423192]","[0.008435734277920277, 0.0043658286968069684, 0.0043874640121187095, 0.006877844632615598, 0.004692144643713826, 0.006544155969424258, 0.006823830058323272, 0.0077785914156002466, 0.0034494361221105224, 0.009179307797763337]"
8,orchestrator,0.16872758963713422,0.9491,0.9484296717323145,0.9489163831487858,0.9484941024502964,"[0.98877551 0.99118943 0.93507752 0.94257426 0.93788187 0.94282511
 0.96450939 0.95914397 0.8963039  0.92666006]","[0.9887755102040816, 0.9911894273127755, 0.935077519379845, 0.9425742574257425, 0.9378818737270876, 0.9428251121076234, 0.964509394572025, 0.9591439688715954, 0.8963039014373717, 0.9266600594648167]","[0.0075109713065222294, 0.0039095202322849566, 0.0039294992992018945, 0.006386418772863326, 0.004579972782132476, 0.006880415948236234, 0.005920889497012848, 0.007427594076700412, 0.0033104281011254984, 0.007373065039146305]"
9,orchestrator,0.15227523535038345,0.9535,0.9529300404789961,0.9532527457537873,0.9530093672124987,"[0.98877551 0.99030837 0.93992248 0.94851485 0.94297352 0.94955157
 0.9697286  0.96400778 0.90965092 0.92666006]","[0.9887755102040816, 0.990308370044053, 0.939922480620155, 0.9485148514851485, 0.9429735234215884, 0.9495515695067266, 0.9697286012526096, 0.9640077821011673, 0.9096509240246407, 0.9266600594648167]","[0.006598335409561909, 0.0033450594569460015, 0.0034933078201318086, 0.006166297224887756, 0.0039163769153733145, 0.006078321232156483, 0.0054166410156800075, 0.007103776345271645, 0.00386068421638904, 0.006233014571936715]"
