0,1,2,3,4,5,6,7,8,9,iteration,iteration
-0.005299999999999999,0.006400000000000003,0.009300000000000003,0.000899999999999998,-0.012999999999999998,-0.019000000000000003,0.001799999999999996,-0.023199999999999985,0.005500000000000005,0.007199999999999998,0,0
-0.00019999999999999185,-0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0383,0.04049999999999998,0.029799999999999938,0.034599999999999964,0.03279999999999994,0.018299999999999983,0.09649999999999997,0.05349999999999999,0.1124,0.03420000000000001,2,2
0.01429999999999998,0.02059999999999995,-0.0010000000000000009,-0.012299999999999978,0.0040000000000000036,0.015900000000000025,0.012499999999999956,0.017100000000000004,0.006900000000000017,-0.012500000000000067,3,3
0.009500000000000064,0.0035000000000000586,0.018100000000000005,0.017900000000000027,0.0035000000000000586,0.01880000000000004,0.008000000000000007,0.009099999999999997,0.010299999999999976,0.007900000000000018,4,4
0.0006000000000000449,0.00770000000000004,0.0023999999999999577,0.0013999999999999568,-0.00039999999999995595,-0.0017000000000000348,0.0028000000000000247,0.00770000000000004,0.0023999999999999577,0.0012999999999999678,5,5
0.011599999999999944,0.007299999999999973,0.010700000000000043,0.009399999999999964,0.0014999999999999458,-0.0037000000000000366,0.0017000000000000348,-0.0036000000000000476,-0.0019000000000000128,0.0039000000000000146,6,6
-0.00029999999999996696,-0.00019999999999997797,0.006399999999999961,-0.0036000000000000476,0.0036000000000000476,-0.0036000000000000476,0.007099999999999995,0.0018000000000000238,-0.0004999999999999449,0.00039999999999995595,7,7
0.000500000000000056,0.0012000000000000899,0.009300000000000086,0.009300000000000086,0.000200000000000089,0.008300000000000085,0.0035000000000000586,-0.0025999999999999357,0.0026000000000000467,-0.0014999999999999458,8,8
0.0040999999999999925,9.999999999998899e-05,0.0008000000000000229,0.0027000000000000357,0.00040000000000006697,0.0024000000000000687,0.0040999999999999925,-0.0009000000000000119,0.0009000000000000119,-0.0009000000000000119,9,9
0.0013000000000000789,0.0016000000000000458,0.0024000000000000687,-0.0008999999999999009,-0.0008999999999999009,-0.0005999999999999339,-0.0008999999999999009,0.0007000000000000339,0.0036000000000000476,0.0017000000000000348,10,10
-0.0006000000000000449,0.0021999999999999797,0.00039999999999995595,0.0037999999999999146,0.0026999999999999247,-0.0012000000000000899,0.0029000000000000137,0.00039999999999995595,-0.0007000000000000339,0.00039999999999995595,11,11
0.0019000000000000128,0.0011999999999999789,0.0030999999999999917,-0.0006000000000000449,-0.0006000000000000449,0.00029999999999996696,0.0039000000000000146,-0.0006000000000000449,0.0012999999999999678,0.0010999999999999899,12,12
0.0004999999999999449,0.0010000000000000009,0.0011999999999999789,0.0024999999999999467,0.00039999999999995595,0.00039999999999995595,0.00019999999999997797,0.0019000000000000128,0.0006999999999999229,0.0013999999999999568,13,13
0.0010999999999999899,0.0014000000000000679,0.0013000000000000789,9.999999999998899e-05,0.000200000000000089,-0.0009000000000000119,0.00040000000000006697,0.0020000000000000018,-0.0009000000000000119,-0.0015999999999999348,14,14
0.0007000000000000339,-0.0010999999999999899,0.0007000000000000339,0.0018000000000000238,0.0018000000000000238,-0.00029999999999996696,0.00019999999999997797,-0.00019999999999997797,0.00019999999999997797,-0.000500000000000056,15,15
0.0027999999999999137,-0.000200000000000089,0.0024999999999999467,9.999999999998899e-05,0.0025999999999999357,-0.000300000000000078,-0.000200000000000089,-0.000300000000000078,0.0020999999999999908,0.0,16,16
0.0018000000000000238,0.0010000000000000009,0.00039999999999995595,0.0009000000000000119,0.00019999999999997797,-0.0004999999999999449,-0.00039999999999995595,0.0013999999999999568,0.00019999999999997797,-0.00039999999999995595,17,17
-0.00039999999999995595,9.999999999998899e-05,0.00029999999999996696,0.0006000000000000449,0.0004999999999999449,-9.999999999998899e-05,0.0004999999999999449,0.0008000000000000229,0.0004999999999999449,0.0,18,18
