coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1178,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1455,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1416,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1309,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1267,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1119,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1054,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1072,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1122,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1157,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1165,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1135,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1135,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1135,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1135,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1135,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.5929,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5957,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5934,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5959,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5888,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5832,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5859,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5855,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5773,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5759,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5732,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8641,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8638,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8693,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8689,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8646,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8649,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8665,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8644,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8605,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8579,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8579,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9051,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9075,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9092,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9084,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9064,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9053,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9038,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9052,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9053,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9054,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9054,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9234,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9228,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9239,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9233,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9221,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9221,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9225,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9224,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.924,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9252,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9254,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9355,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9334,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9334,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9328,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9351,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9346,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9346,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9369,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9374,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.937,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.937,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.9445,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9431,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9432,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.943,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9444,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9451,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9454,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9448,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9434,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9425,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9427,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9491,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9489,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9488,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9484,8
