iteration,node_id,loss,accuracy
0,2,2.3030764785679905,0.09857142857142857
0,9,2.29987597284895,0.11261904761904762
0,1,2.3027450135259917,0.10523809523809524
0,6,2.3022814122113315,0.11666666666666667
0,3,2.301415907614159,0.10761904761904761
0,8,2.300212527766372,0.11785714285714285
0,5,2.3013392343665613,0.11047619047619048
0,7,2.301440732045607,0.10857142857142857
0,4,2.300705936822024,0.11142857142857143
0,0,2.3023979537414783,0.1030952380952381
1,5,2.2949503696326055,0.16666666666666666
1,9,2.2937748088981165,0.12380952380952381
1,6,2.296588531046203,0.1376190476190476
1,2,2.3017705010645315,0.11142857142857143
1,0,2.3015890392390164,0.10952380952380952
1,1,2.302000332962383,0.10904761904761905
1,7,2.2960285128969136,0.14023809523809525
1,3,2.295994617722251,0.17238095238095238
1,4,2.2960498603907498,0.1169047619047619
1,8,2.293822801474369,0.1180952380952381
2,2,2.301110468127511,0.11166666666666666
2,5,2.056204799449805,0.42095238095238097
2,1,2.30173354437857,0.10928571428571429
2,0,2.301325333840919,0.11166666666666666
2,3,2.1293067137400308,0.4157142857142857
2,6,2.1068906305414257,0.4311904761904762
2,8,2.0239046089576953,0.4307142857142857
2,7,2.073809303117521,0.435
2,4,2.240529730464473,0.30714285714285716
2,9,2.0463676705504907,0.4111904761904762
3,8,0.5205038705784263,0.8342857142857143
3,4,0.638797535589247,0.7930952380952381
3,5,0.5091096749811461,0.8347619047619048
3,1,2.3038011626763777,0.10476190476190476
3,0,2.303236265977224,0.11095238095238096
3,7,0.5236042268348463,0.835
3,6,0.512610471609867,0.8361904761904762
3,2,2.299103800094489,0.11785714285714285
3,3,0.5410203775673201,0.8252380952380952
3,9,0.5078037234982757,0.8369047619047619
4,5,0.34910901314155623,0.8895238095238095
4,3,0.3808206846429543,0.8752380952380953
4,2,2.258471069913922,0.16595238095238096
4,8,0.371070057097258,0.8821428571428571
4,0,2.3050800399346785,0.10238095238095238
4,7,0.3748070060303717,0.8878571428571429
4,9,0.358567085568652,0.8866666666666667
4,6,0.3667758240957152,0.8845238095238095
4,1,2.3001546715245103,0.1180952380952381
4,4,0.4745233426378532,0.8521428571428571
5,6,0.27982955806973303,0.9130952380952381
5,8,0.28598860185593367,0.9119047619047619
5,2,2.2010944250858193,0.2030952380952381
5,4,0.3859695258522124,0.88
5,3,0.2919256715668422,0.9114285714285715
5,0,2.3051168593493374,0.1061904761904762
5,5,0.2685358720182469,0.9171428571428571
5,9,0.2795551667328585,0.9119047619047619
5,7,0.29989703631762304,0.9095238095238095
5,1,2.286419149601098,0.14214285714285715
6,7,0.24887940581097748,0.9230952380952381
6,5,0.22104549941352822,0.9323809523809524
6,8,0.23805985032496127,0.9285714285714286
6,9,0.22588747197225917,0.9273809523809524
6,6,0.23019976823618918,0.9261904761904762
6,4,0.33191157250919123,0.8983333333333333
6,3,0.23909609427562717,0.9273809523809524
6,0,2.3036730614575474,0.10857142857142857
6,2,2.1885706601720867,0.2069047619047619
6,1,2.2763269128221455,0.14976190476190476
7,1,2.2653254089933452,0.1619047619047619
7,8,0.2031865310290772,0.9380952380952381
7,9,0.18821282476666523,0.9385714285714286
7,7,0.2103109356495693,0.9364285714285714
7,4,0.2939496761131467,0.9145238095238095
7,6,0.19263980656184934,0.9380952380952381
7,2,2.1770132626547958,0.21642857142857144
7,0,2.3030708414135557,0.10523809523809524
7,5,0.18679494214611073,0.9423809523809524
7,3,0.20347998565006437,0.9376190476190476
8,6,0.1654928488741544,0.945952380952381
8,1,2.2609532005859143,0.16452380952380952
8,4,0.2631147238849239,0.9233333333333333
8,7,0.18557721589494383,0.9433333333333334
8,9,0.15909665007722762,0.9488095238095238
8,8,0.1773040536367758,0.9466666666666667
8,0,2.3040320566206267,0.10642857142857143
8,5,0.1611669244188251,0.949047619047619
8,3,0.17621559667344572,0.9435714285714286
8,2,2.1761972506841025,0.21357142857142858
9,8,0.15335757224679444,0.954047619047619
9,1,2.257268540786974,0.1680952380952381
9,7,0.16404346697681554,0.9507142857142857
9,9,0.1440120921011619,0.9528571428571428
9,3,0.15491082934154707,0.9511904761904761
9,2,2.1701682697642934,0.21904761904761905
9,4,0.23833750968333334,0.9288095238095239
9,5,0.14221104509620505,0.9535714285714286
9,6,0.1458569532401408,0.9507142857142857
9,0,2.3037444949150085,0.10333333333333333
10,7,0.14780072413497802,0.9542857142857143
10,9,0.12649602285466355,0.9588095238095238
10,1,2.2578596942352527,0.16523809523809524
10,0,2.304207191322789,0.10523809523809524
10,8,0.13229735473622428,0.9611904761904762
10,2,2.1619216573960855,0.21714285714285714
10,4,0.21423250421966342,0.9366666666666666
10,5,0.12232654216826301,0.9592857142857143
10,6,0.1283071928756368,0.9571428571428572
10,3,0.13719054608549358,0.9557142857142857
11,5,0.10800851751330563,0.9647619047619047
11,0,2.3033077012408865,0.11214285714285714
11,8,0.11722933438564227,0.964047619047619
11,7,0.13203593150881882,0.9595238095238096
11,3,0.1230306550295967,0.9607142857142857
11,4,0.1975369673225831,0.9404761904761905
11,1,2.2542384501659507,0.1719047619047619
11,6,0.11427642706654627,0.9633333333333334
11,2,2.155996131174492,0.21595238095238095
11,9,0.11123920069605281,0.9635714285714285
12,8,0.10435783394231377,0.9673809523809523
12,5,0.09325943180980782,0.9692857142857143
12,0,2.3035260836283364,0.10547619047619047
12,6,0.10406335516635215,0.9666666666666667
12,2,2.148054141889919,0.22095238095238096
12,1,2.2504306218840857,0.16690476190476192
12,9,0.09773413931499376,0.9673809523809523
12,4,0.17980164693841344,0.9464285714285714
12,7,0.11934165123878329,0.9645238095238096
12,3,0.11033887983031684,0.9633333333333334
13,1,2.243550392714414,0.17642857142857143
13,9,0.08613003883510828,0.9688095238095238
13,4,0.16453785564535242,0.9519047619047619
13,7,0.10464799224229698,0.9695238095238096
13,3,0.10090170997533608,0.9688095238095238
13,2,2.139338010188305,0.22976190476190475
13,8,0.09086536403011644,0.9735714285714285
13,0,2.303854680422581,0.10738095238095238
13,5,0.08308405520493221,0.9752380952380952
13,6,0.0911872319658428,0.9697619047619047
14,0,2.303493967562011,0.10857142857142857
14,4,0.15210766324007913,0.9554761904761905
14,5,0.076233597795098,0.9757142857142858
14,9,0.07349647526897377,0.9735714285714285
14,8,0.08062764292117208,0.9761904761904762
14,3,0.09122198988563579,0.969047619047619
14,6,0.07898616378026252,0.975
14,7,0.09545542089847114,0.9695238095238096
14,2,2.134625079053821,0.22785714285714287
14,1,2.241333547866706,0.17238095238095238
15,6,0.06923760574974233,0.9778571428571429
15,1,2.2360007004304365,0.1742857142857143
15,9,0.06181173360638433,0.9783333333333334
15,7,0.08654488001907752,0.9752380952380952
15,5,0.06637104042403569,0.979047619047619
15,8,0.07373248821717095,0.9783333333333334
