epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.301922395166043,0.09944444444444445,0.018089944416371906,0.009944444444444445,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.301570120110976,0.11388888888888889,0.02164164025470941,0.019108088330248373,0.10062111801242235,"[0.         0.         1.         0.00621118 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.006211180124223602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9916927395502917, 0.007617129324794606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.3020807304213533,0.10222222222222223,0.019649459126386416,0.014646081573731984,0.0994807166717279,"[0.         0.         0.98918919 0.00561798 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.9891891891891892, 0.0056179775280898875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9866585362119421, 0.013918445263915755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.3008945515725463,0.1238888888888889,0.03622669465366095,0.03362437633642195,0.11142857142857143,"[0.         0.         1.         0.11428571 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.11428571428571428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9415099409001163, 0.045791646401471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.3031646276997253,0.10111111111111111,0.028189351799296176,0.030448552991013105,0.10524264013980374,"[0.         0.         0.98265896 0.06976744 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.9826589595375722, 0.06976744186046512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9649915806231439, 0.029183263665962966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.3014326412065893,0.11444444444444445,0.0332788374205268,0.026618022380734248,0.1116751269035533,"[0.         0.         1.         0.11675127 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.116751269035533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9076587289070821, 0.07936890786674769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.3008352043354408,0.11,0.030783369506239826,0.023962498518638818,0.1098360655737705,"[0.         0.         1.         0.09836066 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.09836065573770492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9141125440374882, 0.07495849421387787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.3039055440278178,0.10722222222222222,0.03379284494606639,0.02883633666390331,0.11306818181818182,"[0.         0.         1.         0.13068182 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.13068181818181818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9207867432386995, 0.06469305474109843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.301554141846378,0.11333333333333333,0.03696546565266177,0.03290746268656716,0.11497326203208555,"[0.         0.         1.         0.14973262 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.1497326203208556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9157978126984209, 0.0675652294881507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.300997320529634,0.11333333333333333,0.03412131098917396,0.027871186179831482,0.1126984126984127,"[0.         0.         1.         0.12698413 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.12698412698412698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9120736042621638, 0.07381704829515552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
