iteration,node_id,loss,accuracy
0,2,2.3030768343896577,0.09857142857142857
0,9,2.299877329306169,0.11261904761904762
0,1,2.3027449557275483,0.10523809523809524
0,6,2.30227971980066,0.11714285714285715
0,3,2.3014160214048442,0.10738095238095238
0,8,2.3002129847353157,0.11785714285714285
0,5,2.3013397870641765,0.11047619047619048
0,7,2.301440889185125,0.10857142857142857
0,4,2.3007049813415064,0.11119047619047619
0,0,2.302397699067087,0.1030952380952381
1,5,2.294945352005236,0.16642857142857143
1,9,2.293759660287337,0.12380952380952381
1,6,2.29659208203807,0.1376190476190476
1,2,2.3017721031651353,0.11142857142857143
1,0,2.301589745463747,0.11
1,1,2.302000540675539,0.10976190476190475
1,7,2.296024093122193,0.14023809523809525
1,3,2.295971252701499,0.17285714285714285
1,4,2.2960466453523347,0.1169047619047619
1,8,2.293835880178394,0.1180952380952381
2,2,2.301104776787035,0.11166666666666666
2,5,2.0551443551525925,0.4188095238095238
2,1,2.301733313184796,0.10904761904761905
2,0,2.3013173070820896,0.11166666666666666
2,3,2.1300103095444767,0.4169047619047619
2,6,2.107513309428186,0.43166666666666664
2,8,2.0256081566666113,0.4311904761904762
2,7,2.0726524790128074,0.43452380952380953
2,4,2.239865512558908,0.31023809523809526
2,9,2.043977219950069,0.41333333333333333
3,8,0.5188843089748513,0.835
3,4,0.6376421751849579,0.7954761904761904
3,5,0.5075143694200299,0.835952380952381
3,1,2.302594062053796,0.10357142857142858
3,0,2.302365032109347,0.11047619047619048
3,7,0.5215539239121206,0.8380952380952381
3,6,0.5131033260488149,0.8385714285714285
3,2,2.3001546010826575,0.12
3,3,0.5395227148000038,0.8204761904761905
3,9,0.5071850268339569,0.8383333333333334
4,5,0.3500131935332761,0.8911904761904762
4,3,0.3789426850888765,0.8735714285714286
4,2,2.258195633238012,0.16714285714285715
4,8,0.3757719996977936,0.8795238095238095
4,0,2.3041865067048506,0.10214285714285715
4,7,0.37756479819389904,0.8833333333333333
4,9,0.35957842393580713,0.8878571428571429
4,6,0.36514539852964156,0.8828571428571429
4,1,2.300347812247999,0.11261904761904762
4,4,0.46950151376200444,0.8528571428571429
5,6,0.2813382601139672,0.9102380952380953
5,8,0.28787685157448956,0.9104761904761904
5,2,2.200330280896389,0.20047619047619047
5,4,0.3819123096481869,0.8833333333333333
5,3,0.2934160439974882,0.9061904761904762
5,0,2.3039997545155613,0.10404761904761904
5,5,0.2697971328867204,0.9154761904761904
5,9,0.2726724741020889,0.9164285714285715
5,7,0.3026916120257793,0.9080952380952381
5,1,2.2849491852702517,0.13690476190476192
6,7,0.24826349368826908,0.925
6,5,0.2220602356123202,0.9316666666666666
6,8,0.23512938566449465,0.929047619047619
6,9,0.22623295729246104,0.9283333333333333
6,6,0.22893247929768581,0.9292857142857143
6,4,0.3290527677869029,0.900952380952381
6,3,0.24082746502068458,0.9266666666666666
6,0,2.3036342227097713,0.1061904761904762
6,2,2.1880535194368074,0.20833333333333334
6,1,2.268033659819401,0.15666666666666668
7,1,2.26590855735721,0.16047619047619047
7,8,0.2016788024427087,0.9392857142857143
7,9,0.187656555966841,0.9402380952380952
7,7,0.2138659905388274,0.9342857142857143
7,4,0.2958847015150682,0.9104761904761904
7,6,0.19319518572283964,0.9371428571428572
