epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.3045950695476702,0.10277777777777777,0.01863979848866499,0.010277777777777778,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.305033823030185,0.1,0.01818181818181818,0.01,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.302405808879211,0.11333333333333333,0.02035928143712575,0.011333333333333332,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.3042768693603244,0.1,0.01818181818181818,0.01,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.304013007510025,0.11277777777777778,0.020269595606590116,0.011277777777777779,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.3080710162103704,0.09777777777777778,0.017813765182186234,0.009777777777777778,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.3046211711073346,0.10166666666666667,0.018456883509833585,0.010166666666666668,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.3095129443480906,0.09444444444444444,0.017258883248730962,0.009444444444444445,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.307173735272568,0.0961111111111111,0.01753674607197162,0.00961111111111111,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,2.3038640824039427,0.09944444444444445,0.018089944416371906,0.009944444444444445,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,2.2926802550796914,0.23555555555555555,0.13270913564171746,0.11380319761345863,0.23101010101010103,"[0.         1.         0.         0.         0.         0.
 0.61818182 0.         0.         0.69191919]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6181818181818182, 0.0, 0.0, 0.6919191919191919]","[0.0, 0.6028462560199448, 0.0, 0.0, 0.0, 0.0, 0.02696004136041878, 0.0, 0.0, 0.22462692371952414]"
1,9,2.2916495947711235,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,6,2.2931262412957385,0.14722222222222223,0.05118149705898478,0.03712545212259662,0.13333333333333333,"[0.         1.         0.         0.33333333 0.         0.
 0.         0.         0.         0.        ]","[0.0, 1.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.8388510458651898, 0.0, 0.12411191709777324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,2,2.301148087577482,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,0,2.3018011118458435,0.11,0.01981981981981982,0.011,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
