0,1,2,3,4,5,6,7,8,9,iteration
0.0011000000000000038,-0.05099999999999999,-0.051699999999999996,-0.05349999999999999,0.011399999999999993,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.0022999999999999965,-0.03639999999999999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0006999999999999229,0.0048000000000000265,0.007199999999999984,-0.0020999999999999908,-0.0010999999999999899,0.04349999999999998,0.014000000000000012,0.015000000000000013,-0.006000000000000005,0.018299999999999983,2
-0.00649999999999995,-0.00539999999999996,-0.005700000000000038,0.00649999999999995,0.0037000000000000366,0.0030999999999999917,-0.00029999999999996696,0.005600000000000049,0.0043999999999999595,0.00539999999999996,3
-0.0026000000000000467,-0.0027000000000000357,-0.005199999999999982,0.0030000000000000027,0.00039999999999995595,0.0036000000000000476,0.0022999999999999687,0.0031999999999999806,0.0010000000000000009,0.0021999999999999797,4
-0.0018000000000000238,-0.0020000000000000018,-0.0034000000000000696,0.0030000000000000027,0.00029999999999996696,0.0017999999999999128,0.0030999999999999917,0.0007999999999999119,0.0020999999999999908,0.0016999999999999238,5
-0.0022999999999999687,-0.0020999999999999908,-0.0047000000000000375,0.0020000000000000018,-0.00019999999999997797,0.0015000000000000568,0.0018000000000000238,0.0012999999999999678,0.0020999999999999908,0.0011999999999999789,6
-0.0012999999999999678,-0.0015999999999999348,-0.0025999999999999357,0.0027000000000000357,0.00019999999999997797,0.0009000000000000119,0.0010000000000000009,0.0009000000000000119,0.0020000000000000018,0.0014000000000000679,7
-0.0015999999999999348,-0.0016999999999999238,-0.0018999999999999018,0.0012000000000000899,-0.0013999999999999568,0.0,0.000200000000000089,0.0008000000000000229,0.0009000000000000119,0.0010000000000000009,8
-0.0012999999999999678,-0.0017000000000000348,-0.0013999999999999568,0.0016000000000000458,9.999999999998899e-05,0.0012999999999999678,0.0009000000000000119,0.0006000000000000449,0.0006000000000000449,0.0011999999999999789,9
-0.0010000000000000009,-0.0015999999999999348,-0.0015999999999999348,0.0010000000000000009,0.000500000000000056,0.00010000000000010001,0.0019000000000000128,0.00040000000000006697,0.000500000000000056,-9.999999999998899e-05,10
-0.00019999999999997797,-0.0010999999999999899,-0.0010000000000000009,0.000500000000000056,0.000300000000000078,-0.00029999999999996696,0.0006000000000000449,0.000500000000000056,0.0015000000000000568,0.0009000000000000119,11
-0.0006000000000000449,-0.0008000000000000229,-0.0007000000000000339,0.0009000000000000119,0.0009000000000000119,0.00019999999999997797,9.999999999998899e-05,0.0005999999999999339,0.0015999999999999348,0.0009000000000000119,12
-0.0008000000000000229,-0.0008000000000000229,-0.0007000000000000339,0.00029999999999996696,9.999999999998899e-05,0.00019999999999997797,0.0004999999999999449,0.0007999999999999119,0.0010999999999999899,0.00019999999999997797,13
-0.00019999999999997797,-0.0004999999999999449,-0.0008999999999999009,0.000200000000000089,0.000500000000000056,0.000200000000000089,0.000300000000000078,0.0008000000000000229,0.0009000000000000119,-9.999999999998899e-05,14
-0.00039999999999995595,-0.0008000000000000229,-0.0007000000000000339,-0.00019999999999997797,-0.00029999999999996696,-0.0006000000000000449,-0.00019999999999997797,0.00039999999999995595,0.00039999999999995595,0.00019999999999997797,15
-0.00039999999999995595,-0.0006999999999999229,-9.999999999998899e-05,0.0007000000000000339,-0.00019999999999997797,0.00040000000000006697,0.0007000000000000339,0.001100000000000101,0.000300000000000078,0.0009000000000000119,16
-0.0006000000000000449,-0.00040000000000006697,-0.0010000000000000009,-9.999999999998899e-05,-0.00029999999999996696,0.0,0.0004999999999999449,0.0004999999999999449,0.00029999999999996696,0.0009000000000000119,17
-0.00039999999999995595,-0.00029999999999996696,-0.0004999999999999449,0.00010000000000010001,-0.0006999999999999229,0.000300000000000078,0.0008000000000000229,0.0009000000000000119,0.000300000000000078,0.000500000000000056,18
-0.0009000000000000119,-0.000500000000000056,-0.001100000000000101,0.0,-0.0007000000000000339,-0.00040000000000006697,-0.00040000000000006697,0.00019999999999997797,0.0,-0.000300000000000078,19
0.0,-9.999999999998899e-05,-9.999999999998899e-05,9.999999999998899e-05,-0.00019999999999997797,9.999999999998899e-05,9.999999999998899e-05,0.000500000000000056,0.000500000000000056,0.0006000000000000449,20
-0.0004999999999999449,-0.0007999999999999119,-0.0012999999999999678,-0.00029999999999996696,-0.00039999999999995595,-0.00029999999999996696,-0.00029999999999996696,-9.999999999998899e-05,-9.999999999998899e-05,-0.00039999999999995595,21
-0.00019999999999997797,9.999999999998899e-05,0.0,0.0006000000000000449,0.000300000000000078,9.999999999998899e-05,0.00040000000000006697,0.000500000000000056,-9.999999999998899e-05,0.000500000000000056,22
-0.0006000000000000449,-0.0006000000000000449,-0.0011999999999999789,-0.00029999999999996696,0.00029999999999996696,0.0,0.00019999999999997797,0.00029999999999996696,0.0,0.00029999999999996696,23
0.00029999999999996696,-0.00019999999999997797,-9.999999999998899e-05,0.00039999999999995595,0.00029999999999996696,0.00029999999999996696,0.0004999999999999449,0.00019999999999997797,0.0008000000000000229,0.0004999999999999449,24
-0.00029999999999996696,-9.999999999998899e-05,-0.0004999999999999449,0.0007000000000000339,-0.00019999999999997797,0.00040000000000006697,0.000500000000000056,0.00040000000000006697,0.000300000000000078,0.000300000000000078,25
-0.0006000000000000449,-0.0006000000000000449,-0.0008000000000000229,9.999999999998899e-05,0.0,0.00019999999999997797,0.0,0.0005999999999999339,0.00029999999999996696,-0.000300000000000078,26
-0.0010000000000000009,-0.0008999999999999009,-0.0007999999999999119,-9.999999999998899e-05,-0.0010000000000000009,-0.00029999999999996696,-0.00019999999999997797,0.000200000000000089,-0.0004999999999999449,0.0006000000000000449,27
-0.00029999999999996696,-0.00019999999999997797,-0.00039999999999995595,0.00040000000000006697,0.000200000000000089,0.00040000000000006697,0.000300000000000078,0.0007000000000000339,0.00040000000000006697,9.999999999998899e-05,28
-9.999999999998899e-05,0.0,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,0.0010000000000000009,0.0009000000000000119,0.00029999999999996696,29
-0.0006000000000000449,-0.0008000000000000229,-0.0007000000000000339,9.999999999998899e-05,-0.00019999999999997797,-9.999999999998899e-05,0.0,0.00019999999999997797,0.0,0.000500000000000056,30
-0.0010000000000000009,-0.0006999999999999229,-0.0009000000000000119,-0.00029999999999996696,-0.0008000000000000229,-0.00019999999999997797,9.999999999998899e-05,0.0,-0.00019999999999997797,0.00019999999999997797,31
0.0,-0.0007999999999999119,-0.00029999999999996696,9.999999999998899e-05,9.999999999998899e-05,0.00040000000000006697,0.0008000000000000229,0.000200000000000089,0.000200000000000089,0.0006000000000000449,32
-0.0006000000000000449,-0.000500000000000056,-0.000500000000000056,0.00029999999999996696,-0.00010000000000010001,0.00019999999999997797,0.0,0.00039999999999995595,-0.00010000000000010001,-0.000300000000000078,33
-0.000500000000000056,-0.0013000000000000789,-0.0007000000000000339,-0.00019999999999997797,9.999999999998899e-05,9.999999999998899e-05,0.00029999999999996696,-9.999999999998899e-05,-0.000300000000000078,0.00019999999999997797,34
-0.0011999999999999789,-0.0010999999999999899,-0.0009000000000000119,0.00029999999999996696,-0.0009000000000000119,-0.00029999999999996696,9.999999999998899e-05,0.0,-0.0004999999999999449,-0.00029999999999996696,35
-0.0006999999999999229,-0.0009000000000000119,-0.0007999999999999119,0.000200000000000089,-0.0006999999999999229,-9.999999999998899e-05,0.00040000000000006697,0.000500000000000056,-0.00039999999999995595,-0.00019999999999997797,36
-0.0006999999999999229,-0.00029999999999996696,-9.999999999998899e-05,0.0008000000000000229,-9.999999999998899e-05,9.999999999998899e-05,0.000300000000000078,0.0007000000000000339,0.00019999999999997797,0.000300000000000078,37
-0.0004999999999999449,-0.0006000000000000449,-0.00029999999999996696,0.0004999999999999449,-0.00039999999999995595,-0.00029999999999996696,0.00039999999999995595,0.0007000000000000339,0.00029999999999996696,0.0010000000000000009,38
-0.0009000000000000119,-0.00039999999999995595,0.0,0.000500000000000056,-0.0005999999999999339,-0.0004999999999999449,0.00019999999999997797,0.0007000000000000339,-0.0009000000000000119,0.00029999999999996696,39
-0.000300000000000078,-0.0006000000000000449,0.00019999999999997797,0.0012999999999999678,-0.0008000000000000229,0.0005999999999999339,0.0004999999999999449,0.0004999999999999449,-0.00019999999999997797,0.00029999999999996696,40
-0.0006000000000000449,-0.0008000000000000229,-0.0004999999999999449,0.0,9.999999999998899e-05,0.0,0.00039999999999995595,0.00029999999999996696,0.000500000000000056,0.00019999999999997797,41
-0.0010000000000000009,-0.0013000000000000789,-0.0010000000000000009,0.00019999999999997797,-9.999999999998899e-05,0.00029999999999996696,0.0005999999999999339,-0.0015000000000000568,-0.00040000000000006697,0.0009000000000000119,42
-0.0007000000000000339,-0.0006000000000000449,-0.0010000000000000009,0.00019999999999997797,0.00029999999999996696,0.0005999999999999339,0.00029999999999996696,0.0005999999999999339,-0.000300000000000078,0.00039999999999995595,43
-0.0010000000000000009,-0.0008999999999999009,-0.0007999999999999119,0.0009000000000000119,0.000300000000000078,-0.00019999999999997797,0.000500000000000056,0.000300000000000078,0.000300000000000078,0.0010000000000000009,44
-0.0004999999999999449,-0.00029999999999996696,0.000300000000000078,0.000500000000000056,0.0010999999999999899,0.0008000000000000229,0.0014000000000000679,0.0013000000000000789,0.0008000000000000229,-0.00029999999999996696,45
-0.000300000000000078,-0.00040000000000006697,-0.0008000000000000229,0.0004999999999999449,9.999999999998899e-05,-0.00040000000000006697,0.0004999999999999449,0.0013999999999999568,0.00029999999999996696,0.0007999999999999119,46
-0.0008000000000000229,-0.000500000000000056,-0.0007000000000000339,0.00029999999999996696,0.0007000000000000339,0.0007000000000000339,-0.00040000000000006697,0.0007000000000000339,9.999999999998899e-05,0.0004999999999999449,47
9.999999999998899e-05,0.0,-0.0006000000000000449,0.0015999999999999348,0.0011999999999999789,0.0010000000000000009,0.0010000000000000009,0.0005999999999999339,0.00039999999999995595,0.0009000000000000119,48
-0.00019999999999997797,-0.00039999999999995595,-0.00029999999999996696,0.0004999999999999449,9.999999999998899e-05,-0.00029999999999996696,0.00039999999999995595,0.0008000000000000229,0.0004999999999999449,0.00029999999999996696,49
-0.0010000000000000009,-0.0010000000000000009,-0.0005999999999999339,0.0013000000000000789,0.0007000000000000339,-9.999999999998899e-05,9.999999999998899e-05,0.0007000000000000339,0.000500000000000056,0.000500000000000056,50
-0.0005999999999999339,-0.0008000000000000229,-0.0009000000000000119,0.0009000000000000119,9.999999999998899e-05,0.00029999999999996696,0.0009000000000000119,0.0007000000000000339,0.0006000000000000449,0.00029999999999996696,51
-0.00039999999999995595,0.0,-9.999999999998899e-05,0.00019999999999997797,0.0009000000000000119,0.00019999999999997797,9.999999999998899e-05,0.0011999999999999789,0.00029999999999996696,9.999999999998899e-05,52
-0.00040000000000006697,-0.0009000000000000119,-0.0007000000000000339,0.0007000000000000339,0.00039999999999995595,9.999999999998899e-05,-0.0010999999999999899,-0.00040000000000006697,-0.00040000000000006697,9.999999999998899e-05,53
-0.00039999999999995595,-0.0006999999999999229,-0.00039999999999995595,0.0014000000000000679,0.0018000000000000238,9.999999999998899e-05,0.0006000000000000449,-0.0008999999999999009,0.0008000000000000229,0.000300000000000078,54
-0.0006000000000000449,-0.000500000000000056,-0.0007000000000000339,0.0004999999999999449,0.0005999999999999339,0.0005999999999999339,-0.00029999999999996696,0.0008000000000000229,0.00029999999999996696,0.0008000000000000229,55
-0.0007000000000000339,-0.0009000000000000119,-0.0015000000000000568,0.0,0.0006999999999999229,-0.000300000000000078,0.00019999999999997797,-9.999999999998899e-05,-0.000300000000000078,0.00019999999999997797,56
