epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.301922251692915,0.09944444444444445,0.018089944416371906,0.009944444444444445,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.301570685563889,0.11388888888888889,0.02165308233582285,0.017684977578475335,0.10062111801242235,"[0.         0.         1.         0.00621118 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.006211180124223602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9897741780841586, 0.009535690790927595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.3020809962686184,0.10222222222222223,0.019658691062631947,0.014309859154929577,0.0994807166717279,"[0.         0.         0.98918919 0.00561798 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.9891891891891892, 0.0056179775280898875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.985410057467555, 0.015166924008302848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.3008934966230816,0.1238888888888889,0.036007036602678844,0.032538697628805444,0.11142857142857143,"[0.         0.         1.         0.11428571 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.11428571428571428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9383071081768127, 0.04899447912477467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.3031644800068003,0.10111111111111111,0.02808285596279203,0.029447864327529483,0.10524264013980374,"[0.         0.         0.98265896 0.06976744 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.9826589595375722, 0.06976744186046512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9632379330361631, 0.030936911252943886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.30143135838804,0.11555555555555555,0.03431572457156986,0.027551737353091466,0.11269035532994924,"[0.         0.         1.         0.12690355 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.12690355329949238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9052598186003384, 0.08063978658860678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.300833773823966,0.11055555555555556,0.03132992327365729,0.024414802065404473,0.11038251366120218,"[0.         0.         1.         0.10382514 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.10382513661202186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9122677174395221, 0.07619615627025338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.3039045671446132,0.10888888888888888,0.03538148467419414,0.02988881621975147,0.11477272727272728,"[0.         0.         1.         0.14772727 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.14772727272727273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9149330860068636, 0.06865277257899494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.301553061578126,0.11444444444444445,0.03799570048292668,0.0336158452326117,0.1160427807486631,"[0.         0.         1.         0.16042781 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.16042780748663102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9123674366727804, 0.06980725138426064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.300996172744616,0.11388888888888889,0.03455459887042432,0.02800599625648076,0.11322751322751323,"[0.         0.         1.         0.13227513 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.13227513227513227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9090293978494304, 0.07627336523111047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,0,2.3015398599405206,0.11,0.01981981981981982,0.011,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,2.30168916482841,0.10833333333333334,0.019548872180451128,0.010833333333333334,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,2,2.301135810075608,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,3,2.2963710253217577,0.11722222222222223,0.020984584783689704,0.011722222222222222,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,4,2.2988295386322832,0.1111111111111111,0.02,0.01111111111111111,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,2.296549993278706,0.10277777777777777,0.01863979848866499,0.010277777777777778,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,6,2.2959966406358028,0.11333333333333333,0.02035928143712575,0.011333333333333332,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,7,2.2976412541043443,0.11166666666666666,0.020089955022488757,0.011166666666666667,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,8,2.2946948646444136,0.12444444444444444,0.022134387351778657,0.012444444444444444,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,9,2.295590210804897,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,0,2.421222520085563,0.09777777777777778,0.017813765182186234,0.009777777777777778,0.1,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,1,2.4047399833139065,0.09833333333333333,0.019960245909044657,0.0797601784718349,0.10111131409085375,"[1.         0.         0.00490196 0.00621118 0.         0.
 0.         0.         0.         0.        ]","[1.0, 0.0, 0.004901960784313725, 0.006211180124223602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9956904874694901, 0.0, 0.0005878894767783658, 0.0024868296194496256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,2.4000862130021625,0.09944444444444445,0.019133348920582962,0.034910913140311806,0.10056179775280898,"[1.         0.         0.         0.00561798 0.         0.
 0.         0.         0.         0.        ]","[1.0, 0.0, 0.0, 0.0056179775280898875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9975640784629548, 0.0, 0.0, 0.0018117018117018119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,3,1.9399303081816277,0.5738888888888889,0.505975070989549,0.5443525338882848,0.5653633186437156,"[0.98224852 0.94312796 0.70935961 0.84571429 0.73372781 0.
 0.21387283 0.79444444 0.         0.43113772]","[0.9822485207100592, 0.943127962085308, 0.7093596059113301, 0.8457142857142858, 0.7337278106508875, 0.0, 0.2138728323699422, 0.7944444444444444, 0.0, 0.4311377245508982]","[0.19810484966503658, 0.023790490803488037, 0.04629763622442917, 0.14808548310583416, 0.018065260022718962, 0.0, 0.0027367268746579087, 0.027111430977116015, 0.0019346014040974252, 0.01680316687404892]"
2,4,2.0164503027907514,0.45,0.39628305502015204,0.433549748126082,0.44084332434837076,"[0.96756757 0.48       0.41618497 0.73255814 0.55172414 0.
 0.23493976 0.52040816 0.         0.50505051]","[0.9675675675675676, 0.48, 0.4161849710982659, 0.7325581395348837, 0.5517241379310344, 0.0, 0.23493975903614459, 0.5204081632653061, 0.0, 0.5050505050505051]","[0.15141252898855356, 0.01979956086872773, 0.03829500638945371, 0.22899412098451816, 0.07065605006863059, 0.0, 0.008510642938587927, 0.03054726638271664, 0.0012698827353999765, 0.07180013581188867]"
2,5,1.9251768641767248,0.5827777777777777,0.5128821800031302,0.5409993957902393,0.5714159745319839,"[0.98870056 0.92972973 0.72677596 0.85279188 0.77777778 0.
 0.3030303  0.76666667 0.         0.36868687]","[0.9887005649717514, 0.9297297297297298, 0.726775956284153, 0.8527918781725888, 0.7777777777777778, 0.0, 0.30303030303030304, 0.7666666666666667, 0.0, 0.3686868686868687]","[0.18383656730214795, 0.025175048415572037, 0.046299744010503435, 0.1432480478560817, 0.021712571985796028, 0.0, 0.0018316130337988252, 0.035975631098390186, 0.0, 0.018125249039949946]"
2,6,1.9327187253310618,0.5605555555555556,0.49684965974474504,0.5305602023731061,0.5583903630329744,"[0.97674419 0.88235294 0.67222222 0.77595628 0.81212121 0.
 0.24324324 0.84699454 0.         0.37426901]","[0.9767441860465116, 0.8823529411764707, 0.6722222222222222, 0.7759562841530054, 0.8121212121212119, 0.0, 0.24324324324324326, 0.8469945355191257, 0.0, 0.3742690058479532]","[0.18486518492256476, 0.02386810066172567, 0.060645568552570826, 0.14917816098971898, 0.02229815446189714, 0.0, 0.002525252525252523, 0.030242018728261665, 0.0013231732529978145, 0.01573176031281678]"
2,7,1.9307699646569987,0.595,0.5218692484250299,0.5936734399602008,0.5794893977050843,"[0.99408284 0.91044776 0.71764706 0.85795455 0.79710145 0.
 0.29375    0.78712871 0.00574713 0.43103448]","[0.9940828402366864, 0.9104477611940298, 0.7176470588235295, 0.8579545454545455, 0.7971014492753623, 0.0, 0.29375, 0.7871287128712872, 0.005747126436781609, 0.43103448275862066]","[0.1745424308965523, 0.014229605566557588, 0.048750906100440666, 0.1476242932397009, 0.018587765474814236, 0.0, 0.002637861531838284, 0.03493326371078672, 0.0006653359946773121, 0.025262540034538334]"
