iteration,node_id,loss,accuracy
0,2,2.3030773816686687,0.09857142857142857
0,9,2.2998759186629094,0.11261904761904762
0,1,2.302744319944671,0.10523809523809524
0,6,2.3022799094518027,0.11738095238095238
0,3,2.3014134511803137,0.10761904761904761
0,8,2.3002045389377708,0.11785714285714285
0,5,2.3013388911883035,0.11047619047619048
0,7,2.3014425093477424,0.10857142857142857
0,4,2.300707024155241,0.11119047619047619
0,0,2.302398224671682,0.10285714285714286
1,5,2.294925944371657,0.16666666666666666
1,9,2.293749558203148,0.12380952380952381
1,6,2.296578658349586,0.1376190476190476
1,2,2.301770217490919,0.11142857142857143
1,0,2.3015898086807947,0.11
1,1,2.3019998344508084,0.11
1,7,2.296006713852738,0.14047619047619048
1,3,2.2959516048431396,0.17357142857142857
1,4,2.2960467320499998,0.1169047619047619
1,8,2.2938141479636682,0.1180952380952381
2,2,2.301118153514284,0.11166666666666666
2,5,2.0526721224640356,0.42023809523809524
2,1,2.3017358472852996,0.10880952380952381
2,0,2.3013212409886448,0.11166666666666666
2,3,2.1263212995095686,0.4169047619047619
2,6,2.105759848247875,0.43142857142857144
2,8,2.0221385540384236,0.43142857142857144
2,7,2.072229875759645,0.4342857142857143
2,4,2.239572944063129,0.31142857142857144
2,9,2.041414802724665,0.41214285714285714
3,8,0.515443609067888,0.8366666666666667
3,4,0.6391897174445066,0.7914285714285715
3,5,0.5108130096711896,0.8347619047619048
3,1,2.3040514425797896,0.10714285714285714
3,0,2.3027767069412,0.10476190476190476
3,7,0.517062807963653,0.8330952380952381
3,6,0.515548205624024,0.8395238095238096
3,2,2.2984338619492273,0.12047619047619047
3,3,0.5391532608279677,0.8221428571428572
3,9,0.5080833217185555,0.8380952380952381
4,5,0.3524345645511692,0.8919047619047619
4,3,0.37817332712989865,0.8747619047619047
4,2,2.2536210363561455,0.16666666666666666
4,8,0.3728257233107632,0.883095238095238
4,0,2.304334895177321,0.10738095238095238
4,7,0.376708412317164,0.8876190476190476
4,9,0.3570215957182826,0.8897619047619048
4,6,0.36272389627993107,0.8890476190476191
4,1,2.3006157423510696,0.1138095238095238
4,4,0.4723225889558142,0.8511904761904762
5,6,0.28009689714985364,0.915
5,8,0.28705474945970555,0.9135714285714286
5,2,2.2022645636038347,0.2011904761904762
5,4,0.3872061192876462,0.8819047619047619
5,3,0.2950170666092273,0.9088095238095238
5,0,2.304633976835193,0.10785714285714286
5,5,0.27204064996630856,0.9135714285714286
5,9,0.27852119103243406,0.9126190476190477
5,7,0.2990601562302221,0.9085714285714286
5,1,2.286666796062932,0.13690476190476192
6,7,0.2513215041747599,0.9238095238095239
6,5,0.22202714167140197,0.9304761904761905
6,8,0.23584275128263416,0.9311904761904762
6,9,0.226823152275756,0.9276190476190476
6,6,0.23167288626515956,0.9285714285714286
6,4,0.3307920797502227,0.8990476190476191
6,3,0.2420513408371445,0.925952380952381
6,0,2.302702930840579,0.10880952380952381
6,2,2.1885265437039463,0.20547619047619048
6,1,2.2707613814960825,0.15642857142857142
7,1,2.2650235548163904,0.16595238095238096
7,8,0.20161013123155994,0.939047619047619
7,9,0.18985726845196702,0.9378571428571428
7,7,0.2118403274057941,0.9345238095238095
7,4,0.29195636450171925,0.910952380952381
7,6,0.1960431563131737,0.9380952380952381
7,2,2.1801182320623687,0.20714285714285716
7,0,2.3044040726892874,0.11047619047619048
7,5,0.18729761335293227,0.9423809523809524
7,3,0.20304435862679826,0.9361904761904762
8,6,0.16896891289136626,0.944047619047619
8,1,2.2613730304168933,0.16047619047619047
8,4,0.2648213940256303,0.9216666666666666
8,7,0.18492542548726001,0.9433333333333334
8,9,0.1654579276465952,0.9461904761904761
8,8,0.17756051154609656,0.9445238095238095
8,0,2.3048231439156965,0.10119047619047619
8,5,0.16093605615650164,0.949047619047619
8,3,0.1797623404047706,0.9411904761904762
8,2,2.1746231019496918,0.2119047619047619
9,8,0.15440749285996638,0.9554761904761905
9,1,2.262390805013252,0.16238095238095238
9,7,0.16261537545925062,0.9514285714285714
9,9,0.14156048202174576,0.9557142857142857
9,3,0.15590733707755466,0.95
9,2,2.1690925188136823,0.21523809523809523
9,4,0.23759406305510888,0.9288095238095239
9,5,0.13957168310386778,0.9557142857142857
9,6,0.14927986619824712,0.9469047619047619
9,0,2.304465931473356,0.10428571428571429
10,7,0.1491844264973858,0.954047619047619
10,9,0.12664937172402543,0.9604761904761905
10,1,2.258850431803501,0.15595238095238095
10,0,2.3037444082173435,0.10357142857142858
10,8,0.13283882515194514,0.9607142857142857
10,2,2.1634965430606496,0.21785714285714286
10,4,0.21657520063242622,0.9378571428571428
10,5,0.12264350516665162,0.9614285714285714
10,6,0.13120462646651448,0.955952380952381
10,3,0.13910915041130714,0.9542857142857143
11,5,0.10849915999058408,0.9657142857142857
11,0,2.303692492571744,0.11119047619047619
11,8,0.1171935592270033,0.9661904761904762
11,7,0.13357240358141786,0.9607142857142857
11,3,0.12326348672804395,0.9602380952380952
11,4,0.1943291604966913,0.9402380952380952
11,1,2.2509245204203054,0.1730952380952381
11,6,0.11499270118744762,0.9642857142857143
11,2,2.1557102275617197,0.21857142857142858
11,9,0.11101547357358152,0.9628571428571429
12,8,0.10369339754988412,0.9695238095238096
12,5,0.09589958244539572,0.9702380952380952
12,0,2.3040641726869526,0.10833333333333334
12,6,0.10242956369113403,0.9673809523809523
12,2,2.146980937683221,0.2211904761904762
12,1,2.2512121959166094,0.17047619047619048
12,9,0.09996566201285036,0.965952380952381
12,4,0.17894748587842155,0.9447619047619048
12,7,0.11812735231113479,0.9652380952380952
12,3,0.11188899773300033,0.9654761904761905
13,1,2.24381267301964,0.1742857142857143
13,9,0.08696265563114801,0.9680952380952381
13,4,0.16290222678622795,0.9476190476190476
13,7,0.11006491512031943,0.9669047619047619
13,3,0.10050987966612658,0.9685714285714285
13,2,2.1429149309794107,0.22452380952380951
13,8,0.09504081658793218,0.9711904761904762
13,0,2.304380628195676,0.1069047619047619
13,5,0.08589239653101134,0.9719047619047619
13,6,0.09264468350518269,0.9709523809523809
14,0,2.3040016239339653,0.10976190476190475
14,4,0.1496788154499055,0.9535714285714286
14,5,0.07486671079867378,0.9776190476190476
14,9,0.07334563869517297,0.9745238095238096
14,8,0.08561174120492951,0.9733333333333334
14,3,0.09004789444434484,0.9728571428571429
14,6,0.0801624066908985,0.9747619047619047
14,7,0.09625763076385765,0.9719047619047619
14,2,2.1360926095283395,0.22952380952380952
14,1,2.2401977055000537,0.1792857142857143
15,6,0.07166336206401783,0.9773809523809524
15,1,2.2304958430203525,0.18285714285714286
15,9,0.06468255876979763,0.9780952380952381
15,7,0.08841237422452788,0.9742857142857143
15,5,0.06775622197892517,0.9804761904761905
15,8,0.0739981227071081,0.9761904761904762
15,4,0.13784169572626884,0.9576190476190476
15,3,0.08281817902973147,0.9738095238095238
15,2,2.1214923560619354,0.23976190476190476
15,0,2.303175920789892,0.10976190476190475
16,6,0.06286051609221789,0.9785714285714285
16,5,0.06141529383956257,0.9809523809523809
16,1,2.2317811900919136,0.1869047619047619
16,3,0.07424277837465827,0.9783333333333334
16,7,0.08082067935417096,0.9761904761904762
16,9,0.05534643707902764,0.9821428571428571
16,8,0.06784217174528308,0.9795238095238096
16,0,2.304060610857877,0.11119047619047619
16,2,2.1141843317133007,0.24
16,4,0.12535176129224992,0.960952380952381
17,3,0.06614031746302675,0.9816666666666667
17,2,2.1029197943933085,0.245
17,7,0.07089239347436832,0.9785714285714285
17,0,2.30280411604679,0.10738095238095238
17,1,2.2247797232685667,0.18595238095238095
17,4,0.11781424590916492,0.9614285714285714
17,8,0.06144471084575564,0.9811904761904762
17,5,0.04976580072561222,0.9845238095238096
17,9,0.05094658741709833,0.9835714285714285
