0,1,2,3,4,5,6,7,8,9,iteration
0.0012000000000000066,-0.03599999999999999,-0.02170000000000001,0.0003999999999999976,0.0016000000000000042,0.009400000000000006,-0.017899999999999985,0.004500000000000004,0.0131,-0.0344,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0047000000000000375,0.0040000000000000036,0.0019000000000000128,0.009099999999999997,0.016800000000000037,0.0020999999999999908,0.012199999999999989,0.014900000000000024,0.012299999999999978,0.017199999999999993,2
-0.0023999999999999577,-0.0013999999999999568,0.0047000000000000375,0.005299999999999971,-0.0013999999999999568,9.999999999998899e-05,-0.000500000000000056,-0.0011999999999999789,-0.00029999999999996696,0.00539999999999996,3
-0.000200000000000089,-0.00040000000000006697,-0.000300000000000078,-0.0017000000000000348,-0.0006000000000000449,-0.0015000000000000568,-0.0010999999999999899,0.0006999999999999229,0.0006999999999999229,-0.0012000000000000899,4
0.0014000000000000679,-0.0024999999999999467,0.0010000000000000009,0.0011999999999999789,0.0007000000000000339,0.00019999999999997797,-0.0013999999999999568,-0.0024999999999999467,-0.0014999999999999458,-0.0012999999999999678,5
-0.0027000000000000357,-0.0023999999999999577,-0.0023999999999999577,-0.0026000000000000467,-0.0010999999999999899,0.0031999999999999806,-0.00039999999999995595,0.0030000000000000027,0.0032999999999999696,0.0,6
0.0010000000000000009,0.0014000000000000679,9.999999999998899e-05,0.0020999999999999908,-0.0005999999999999339,0.0020000000000000018,-0.0004999999999999449,0.0006000000000000449,0.0013000000000000789,0.0010999999999999899,7
-0.00039999999999995595,0.00019999999999997797,-0.0013999999999999568,-0.0013999999999999568,0.00039999999999995595,-0.0013999999999999568,9.999999999998899e-05,-9.999999999998899e-05,-0.00019999999999997797,9.999999999998899e-05,8
-0.0013999999999999568,0.0007000000000000339,0.00029999999999996696,9.999999999998899e-05,0.0,-0.0012999999999999678,-0.0013999999999999568,0.0010000000000000009,0.00019999999999997797,9.999999999998899e-05,9
0.00019999999999997797,-0.0009000000000000119,0.0,0.0013999999999999568,0.0008000000000000229,0.0012999999999999678,0.0013999999999999568,-0.0010000000000000009,0.00029999999999996696,-0.0007000000000000339,10
0.0012000000000000899,0.000300000000000078,0.0,0.0006000000000000449,0.0007000000000000339,0.0014000000000000679,-0.00039999999999995595,0.0,0.0008000000000000229,0.0006000000000000449,11
-0.00019999999999997797,0.0017000000000000348,-0.00019999999999997797,0.0007000000000000339,0.0015000000000000568,-0.0004999999999999449,-9.999999999998899e-05,0.0007000000000000339,0.000300000000000078,0.0017000000000000348,12
0.0006999999999999229,0.0009000000000000119,0.00019999999999997797,0.0007999999999999119,-0.00019999999999997797,9.999999999998899e-05,0.00029999999999996696,-0.00040000000000006697,0.00019999999999997797,0.0005999999999999339,13
9.999999999998899e-05,-0.0010000000000000009,-0.0010000000000000009,0.0,0.00019999999999997797,0.00039999999999995595,-0.00010000000000010001,-0.0006000000000000449,0.0006999999999999229,0.0005999999999999339,14
-0.00039999999999995595,-9.999999999998899e-05,-0.00039999999999995595,-0.00019999999999997797,-0.00019999999999997797,0.0004999999999999449,-0.00019999999999997797,0.00019999999999997797,0.00029999999999996696,0.0,15
-0.0006000000000000449,0.0011999999999999789,-0.0006000000000000449,0.0006999999999999229,-0.0006000000000000449,0.0,0.0010999999999999899,0.0004999999999999449,-0.0007000000000000339,0.00029999999999996696,16
0.00019999999999997797,-0.000200000000000089,0.0011999999999999789,0.0012999999999999678,9.999999999998899e-05,0.00039999999999995595,0.00029999999999996696,0.00039999999999995595,0.0,0.00039999999999995595,17
0.0,0.00039999999999995595,9.999999999998899e-05,-0.00019999999999997797,0.0,9.999999999998899e-05,9.999999999998899e-05,0.0004999999999999449,9.999999999998899e-05,-0.00029999999999996696,18
-0.000500000000000056,0.00019999999999997797,-0.0006000000000000449,-0.0007000000000000339,0.00039999999999995595,9.999999999998899e-05,-0.0006000000000000449,-0.000300000000000078,0.0,0.0004999999999999449,19
-0.00039999999999995595,9.999999999998899e-05,0.0008000000000000229,0.0010999999999999899,-9.999999999998899e-05,0.0007000000000000339,-0.00019999999999997797,0.0010999999999999899,9.999999999998899e-05,9.999999999998899e-05,20
-9.999999999998899e-05,0.00019999999999997797,0.00039999999999995595,-0.000200000000000089,-0.0006000000000000449,-0.000200000000000089,0.00039999999999995595,0.00029999999999996696,0.00019999999999997797,0.00029999999999996696,21
0.000200000000000089,0.000200000000000089,0.0013000000000000789,-0.00019999999999997797,0.000300000000000078,-9.999999999998899e-05,-9.999999999998899e-05,0.0012000000000000899,0.0,0.00040000000000006697,22
0.0,9.999999999998899e-05,-9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,0.00040000000000006697,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,23
-9.999999999998899e-05,0.00019999999999997797,0.00019999999999997797,0.00019999999999997797,0.0,0.0006999999999999229,0.00029999999999996696,0.0005999999999999339,-0.000200000000000089,0.00019999999999997797,24
0.00019999999999997797,-0.00039999999999995595,9.999999999998899e-05,0.00029999999999996696,0.00029999999999996696,-9.999999999998899e-05,-9.999999999998899e-05,0.00029999999999996696,0.00039999999999995595,-0.00029999999999996696,25
0.00029999999999996696,0.0008000000000000229,0.0007000000000000339,0.0010999999999999899,0.0004999999999999449,0.00019999999999997797,0.0007000000000000339,0.0007000000000000339,0.0007000000000000339,0.00029999999999996696,26
0.000300000000000078,0.0006000000000000449,0.00010000000000010001,-0.00019999999999997797,0.0006000000000000449,-0.00019999999999997797,0.00010000000000010001,-0.00019999999999997797,-0.00039999999999995595,-9.999999999998899e-05,27
9.999999999998899e-05,-0.000300000000000078,-0.000200000000000089,-0.00040000000000006697,0.0,-0.000500000000000056,-0.000300000000000078,0.0004999999999999449,0.0005999999999999339,0.0004999999999999449,28
0.0,-0.000500000000000056,-0.000300000000000078,0.00019999999999997797,-0.00040000000000006697,-0.000200000000000089,9.999999999998899e-05,0.0,-0.00040000000000006697,-0.000300000000000078,29
0.00019999999999997797,0.0004999999999999449,9.999999999998899e-05,-0.00019999999999997797,0.0,-0.000300000000000078,-0.00019999999999997797,-0.00019999999999997797,-0.00040000000000006697,0.0,30
-0.00019999999999997797,-9.999999999998899e-05,-0.0007000000000000339,-0.00039999999999995595,-0.0004999999999999449,-0.0006000000000000449,-0.00029999999999996696,-0.00019999999999997797,-0.00029999999999996696,0.000500000000000056,31
0.0005999999999999339,-9.999999999998899e-05,0.00019999999999997797,0.0010999999999999899,9.999999999998899e-05,0.00039999999999995595,0.0004999999999999449,0.00039999999999995595,0.00039999999999995595,0.0004999999999999449,32
0.00019999999999997797,-0.00039999999999995595,0.00019999999999997797,0.0006000000000000449,-0.00019999999999997797,0.000500000000000056,9.999999999998899e-05,-0.00039999999999995595,9.999999999998899e-05,9.999999999998899e-05,33
0.0004999999999999449,0.00019999999999997797,9.999999999998899e-05,0.00019999999999997797,9.999999999998899e-05,9.999999999998899e-05,0.00039999999999995595,9.999999999998899e-05,9.999999999998899e-05,0.00029999999999996696,34
0.00010000000000010001,-0.00019999999999997797,0.000300000000000078,0.0006000000000000449,0.0,0.000300000000000078,0.0006000000000000449,0.000300000000000078,-0.0006999999999999229,0.00040000000000006697,35
9.999999999998899e-05,-0.00040000000000006697,9.999999999998899e-05,0.00029999999999996696,0.00029999999999996696,0.0,9.999999999998899e-05,0.00029999999999996696,-0.000300000000000078,-0.00010000000000010001,36
9.999999999998899e-05,-0.0006999999999999229,-0.00039999999999995595,-0.0005999999999999339,-0.0007999999999999119,9.999999999998899e-05,0.0007000000000000339,9.999999999998899e-05,-0.00029999999999996696,0.0009000000000000119,37
0.0005999999999999339,-0.000200000000000089,0.0004999999999999449,-0.00010000000000010001,0.00039999999999995595,-0.000200000000000089,0.0,-0.000200000000000089,9.999999999998899e-05,0.0005999999999999339,38
-0.00029999999999996696,-0.00019999999999997797,-9.999999999998899e-05,-0.000500000000000056,-9.999999999998899e-05,-9.999999999998899e-05,9.999999999998899e-05,0.0004999999999999449,0.00019999999999997797,-0.0006000000000000449,39
-0.00019999999999997797,0.00039999999999995595,9.999999999998899e-05,0.00029999999999996696,0.00019999999999997797,-0.000300000000000078,0.00029999999999996696,-0.000500000000000056,0.0004999999999999449,0.00029999999999996696,40
0.00019999999999997797,0.0006000000000000449,0.0013000000000000789,0.0013000000000000789,0.0007000000000000339,0.0,9.999999999998899e-05,0.000300000000000078,0.0008000000000000229,0.0,41
0.00029999999999996696,0.00039999999999995595,-0.0007000000000000339,0.00019999999999997797,0.0,0.0007000000000000339,-0.00039999999999995595,0.0007000000000000339,0.00019999999999997797,-9.999999999998899e-05,42
-0.00029999999999996696,-0.0010999999999999899,-0.0005999999999999339,-9.999999999998899e-05,-0.0010999999999999899,0.000300000000000078,-0.00029999999999996696,-0.00029999999999996696,-0.0013999999999999568,0.00010000000000010001,43
-0.00029999999999996696,-0.00039999999999995595,-9.999999999998899e-05,0.00029999999999996696,0.00029999999999996696,0.0007000000000000339,-0.00029999999999996696,-9.999999999998899e-05,0.0010999999999999899,0.00029999999999996696,44
0.0004999999999999449,-0.00040000000000006697,0.0007999999999999119,0.0006999999999999229,0.0,0.00039999999999995595,0.0013999999999999568,0.0006999999999999229,0.0006999999999999229,0.0004999999999999449,45
-0.0011999999999999789,-0.0011999999999999789,9.999999999998899e-05,-0.00019999999999997797,0.00019999999999997797,-9.999999999998899e-05,-0.00029999999999996696,-0.0005999999999999339,0.0009000000000000119,9.999999999998899e-05,46
0.0,9.999999999998899e-05,-0.00019999999999997797,9.999999999998899e-05,0.00039999999999995595,0.00039999999999995595,0.00029999999999996696,0.00029999999999996696,-9.999999999998899e-05,9.999999999998899e-05,47
0.000300000000000078,-0.0004999999999999449,-0.00019999999999997797,0.000200000000000089,0.000200000000000089,-9.999999999998899e-05,-0.0004999999999999449,0.000300000000000078,0.000300000000000078,0.000300000000000078,48
0.00039999999999995595,0.00039999999999995595,-9.999999999998899e-05,0.00029999999999996696,0.0010999999999999899,9.999999999998899e-05,-0.00029999999999996696,0.0011999999999999789,9.999999999998899e-05,0.0012999999999999678,49
-0.0006000000000000449,-0.000500000000000056,-0.0009000000000000119,0.00019999999999997797,0.0,-0.0006000000000000449,-0.0006000000000000449,-0.0007000000000000339,-0.000300000000000078,0.0,50
0.0,0.00040000000000006697,0.00019999999999997797,0.000500000000000056,0.0009000000000000119,-0.0006999999999999229,0.000300000000000078,0.000300000000000078,0.00040000000000006697,0.000500000000000056,51
0.000500000000000056,-0.00039999999999995595,0.00040000000000006697,0.00040000000000006697,0.0006000000000000449,0.00019999999999997797,0.0007000000000000339,0.0006000000000000449,-0.0005999999999999339,-0.0004999999999999449,52
0.000500000000000056,0.00029999999999996696,0.0,0.00029999999999996696,0.0,0.0007000000000000339,0.0006000000000000449,0.00019999999999997797,0.0,0.0008000000000000229,53
-0.000300000000000078,-0.00019999999999997797,0.00029999999999996696,9.999999999998899e-05,0.0008000000000000229,0.0005999999999999339,0.0004999999999999449,0.0004999999999999449,0.0008000000000000229,0.0010999999999999899,54
0.0008000000000000229,-9.999999999998899e-05,0.000300000000000078,0.000500000000000056,-0.00019999999999997797,0.0007000000000000339,0.000500000000000056,0.0007000000000000339,0.0006000000000000449,0.000300000000000078,55
-0.00029999999999996696,-0.0004999999999999449,9.999999999998899e-05,-9.999999999998899e-05,-0.00029999999999996696,-0.00019999999999997797,9.999999999998899e-05,0.0006000000000000449,0.000500000000000056,-0.00029999999999996696,56
-9.999999999998899e-05,-0.00019999999999997797,-0.00040000000000006697,-0.00029999999999996696,0.00019999999999997797,0.0010999999999999899,0.0013999999999999568,-0.00029999999999996696,-0.00029999999999996696,-9.999999999998899e-05,57
0.00019999999999997797,9.999999999998899e-05,0.00019999999999997797,0.00039999999999995595,0.00039999999999995595,-0.00010000000000010001,0.00029999999999996696,0.00039999999999995595,0.00039999999999995595,9.999999999998899e-05,58
-0.00029999999999996696,-0.00019999999999997797,-0.00039999999999995595,-0.00019999999999997797,0.00019999999999997797,0.00019999999999997797,-0.00039999999999995595,0.00019999999999997797,-0.00019999999999997797,0.00040000000000006697,59
-0.00039999999999995595,0.00010000000000010001,-0.00019999999999997797,-0.00029999999999996696,-9.999999999998899e-05,0.000200000000000089,-0.00019999999999997797,0.000200000000000089,-0.00019999999999997797,-0.00019999999999997797,60
0.0,-0.00040000000000006697,-0.000300000000000078,-0.000200000000000089,0.00019999999999997797,-0.00040000000000006697,-0.000300000000000078,-0.0006000000000000449,0.0004999999999999449,0.0004999999999999449,61
-0.00039999999999995595,0.000300000000000078,0.0,-0.0004999999999999449,0.000300000000000078,0.0,0.0007000000000000339,0.0012000000000000899,0.0012000000000000899,0.000500000000000056,62
0.0,0.00040000000000006697,0.0,0.000300000000000078,0.0007000000000000339,0.0013000000000000789,0.0008000000000000229,0.00040000000000006697,0.0,0.000200000000000089,63
0.0004999999999999449,0.00019999999999997797,-0.00040000000000006697,0.0005999999999999339,0.0010000000000000009,0.0004999999999999449,-0.000200000000000089,0.0010000000000000009,9.999999999998899e-05,0.0007999999999999119,64
0.0006000000000000449,0.000500000000000056,0.00019999999999997797,0.0008000000000000229,0.0011999999999999789,0.0006000000000000449,0.0,0.0010999999999999899,9.999999999998899e-05,0.0006000000000000449,65
0.0,9.999999999998899e-05,0.00039999999999995595,0.0,0.0,-9.999999999998899e-05,0.00029999999999996696,-9.999999999998899e-05,9.999999999998899e-05,-9.999999999998899e-05,66
0.0,-0.00029999999999996696,-0.00019999999999997797,-0.00039999999999995595,-0.00019999999999997797,-9.999999999998899e-05,-9.999999999998899e-05,0.00019999999999997797,-0.00029999999999996696,-0.00019999999999997797,67
-0.00019999999999997797,-9.999999999998899e-05,0.0,0.0013999999999999568,-0.00019999999999997797,9.999999999998899e-05,0.00019999999999997797,9.999999999998899e-05,0.00029999999999996696,0.0004999999999999449,68
-0.0005999999999999339,-0.00029999999999996696,-0.00039999999999995595,-0.00019999999999997797,-0.0005999999999999339,9.999999999998899e-05,-0.0005999999999999339,-0.0004999999999999449,0.000300000000000078,0.0006000000000000449,69
-9.999999999998899e-05,-0.00029999999999996696,0.00029999999999996696,-9.999999999998899e-05,0.0007000000000000339,-0.00039999999999995595,0.000500000000000056,-0.00019999999999997797,-0.00039999999999995595,0.00029999999999996696,70
-9.999999999998899e-05,9.999999999998899e-05,-0.000300000000000078,9.999999999998899e-05,-0.00019999999999997797,-9.999999999998899e-05,0.00019999999999997797,0.0,-0.000300000000000078,9.999999999998899e-05,71
0.0009000000000000119,-0.000200000000000089,-0.000300000000000078,-0.000200000000000089,-9.999999999998899e-05,0.0,-9.999999999998899e-05,0.0,9.999999999998899e-05,0.00029999999999996696,72
-9.999999999998899e-05,-0.00029999999999996696,-0.00019999999999997797,0.00010000000000010001,-0.00039999999999995595,-0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,0.00040000000000006697,73
