0,1,2,3,4,5,6,7,8,9,iteration,iteration
-0.005599999999999994,0.016700000000000007,0.014600000000000002,0.0032000000000000084,-0.0059999999999999915,-0.010700000000000001,0.0040000000000000036,-0.012799999999999992,-0.005599999999999994,0.013700000000000004,0,0
-0.0005000000000000004,-0.00019999999999999185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.03320000000000001,0.03480000000000005,0.03600000000000003,0.05779999999999996,0.031200000000000006,0.03590000000000004,0.1023,0.054400000000000004,0.09760000000000002,0.031399999999999983,2,2
0.013900000000000023,0.013000000000000012,-0.0016000000000000458,-0.011199999999999988,0.006099999999999994,0.014900000000000024,0.013399999999999967,0.023599999999999954,0.006700000000000039,-0.011299999999999977,3,3
-0.0014000000000000679,0.0030000000000000027,0.0040000000000000036,0.009399999999999964,0.0030000000000000027,0.008399999999999963,0.006199999999999983,0.008399999999999963,0.0025999999999999357,0.006899999999999906,4,4
-0.0030999999999999917,0.008700000000000041,0.00040000000000006697,0.0020999999999999908,-0.00019999999999997797,-0.00019999999999997797,0.009800000000000031,0.007500000000000062,0.010099999999999998,0.0040999999999999925,5,5
0.010199999999999987,0.00649999999999995,0.006399999999999961,0.00990000000000002,0.0030999999999999917,-0.0015000000000000568,0.0040000000000000036,-0.0023999999999999577,0.0013999999999999568,0.006099999999999994,6,6
0.0006000000000000449,-0.0015999999999999348,0.0052000000000000934,-0.0033999999999999586,0.0033000000000000806,-0.0033999999999999586,0.006300000000000083,0.0029000000000000137,-0.0014999999999999458,0.0007000000000000339,7,7
0.0021999999999999797,0.0030999999999999917,0.00880000000000003,0.00880000000000003,0.00039999999999995595,0.006700000000000039,0.0041999999999999815,-0.0017000000000000348,0.0018000000000000238,-0.0006000000000000449,8,8
0.0042999999999999705,-0.0010999999999999899,0.0010000000000000009,0.0047000000000000375,0.00019999999999997797,0.0018000000000000238,0.0047000000000000375,0.0013999999999999568,-0.00039999999999995595,0.0029000000000000137,9,9
0.0018000000000000238,0.0023999999999999577,0.0018000000000000238,-0.0009000000000000119,0.0,-0.00019999999999997797,-0.0009000000000000119,0.0018000000000000238,0.0029000000000000137,0.0020999999999999908,10,10
-0.0017999999999999128,0.0019000000000000128,0.0006000000000000449,0.0044000000000000705,0.0028000000000000247,-0.0014999999999999458,0.0031000000000001027,0.0010000000000000009,-0.0006999999999999229,0.0006000000000000449,11,11
0.0036000000000000476,0.0016000000000000458,0.0034000000000000696,0.000300000000000078,0.0008000000000000229,0.0034000000000000696,0.0033000000000000806,0.00040000000000006697,0.0036000000000000476,0.0006000000000000449,12,12
