coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1178,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1395,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1522,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1538,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1357,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1174,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1047,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1084,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1133,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1162,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1166,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1135,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1135,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1135,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1135,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1135,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1135,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.5947,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5928,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5926,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5907,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.59,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5856,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5825,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5824,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5798,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5779,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5775,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.868,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8683,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8694,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8679,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8694,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8704,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8692,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8685,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8633,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8627,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8626,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9036,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9051,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9053,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9039,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9029,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9038,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9029,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9048,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9047,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.904,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9042,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9231,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9245,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9246,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9221,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9224,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9219,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9217,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9229,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9244,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9256,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9256,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9355,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9325,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9323,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9322,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9355,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9359,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9366,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9381,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9382,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9379,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9379,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.9452,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9438,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9439,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9441,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9446,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9458,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9457,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9451,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9442,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9432,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9431,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9496,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9495,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9494,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9492,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9497,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9495,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9498,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.95,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.951,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.951,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.951,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9536,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9534,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9529,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9526,9
