epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.3012066833496094,0.1178,0.03620062165093397,0.028678950885506094,0.11446177757310613,"[0.         0.         0.99709302 0.14752475 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.997093023255814, 0.14752475247524752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9017507378336607, 0.08218062041844353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,orchestrator,2.2958159000396727,0.1135,0.0203861697350696,0.01135,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,orchestrator,1.9191641983032226,0.5947,0.5231238905379392,0.5961897297432032,0.5810555607538068,"[0.98979592 0.91982379 0.72771318 0.8950495  0.76476578 0.
 0.28914405 0.78599222 0.00616016 0.432111  ]","[0.9897959183673469, 0.9198237885462555, 0.7277131782945736, 0.8950495049504951, 0.7647657841140527, 0.0, 0.28914405010438415, 0.7859922178988327, 0.006160164271047228, 0.4321110009910803]","[0.17969393923831126, 0.016392372881583593, 0.04497535506578611, 0.14330959347163794, 0.027315040730377146, 0.0, 0.0016786722728739005, 0.032123910988412836, 0.0008202276813729924, 0.019184709054303355]"
3,orchestrator,0.7235625791072845,0.868,0.8614903180229689,0.8767805965966909,0.8631465446352828,"[0.9877551  0.9876652  0.90503876 0.91980198 0.91649695 0.5896861
 0.93110647 0.9192607  0.6550308  0.81962339]","[0.9877551020408163, 0.9876651982378855, 0.9050387596899223, 0.9198019801980198, 0.9164969450101833, 0.5896860986547084, 0.9311064718162839, 0.919260700389105, 0.6550308008213552, 0.819623389494549]","[0.01867629189912618, 0.010662387073611631, 0.01241961307643772, 0.04366052869214468, 0.021249918396435235, 0.0036604339943515384, 0.00765390008610245, 0.012667772168959165, 0.00618003873221657, 0.015228510730300467]"
4,orchestrator,0.39607053261399267,0.9036,0.900846815345519,0.9050943747080579,0.9010810099627811,"[0.98571429 0.98854626 0.90310078 0.89306931 0.9287169  0.77914798
 0.94989562 0.94066148 0.76386037 0.87809713]","[0.9857142857142858, 0.988546255506608, 0.9031007751937983, 0.8930693069306931, 0.9287169042769857, 0.7791479820627804, 0.9498956158663883, 0.9406614785992218, 0.7638603696098563, 0.8780971258671952]","[0.015621932908783344, 0.007331521772639109, 0.008657488427063376, 0.014449954348433785, 0.014340464522986504, 0.005530211911850607, 0.010490170588781187, 0.013946731805485854, 0.0049171506255066095, 0.014624362018712608]"
5,orchestrator,0.2772072806239128,0.9231,0.9214712861545845,0.9237260923188018,0.9214024471976519,"[0.98571429 0.98942731 0.91472868 0.91485149 0.92362525 0.85201794
 0.95824635 0.95136187 0.81622177 0.90782953]","[0.9857142857142858, 0.9894273127753305, 0.9147286821705426, 0.9148514851485149, 0.9236252545824847, 0.852017937219731, 0.9582463465553236, 0.9513618677042801, 0.8162217659137577, 0.9078295341922695]","[0.012258214938359536, 0.0057414384964221315, 0.00638905100555456, 0.01131715721511634, 0.007591435721364522, 0.005865517853407239, 0.009726705296611472, 0.01217731936341631, 0.004468524965876513, 0.011795249368702453]"
6,orchestrator,0.22270107862055302,0.9355,0.9344296525512885,0.9357114420617328,0.9342779214399733,"[0.9877551  0.99030837 0.92732558 0.92871287 0.92057026 0.89461883
 0.95407098 0.95330739 0.862423   0.92368682]","[0.9877551020408163, 0.990308370044053, 0.9273255813953488, 0.9287128712871288, 0.9205702647657841, 0.8946188340807173, 0.954070981210856, 0.953307392996109, 0.8624229979466119, 0.9236868186323092]","[0.01056675312452313, 0.004718428441285647, 0.005517311116943436, 0.008720976104480674, 0.005366238944409673, 0.0064440734232005855, 0.007624596263900294, 0.009472210399270117, 0.0037177561770094483, 0.010876187738339807]"
7,orchestrator,0.18714798058010637,0.9452,0.9444869115661529,0.9451267970182778,0.9444409100807224,"[0.98673469 0.99118943 0.93507752 0.93663366 0.92668024 0.93161435
 0.96033403 0.95622568 0.89425051 0.92566898]","[0.986734693877551, 0.9911894273127755, 0.935077519379845, 0.9366336633663367, 0.9266802443991853, 0.9316143497757848, 0.9603340292275574, 0.9562256809338522, 0.8942505133470225, 0.9256689791873142]","[0.008218166501213443, 0.0043658286968069684, 0.004724678892222205, 0.006646033734460773, 0.004571656216793046, 0.006543457538101001, 0.006494421331512308, 0.007886990527163327, 0.0034494361221105233, 0.008831652572146983]"
8,orchestrator,0.16804749565226956,0.9496,0.9489471392848886,0.949417573211319,0.9490158311188811,"[0.98673469 0.99030837 0.9379845  0.94455446 0.9389002  0.94394619
 0.96868476 0.96011673 0.89425051 0.9246779 ]","[0.986734693877551, 0.990308370044053, 0.937984496124031, 0.9445544554455445, 0.9389002036659878, 0.9439461883408073, 0.9686847599164927, 0.9601167315175098, 0.8942505133470225, 0.9246778989098117]","[0.006963885773270956, 0.0039095202322849566, 0.003932866982909054, 0.006378386088577892, 0.004565793876947, 0.006761829891684182, 0.00592088949701286, 0.007651791223664526, 0.0032982033223721593, 0.007265909645852966]"
9,orchestrator,0.15224950901968404,0.9536,0.9530203171755047,0.9533908142851203,0.953126372568706,"[0.98877551 0.99030837 0.94282946 0.95346535 0.94501018 0.9529148
 0.9697286  0.96108949 0.90246407 0.9246779 ]","[0.9887755102040816, 0.990308370044053, 0.9428294573643411, 0.9534653465346534, 0.9450101832993888, 0.9529147982062781, 0.9697286012526096, 0.9610894941634242, 0.902464065708419, 0.9246778989098117]","[0.00639990201945056, 0.0032373936516057774, 0.003491381557466632, 0.006597674784555234, 0.004466025703851499, 0.006188441262990083, 0.005530718131810521, 0.007107842460302025, 0.003063628295362738, 0.0059988003895981405]"
10,orchestrator,0.14167152717555873,0.9569,0.9563823125785984,0.9566259998815425,0.9564860330402937,"[0.98979592 0.99118943 0.94573643 0.95643564 0.94501018 0.95852018
 0.96868476 0.96400778 0.91683778 0.92864222]","[0.9897959183673469, 0.9911894273127755, 0.9457364341085271, 0.9564356435643564, 0.9450101832993891, 0.9585201793721974, 0.9686847599164927, 0.9640077821011673, 0.9168377823408624, 0.9286422200198216]","[0.00591619894062249, 0.0028938140249779895, 0.0036085954434859316, 0.0057867428073137515, 0.003806256884539715, 0.006080335516439138, 0.004745912360423531, 0.006662584936262594, 0.0034052236636247977, 0.00544318759976154]"
11,orchestrator,0.1316587674522074,0.9602,0.9597132683502598,0.9599920065625431,0.9597642055876763,"[0.98979592 0.99207048 0.95155039 0.96732673 0.95010183 0.95852018
 0.9697286  0.96789883 0.92299795 0.92765114]","[0.9897959183673469, 0.9920704845814979, 0.9515503875968992, 0.9673267326732673, 0.9501018329938901, 0.9585201793721975, 0.9697286012526096, 0.9678988326848249, 0.9229979466119097, 0.9276511397423192]","[0.005791634914713166, 0.0025525120217280645, 0.003405752222859536, 0.0055749493488354875, 0.003914874055569809, 0.004962055790767324, 0.0045250987840944, 0.006334788098988662, 0.0030944340766534536, 0.004550338921705422]"
12,orchestrator,0.12372608378764707,0.9624,0.9619759574454194,0.9621724154664901,0.9620342116733571,"[0.99183673 0.99207048 0.95155039 0.96633663 0.95417515 0.96188341
 0.97077244 0.96789883 0.9312115  0.93260654]","[0.9918367346938776, 0.9920704845814979, 0.9515503875968992, 0.9663366336633663, 0.9541751527494908, 0.961883408071749, 0.9707724425887265, 0.9678988326848249, 0.931211498973306, 0.9326065411298315]","[0.005113730104919025, 0.002552512021728065, 0.0030685163346400035, 0.005222231090665158, 0.0035759323078393196, 0.004952167766536384, 0.004082763696099217, 0.00587298818485983, 0.0029698700507441284, 0.004773497693794439]"
13,orchestrator,0.11991452225607355,0.963,0.9625898170482451,0.9629092958205392,0.9625919598175725,"[0.99183673 0.9938326  0.95348837 0.97326733 0.95519348 0.96188341
 0.97077244 0.9688716  0.92813142 0.92864222]","[0.9918367346938776, 0.9938325991189428, 0.9534883720930233, 0.9732673267326732, 0.9551934826883911, 0.9618834080717489, 0.9707724425887265, 0.9688715953307393, 0.9281314168377823, 0.9286422200198216]","[0.005221130820369013, 0.0027797369088474614, 0.0031664115867202757, 0.005257184096299704, 0.0038067893171348766, 0.004402221790769347, 0.0037695368333384846, 0.006324410218943342, 0.0026416542803754752, 0.004195413238787891]"
14,orchestrator,0.11412888260075706,0.9642,0.9638127783038766,0.9640762258091131,0.9638077121881873,"[0.99183673 0.9938326  0.95445736 0.97326733 0.95723014 0.96188341
 0.9697286  0.9688716  0.93634497 0.93062438]","[0.9918367346938776, 0.9938325991189428, 0.9544573643410853, 0.9732673267326732, 0.9572301425661915, 0.9618834080717489, 0.9697286012526096, 0.9688715953307393, 0.9363449691991786, 0.9306243805748265]","[0.005223585045862389, 0.0026656597927169714, 0.0031664115867202757, 0.0049353891206794665, 0.003922771687814531, 0.004284078559608452, 0.003307627889476163, 0.005876124954748627, 0.002749739018810408, 0.004082265467798971]"
15,orchestrator,0.11116297118019429,0.9648,0.9644049805007999,0.9646361473443814,0.96442667676198,"[0.99081633 0.9938326  0.95445736 0.97128713 0.9592668  0.96300448
 0.97286013 0.97081712 0.93531828 0.93260654]","[0.9908163265306122, 0.9938325991189428, 0.9544573643410853, 0.9712871287128713, 0.9592668024439919, 0.9630044843049328, 0.9728601252609603, 0.9708171206225681, 0.9353182751540041, 0.9326065411298315]","[0.004553284503300824, 0.0026665891378585553, 0.0031623454716898833, 0.005153593889948023, 0.0034764292246340553, 0.004842483854636777, 0.003417869804394612, 0.005762047838618136, 0.002641654280375476, 0.003849616703454727]"
16,orchestrator,0.10690320558429812,0.966,0.9656604313265571,0.9658850172753659,0.9656458068697065,"[0.99285714 0.9938326  0.95348837 0.97623762 0.95621181 0.96300448
 0.97286013 0.96789883 0.94250513 0.93756194]","[0.9928571428571429, 0.9938325991189428, 0.9534883720930233, 0.9762376237623762, 0.9562118126272913, 0.9630044843049328, 0.9728601252609603, 0.9678988326848249, 0.9425051334702259, 0.9375619425173439]","[0.0048816093034029775, 0.002541095766807672, 0.003387644096144128, 0.005055996061291922, 0.0030359491012996115, 0.004050171017234866, 0.0029670243175494836, 0.005320747399875598, 0.0029733871948302883, 0.00395770144188966]"
17,orchestrator,0.10519535790621594,0.9671,0.9667685945101949,0.966958153889651,0.966781012240423,"[0.99183673 0.9938326  0.95348837 0.97623762 0.96028513 0.96636771
 0.97390397 0.96984436 0.94147844 0.94053518]","[0.9918367346938776, 0.9938325991189428, 0.9534883720930233, 0.9762376237623762, 0.9602851323828921, 0.9663677130044843, 0.9739039665970772, 0.9698443579766537, 0.9414784394250514, 0.9405351833498513]","[0.00362651673157831, 0.0024279479958187406, 0.0031664115867202766, 0.00514963680465113, 0.0032451532822437784, 0.0046262723615348505, 0.0029727371970165173, 0.0055424903213463364, 0.0024214142187082657, 0.0037314058999118327]"
18,orchestrator,0.10304074254949228,0.9678,0.9675019260022804,0.9676855218378387,0.9675041029554137,"[0.99285714 0.9938326  0.95445736 0.97425743 0.96334012 0.96748879
 0.97286013 0.9688716  0.94455852 0.94251734]","[0.9928571428571429, 0.9938325991189428, 0.9544573643410853, 0.9742574257425742, 0.9633401221995928, 0.9674887892376682, 0.9728601252609603, 0.9688715953307393, 0.944558521560575, 0.9425173439048563]","[0.003966566211372541, 0.002542025111949231, 0.003270430210124816, 0.005155629182346688, 0.003245153282243779, 0.004282026728860689, 0.0027347944862999357, 0.005096550252911485, 0.0025294989571431987, 0.003283877848510167]"
19,orchestrator,0.10440351600625145,0.9681,0.9677670913400961,0.9680348273312095,0.9677833006380542,"[0.99285714 0.99471366 0.95736434 0.97425743 0.96334012 0.97085202
 0.97390397 0.97373541 0.93429158 0.94251734]","[0.9928571428571429, 0.9947136563876653, 0.9573643410852714, 0.9742574257425742, 0.9633401221995928, 0.9708520179372198, 0.9739039665970772, 0.9737354085603113, 0.9342915811088296, 0.9425173439048563]","[0.0036327980045190384, 0.0025420251119492427, 0.0028482807427397455, 0.005467653604706962, 0.002910836104446066, 0.004846000998722911, 0.002838384692651642, 0.005659021662970203, 0.002108187355947545, 0.0029431443457309777]"
20,orchestrator,0.10217526063174737,0.9694,0.9691269525087766,0.9693505939413217,0.9691183214740524,"[0.99183673 0.9938326  0.95736434 0.97821782 0.96435845 0.97197309
 0.97286013 0.97373541 0.94250513 0.9444995 ]","[0.9918367346938776, 0.9938325991189428, 0.9573643410852714, 0.9782178217821782, 0.9643584521384929, 0.9719730941704036, 0.9728601252609603, 0.9737354085603113, 0.9425051334702259, 0.9444995044598612]","[0.003519650233530119, 0.002317827964985117, 0.0029654946287590578, 0.005010807693398617, 0.0029108361044460664, 0.004067976096240013, 0.0025997614758074272, 0.005659021662970203, 0.0023184559340740187, 0.0029431443457309772]"
21,orchestrator,0.1006531561227508,0.9701,0.9698563202982033,0.9701461957922053,0.9697766546391053,"[0.99285714 0.99471366 0.96027132 0.97722772 0.96435845 0.96973094
 0.97390397 0.97568093 0.94353183 0.94549058]","[0.9928571428571429, 0.9947136563876653, 0.9602713178294574, 0.9772277227722772, 0.9643584521384929, 0.969730941704036, 0.9739039665970772, 0.97568093385214, 0.9435318275154004, 0.9454905847373637]","[0.0032974883789646833, 0.002552512021728052, 0.0032995937470897815, 0.005124884809529107, 0.002800716073612455, 0.0037238394932993402, 0.002172736995144741, 0.005546556436376717, 0.001995458518053346, 0.003067708371640301]"
22,orchestrator,0.09962347707767731,0.9713,0.9710685097418308,0.9712298734346263,0.9710583170613705,"[0.99387755 0.9938326  0.96027132 0.97623762 0.96639511 0.97309417
 0.97390397 0.97470817 0.95277207 0.94549058]","[0.9938775510204082, 0.9938325991189428, 0.9602713178294574, 0.9762376237623762, 0.9663951120162934, 0.9730941704035875, 0.9739039665970772, 0.9747081712062257, 0.9527720739219713, 0.9454905847373637]","[0.003183411262834181, 0.0023179369947186304, 0.003293601369394211, 0.003991909305126236, 0.0030209561352796646, 0.003828577556143162, 0.002270632247225013, 0.00520432508798522, 0.002329226724906838, 0.002716848803753163]"
23,orchestrator,0.09808903677345333,0.9715,0.9712807436903331,0.9714179620920123,0.9712651935910397,"[0.99387755 0.9938326  0.95833333 0.97722772 0.96334012 0.97309417
 0.97390397 0.97373541 0.95585216 0.94945491]","[0.9938775510204082, 0.9938325991189428, 0.9583333333333334, 0.9772277227722772, 0.9633401221995928, 0.9730941704035875, 0.9739039665970772, 0.9737354085603113, 0.955852156057495, 0.9494549058473737]","[0.003177418885138598, 0.0023179369947186304, 0.00329360136939421, 0.0038778321889957213, 0.0026866389574819525, 0.003718566555043052, 0.0022706322472250125, 0.004980127941021083, 0.0024344383047536747, 0.0031703692328504]"
24,orchestrator,0.09915986502195592,0.9721,0.9719130324506896,0.9720516558855008,0.9718993117714518,"[0.99387755 0.9938326  0.95639535 0.97722772 0.96741344 0.97533632
 0.97494781 0.97373541 0.95379877 0.95242815]","[0.9938775510204082, 0.9938325991189428, 0.9563953488372093, 0.9772277227722772, 0.9674134419551935, 0.9753363228699552, 0.9749478079331941, 0.9737354085603113, 0.9537987679671458, 0.9524281466798811]","[0.0029368724885496184, 0.0024279479958187406, 0.0031835903682941005, 0.004089088200687651, 0.002800716073612455, 0.0036100584137464717, 0.002043407360105603, 0.004865941795157103, 0.002434438304753675, 0.0028309259198836655]"
25,orchestrator,0.09939962097593616,0.9728,0.9725941780012061,0.9727189233882092,0.9726117695319388,"[0.99285714 0.9938326  0.95833333 0.97623762 0.9694501  0.97757848
 0.97494781 0.9766537  0.95379877 0.95242815]","[0.9928571428571429, 0.9938325991189428, 0.9583333333333334, 0.9762376237623762, 0.9694501018329938, 0.9775784753363229, 0.9749478079331941, 0.9766536964980544, 0.9537987679671458, 0.9524281466798811]","[0.002704223724205374, 0.002207816963885007, 0.0028542731204353163, 0.0036287041371770978, 0.002910836104446066, 0.004065852782223872, 0.002043407360105603, 0.005195350521968067, 0.0021031243233935702, 0.002717778148894746]"
26,orchestrator,0.10086377328316676,0.9728,0.9725940098637051,0.9726898893904572,0.9726490909011651,"[0.99285714 0.9938326  0.95833333 0.97425743 0.96741344 0.9809417
 0.97390397 0.97762646 0.95687885 0.95044599]","[0.9928571428571429, 0.9938325991189428, 0.9583333333333334, 0.9742574257425742, 0.9674134419551935, 0.9809417040358744, 0.9739039665970772, 0.9776264591439688, 0.9568788501026695, 0.9504459861248761]","[0.002698231346509816, 0.0022078169638850066, 0.0028612624156544794, 0.003504140111267774, 0.00280262132816162, 0.0042819176991272, 0.00215655513109451, 0.005087793746361331, 0.002320910159567405, 0.002468650097076111]"
27,orchestrator,0.10290919481178662,0.9723,0.9721061143949596,0.9722313760629104,0.9721537177498986,"[0.99285714 0.9938326  0.95833333 0.97623762 0.9694501  0.9809417
 0.97390397 0.97276265 0.95277207 0.95044599]","[0.9928571428571429, 0.9938325991189428, 0.9583333333333334, 0.9762376237623762, 0.9694501018329938, 0.9809417040358746, 0.9739039665970772, 0.9727626459143969, 0.9527720739219713, 0.9504459861248761]","[0.0030280590064154633, 0.0020976969330514083, 0.0033997598451639657, 0.00339647430592755, 0.0030228613898288298, 0.004287595703694611, 0.002043407360105603, 0.0055360790105560475, 0.0019785602974842467, 0.002149819758996147]"
28,orchestrator,0.10400604831394776,0.9722,0.9719954434724132,0.972146110912754,0.9720459795461173,"[0.99285714 0.9938326  0.95736434 0.97425743 0.9694501  0.9809417
 0.97703549 0.97568093 0.94661191 0.95242815]","[0.9928571428571429, 0.9938325991189428, 0.9573643410852714, 0.9742574257425742, 0.9694501018329938, 0.9809417040358744, 0.9770354906054279, 0.97568093385214, 0.946611909650924, 0.9524281466798811]","[0.00315861541002037, 0.0022077079341515185, 0.00306188195019155, 0.0038568583694381037, 0.0031369385059593327, 0.004281624334115065, 0.00215655513109451, 0.0052058279477887395, 0.0015120205291155135, 0.0024819926146616923]"
29,orchestrator,0.10667884682635022,0.9722,0.9719970039922841,0.9721353204021103,0.9720304695624928,"[0.99285714 0.9938326  0.95639535 0.97722772 0.96843177 0.97982063
 0.97494781 0.9766537  0.94969199 0.95044599]","[0.9928571428571429, 0.9938325991189428, 0.9563953488372093, 0.9772277227722772, 0.9684317718940937, 0.9798206278026906, 0.9749478079331941, 0.9766536964980544, 0.9496919917864476, 0.9504459861248761]","[0.002697812413415108, 0.0020976969330514083, 0.002962357858870249, 0.003635115447967364, 0.003136938505959332, 0.004063507586463998, 0.00215655513109451, 0.005536079010556071, 0.0018433345104756176, 0.0029478586438209417]"
30,orchestrator,0.10284857042814802,0.973,0.9728057629460499,0.9729109912856254,0.9728252739951682,"[0.99285714 0.99295154 0.95736434 0.97821782 0.96741344 0.97869955
 0.97390397 0.9766537  0.95379877 0.95639247]","[0.9928571428571429, 0.9929515418502204, 0.9573643410852714, 0.9782178217821782, 0.9674134419551935, 0.9786995515695067, 0.9739039665970772, 0.9766536964980544, 0.9537987679671458, 0.956392467789891]","[0.0024824808027346596, 0.001984549162062513, 0.002854273120435316, 0.00373055647455425, 0.002692501297328009, 0.0038353533542029913, 0.00215655513109451, 0.00520489860264713, 0.0021938919081646953, 0.0030590801521446715]"
31,orchestrator,0.10413617650064858,0.9727,0.9725109776747388,0.9726059640217191,0.9725643102530668,"[0.99387755 0.99295154 0.95930233 0.97623762 0.96843177 0.9809417
 0.97599165 0.97373541 0.95174538 0.95242815]","[0.9938775510204082, 0.9929515418502204, 0.9593023255813954, 0.9762376237623762, 0.9684317718940937, 0.9809417040358744, 0.975991649269311, 0.9737354085603113, 0.9517453798767967, 0.9524281466798811]","[0.002607044828643971, 0.002097696933051421, 0.003053963309830802, 0.0038446335906847403, 0.0031309461282637624, 0.004171613333014956, 0.0020431764462872527, 0.004984085026317999, 0.0018457887359690044, 0.0027051513867507224]"
32,orchestrator,0.1089238828831899,0.9729,0.9726771117821407,0.9728308584670813,0.9727129364872613,"[0.99387755 0.9938326  0.96414729 0.97821782 0.96843177 0.97982063
 0.97599165 0.97568093 0.9486653  0.94846383]","[0.9938775510204082, 0.9938325991189428, 0.9641472868217055, 0.9782178217821782, 0.9684317718940937, 0.9798206278026906, 0.975991649269311, 0.97568093385214, 0.9486652977412732, 0.9484638255698712]","[0.002822795372419128, 0.0020976969330514083, 0.0031699666886264824, 0.003766090784666979, 0.003025315615322216, 0.0042897565641758385, 0.0020431764462872527, 0.005099796052533794, 0.001630457125288556, 0.00237390787622676]"
33,orchestrator,0.10744440738981675,0.9736,0.9734240071413076,0.9735166155495742,0.9734717456863041,"[0.99387755 0.9938326  0.95930233 0.97623762 0.97148676 0.98206278
 0.97599165 0.97470817 0.95379877 0.95341923]","[0.9938775510204082, 0.9938325991189428, 0.9593023255813954, 0.9762376237623762, 0.9714867617107943, 0.9820627802690584, 0.975991649269311, 0.9747081712062257, 0.9537987679671458, 0.9534192269573836]","[0.0027147106339841954, 0.0020976969330514083, 0.0030558895724959794, 0.0032927655858842183, 0.0030208260974301637, 0.003943459100753937, 0.0019300286752983458, 0.004984085026317999, 0.0019534545413092286, 0.002482921959803289]"
