epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.5291036722507885,0.08933333333333333,0.027052798592456444,0.016527898717334087,0.0939426196269262,"[0.         0.         0.         0.18248175 0.         0.
 0.75694444 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.18248175182481752, 0.0, 0.0, 0.7569444444444444, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.2435865028042737, 0.0, 0.0, 0.763143919832475, 0.0, 0.0, 0.0]"
0,1,2.5245233520548394,0.092,0.029201382331018395,0.017746046608406157,0.09375936578527579,"[0.         0.         0.         0.25547445 0.         0.
 0.68211921 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.25547445255474455, 0.0, 0.0, 0.6821192052980133, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.29170808073273413, 0.0, 0.0, 0.7152259572836261, 0.0, 0.0, 0.0]"
0,2,2.53153624686789,0.08533333333333333,0.029275738620716786,0.017893329417492988,0.08623254126609832,"[0.         0.         0.         0.37583893 0.         0.
 0.48648649 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.37583892617449666, 0.0, 0.0, 0.4864864864864865, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.3553564076326928, 0.0, 0.0, 0.6599407687383091, 0.0, 0.0, 0.0]"
0,3,2.53941163357268,0.06266666666666666,0.021492002107535463,0.012730214995761732,0.06898693851545078,"[0.         0.         0.         0.39534884 0.         0.
 0.29452055 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.3953488372093023, 0.0, 0.0, 0.2945205479452055, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.466187779626021, 0.0, 0.0, 0.5682711775790338, 0.0, 0.0, 0.0]"
0,4,2.5244250145364315,0.08066666666666666,0.02706313893744372,0.016667696927761416,0.07709335101973139,"[0.         0.         0.         0.31081081 0.         0.
 0.4601227  0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.3108108108108108, 0.0, 0.0, 0.4601226993865031, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.3363889407867808, 0.0, 0.0, 0.6890628914135176, 0.0, 0.0, 0.0]"
0,5,2.505431279223016,0.08066666666666666,0.027244943017469346,0.01657299087205629,0.07885646217986897,"[0.         0.         0.         0.39130435 0.         0.
 0.39726027 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.391304347826087, 0.0, 0.0, 0.3972602739726027, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.424127572398127, 0.0, 0.0, 0.5993652474020185, 0.0, 0.0, 0.0]"
0,6,2.5118224709591965,0.08666666666666667,0.029105894437898426,0.0179534668364394,0.07890359873205295,"[0.         0.         0.         0.42774566 0.         0.
 0.36129032 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.4277456647398844, 0.0, 0.0, 0.36129032258064514, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.431452891783098, 0.0, 0.0, 0.5919875540701764, 0.0, 0.0, 0.0]"
0,7,2.529798796836366,0.08466666666666667,0.02828255752182198,0.017274010967453818,0.07871499808208668,"[0.         0.         0.         0.41139241 0.         0.
 0.37575758 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.41139240506329117, 0.0, 0.0, 0.37575757575757573, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.43888300531382923, 0.0, 0.0, 0.5847669968171856, 0.0, 0.0, 0.0]"
0,8,2.53395263058074,0.08,0.026795024693526383,0.016449653095093615,0.07606139126968307,"[0.         0.         0.         0.34682081 0.         0.
 0.4137931  0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.3468208092485549, 0.0, 0.0, 0.41379310344827586, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.4300052167216634, 0.0, 0.0, 0.5965932374231332, 0.0, 0.0, 0.0]"
0,9,2.505204177917318,0.08333333333333333,0.028344886584446755,0.017191867096990436,0.08237517580872011,"[0.         0.         0.         0.4556962  0.         0.
 0.36805556 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.45569620253164556, 0.0, 0.0, 0.3680555555555556, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.4395879433850706, 0.0, 0.0, 0.5799951946052404, 0.0, 0.0, 0.0]"
