0,1,2,3,4,5,6,7,8,9,iteration,iteration
-0.01630000000000001,-0.018000000000000002,-0.017,-0.016399999999999998,-0.01630000000000001,-0.016,-0.012499999999999997,-0.015100000000000002,-0.017600000000000005,-0.018000000000000002,0,0
-0.001799999999999996,-0.002599999999999991,-0.0015000000000000013,-0.0020999999999999908,0.0,0.0,0.00020000000000000573,-0.002599999999999991,0.0,-0.0030999999999999917,1,1
-0.005099999999999993,-0.010999999999999996,-0.010099999999999998,0.0,-9.999999999998899e-05,-0.01369999999999999,-0.00019999999999999185,-9.999999999998899e-05,-0.00019999999999999185,-9.999999999998899e-05,2,2
-0.0040000000000000036,-0.008499999999999994,-0.0031999999999999945,-0.005500000000000005,0.0003999999999999976,0.0007000000000000062,-0.006400000000000003,-0.006099999999999994,-0.0228,-0.005500000000000005,3,3
-0.02210000000000001,-0.022200000000000025,-0.0179,-0.018000000000000016,-0.02200000000000002,-0.010200000000000015,-0.02310000000000001,-0.02300000000000002,-0.018700000000000022,-0.02100000000000002,4,4
-0.025499999999999995,-0.031299999999999994,-0.01849999999999999,-0.020699999999999996,-0.022299999999999986,-0.027100000000000013,-0.03970000000000001,-0.031299999999999994,-0.019699999999999995,-0.030200000000000005,5,5
-0.0047000000000000375,-0.004100000000000048,-0.004300000000000026,-0.006200000000000039,-0.00880000000000003,-0.005300000000000027,-0.00830000000000003,-0.003100000000000047,-0.01050000000000001,-0.00720000000000004,6,6
-0.009599999999999997,0.0005000000000000004,-0.006000000000000005,-0.009700000000000042,-0.005099999999999993,-0.009800000000000031,-0.004200000000000037,-0.0039000000000000146,-0.016500000000000015,-0.0013000000000000234,7,7
0.12919999999999998,0.006699999999999984,-0.0039000000000000146,-0.003500000000000003,0.008099999999999996,-0.004599999999999993,0.010099999999999998,0.06819999999999998,0.1266,0.10309999999999997,8,8
0.14029999999999998,0.019799999999999984,0.09960000000000002,0.08579999999999999,0.12269999999999998,0.13740000000000002,0.1382,-0.0043999999999999595,0.012700000000000045,0.0373,9,9
0.03170000000000006,0.04849999999999999,-0.011099999999999999,-0.017299999999999982,-0.013499999999999956,-0.015499999999999958,-0.017000000000000015,-0.0016999999999999238,-0.0022999999999999687,0.04390000000000005,10,10
0.055499999999999994,-0.006199999999999983,-0.006900000000000017,-0.0027000000000000357,-0.0034999999999999476,0.0040999999999999925,-0.008399999999999963,-0.0039000000000000146,-0.0042999999999999705,-0.007099999999999995,11,11
0.05720000000000003,-0.0028000000000000247,0.0046000000000000485,-0.0050000000000000044,-0.0042999999999999705,0.07310000000000005,0.0031999999999999806,-0.0050000000000000044,0.0019000000000000128,-0.0040000000000000036,12,12
-0.007300000000000084,0.04249999999999998,0.0023999999999999577,0.0032999999999999696,0.008299999999999974,-0.007900000000000018,-0.007400000000000073,0.008499999999999952,-0.007400000000000073,0.0022999999999999687,13,13
0.09799999999999998,0.05599999999999994,0.05599999999999994,0.034599999999999964,0.0038000000000000256,0.00039999999999995595,0.03969999999999996,0.05599999999999994,0.021100000000000008,0.016000000000000014,14,14
