coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.0837,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.0933,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.0914,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1006,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.0981,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.0991,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.0983,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.0992,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.0985,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.098,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1001,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1003,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1008,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1007,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1008,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1007,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1007,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.1,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1001,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.1032,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1029,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1068,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1056,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1046,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.105,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1046,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.105,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1048,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1048,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1052,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.1299,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1343,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1304,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1309,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1358,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1358,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.137,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1383,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1388,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1395,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1403,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.2232,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.22,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.224,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.2287,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.2289,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.2317,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.2292,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.2278,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.2297,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.2301,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.2302,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.3142,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.3125,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.3116,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.3155,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.3126,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.3067,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.3079,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.3092,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.3048,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.3039,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.3039,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.3812,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.3722,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.377,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.3741,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.378,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.3801,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.3812,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.3798,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.3804,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.3797,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.3797,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.4704,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.4693,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.4683,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.4672,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.4688,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4692,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.4676,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.4635,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.4633,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.4627,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.4627,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.5131,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5067,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5103,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5063,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5219,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.529,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5316,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5364,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5486,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.549,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.549,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.5592,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5422,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5562,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.565,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.555,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5438,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5419,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5384,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5382,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5389,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5387,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.5675,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5829,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5749,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.557,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.555,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.558,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5604,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5611,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5621,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5618,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5617,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.6076,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5999,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.612,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6089,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5975,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5965,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5949,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.594,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5947,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5948,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5948,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.6335,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6357,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.629,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6284,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6266,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6282,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6277,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6262,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6259,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6257,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6257,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.6262,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6473,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6221,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.632,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6275,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6325,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6328,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6329,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6327,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6322,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6323,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.6398,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6361,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6435,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6405,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6446,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6518,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6569,15
