iteration,node_id,loss,accuracy
0,2,2.0216084296053105,0.278
0,9,1.918647709759799,0.306
0,1,2.0801408182490957,0.244
0,6,1.9852262529459868,0.28314285714285714
0,3,1.9557565667412498,0.29285714285714287
0,8,1.9426544893871653,0.2897142857142857
0,5,1.9422838471152566,0.30885714285714283
0,7,1.9479585354978388,0.2977142857142857
0,4,1.9895290634848855,0.2785714285714286
0,0,2.382377201860601,0.13085714285714287
1,5,1.807231308113445,0.332
1,9,1.7991259509866888,0.34085714285714286
1,6,1.8504325920885258,0.3211428571428571
1,2,1.8756446784192866,0.29942857142857143
1,0,2.3425142136487094,0.13228571428571428
1,1,1.910329695181413,0.2874285714285714
1,7,1.7645588484677401,0.35
1,3,1.8445070591839876,0.3282857142857143
1,4,1.8903747255151921,0.2945714285714286
1,8,1.8098117741671476,0.3322857142857143
2,2,1.7770308158614418,0.3405714285714286
2,5,1.696711948784915,0.3657142857142857
2,1,1.8164512861858715,0.33057142857142857
2,0,2.310740765658292,0.14514285714285713
2,3,1.7350337646224283,0.34885714285714287
2,6,1.711804618618705,0.3628571428571429
2,8,1.7314172712239353,0.3585714285714286
2,7,1.6927875182845376,0.37342857142857144
2,4,1.7716743566773154,0.3354285714285714
2,9,1.7029725367372686,0.362
3,8,1.6854780554771422,0.3628571428571429
3,4,1.7082115671851419,0.37485714285714283
3,5,1.653103808923201,0.37657142857142856
3,1,1.7563444603573193,0.3525714285714286
3,0,2.2806203777139835,0.15285714285714286
3,7,1.6481477238915183,0.3831428571428571
3,6,1.6677775556390935,0.38485714285714284
3,2,1.6985450918024236,0.3742857142857143
3,3,1.6879102771932428,0.37142857142857144
3,9,1.6879088531840931,0.35428571428571426
4,5,1.607201717116616,0.4065714285714286
4,3,1.5955342292785644,0.4045714285714286
4,2,1.670506897839633,0.3757142857142857
4,8,1.6137292125008322,0.41114285714285714
4,0,2.2577503421089866,0.1742857142857143
4,7,1.5774271217259495,0.41485714285714287
4,9,1.589225453680212,0.3962857142857143
4,6,1.5930200251665982,0.4025714285714286
4,1,1.6978606993501837,0.37485714285714283
4,4,1.6149393872781233,0.3914285714285714
5,6,1.5389483798633923,0.42628571428571427
5,8,1.5457189798355102,0.42628571428571427
5,2,1.6121525981209495,0.39257142857142857
5,4,1.6133883454582907,0.4005714285714286
5,3,1.5372551983053033,0.4248571428571429
5,0,2.2312612186778678,0.17057142857142857
5,5,1.528913059017875,0.42628571428571427
5,9,1.5489680290222168,0.42342857142857143
