epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.517607999229431,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,orchestrator,3.306426372528076,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,orchestrator,3.59941983795166,0.1,0.018218254691200583,0.010022048506714773,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.9975555555555555, 0.0, 0.002444444444444445, 0.0, 0.0, 0.0]"
3,orchestrator,3.3228176059722903,0.1045,0.027365030348892726,0.0581741932046421,0.1045,[0.    0.002 0.    0.    0.967 0.002 0.074 0.    0.    0.   ],"[0.0, 0.002, 0.0, 0.0, 0.967, 0.002, 0.074, 0.0, 0.0, 0.0]","[0.0, 0.0003333333333333333, 0.0, 0.0, 0.8307777777777777, 0.014777777777777779, 0.14866666666666667, 0.00033333333333333343, 0.00011111111111111112, 0.0]"
4,orchestrator,3.08446244430542,0.1342,0.0592217777271586,0.22548574533705987,0.13419999999999999,[0.017 0.016 0.    0.    0.843 0.03  0.41  0.001 0.024 0.001],"[0.017, 0.016, 0.0, 0.0, 0.843, 0.03, 0.41, 0.0010000000000000002, 0.024, 0.001]","[0.0037777777777777775, 0.0005555555555555556, 0.00011111111111111113, 0.00011111111111111113, 0.6572222222222223, 0.02533333333333334, 0.27044444444444443, 0.0014444444444444446, 0.0015555555555555566, 0.0014444444444444446]"
5,orchestrator,2.5653735845565797,0.2137,0.15512728045696275,0.32572361458071225,0.2137,[0.416 0.087 0.    0.004 0.814 0.043 0.521 0.002 0.227 0.023],"[0.416, 0.087, 0.0, 0.004, 0.814, 0.043, 0.521, 0.002, 0.227, 0.023]","[0.050555555555555555, 0.004777777777777778, 0.00011111111111111112, 0.002111111111111111, 0.5443333333333333, 0.011888888888888892, 0.20911111111111114, 0.0003333333333333333, 0.04833333333333333, 0.0021111111111111113]"
6,orchestrator,2.1222071136474607,0.2912,0.25230595114770893,0.4370311149618497,0.2912,[0.616 0.256 0.021 0.009 0.813 0.14  0.465 0.107 0.358 0.127],"[0.616, 0.256, 0.021, 0.009, 0.813, 0.14, 0.465, 0.107, 0.358, 0.127]","[0.09477777777777781, 0.013888888888888892, 0.005555555555555556, 0.002555555555555555, 0.411, 0.017777777777777778, 0.16966666666666666, 0.003666666666666669, 0.06155555555555555, 0.0071111111111111115]"
7,orchestrator,1.8777895345687867,0.3295,0.2958078222993617,0.45817878020033154,0.3295,[0.655 0.383 0.033 0.041 0.839 0.142 0.408 0.117 0.515 0.162],"[0.655, 0.383, 0.033, 0.041, 0.8390000000000001, 0.142, 0.408, 0.117, 0.515, 0.162]","[0.09211111111111113, 0.019888888888888893, 0.010000000000000004, 0.016, 0.3988888888888889, 0.013777777777777772, 0.10711111111111106, 0.0024444444444444444, 0.07622222222222225, 0.00855555555555556]"
8,orchestrator,1.7414926602363587,0.3797,0.3473055937119841,0.4875077221081103,0.37970000000000004,[0.655 0.329 0.051 0.045 0.79  0.296 0.563 0.206 0.657 0.205],"[0.655, 0.329, 0.051, 0.045, 0.79, 0.296, 0.5630000000000001, 0.206, 0.657, 0.205]","[0.09644444444444446, 0.012111111111111116, 0.018333333333333337, 0.008222222222222223, 0.30077777777777776, 0.03188888888888888, 0.09411111111111113, 0.0037777777777777775, 0.11366666666666668, 0.009888888888888886]"
9,orchestrator,1.66053580160141,0.4024,0.3899425485499284,0.5129803090720064,0.4024,[0.529 0.42  0.137 0.065 0.825 0.248 0.462 0.291 0.754 0.293],"[0.529, 0.42, 0.137, 0.065, 0.825, 0.248, 0.462, 0.291, 0.754, 0.293]","[0.0527777777777778, 0.014000000000000005, 0.05222222222222222, 0.01155555555555556, 0.3184444444444444, 0.02122222222222222, 0.06333333333333334, 0.005999999999999999, 0.11144444444444446, 0.013000000000000003]"
10,orchestrator,1.4293995661735535,0.4708,0.4612526508190397,0.5302637913985914,0.4708,[0.682 0.6   0.102 0.241 0.771 0.352 0.565 0.357 0.671 0.367],"[0.6819999999999999, 0.6, 0.10199999999999997, 0.241, 0.771, 0.352, 0.565, 0.357, 0.671, 0.367]","[0.08211111111111111, 0.026888888888888896, 0.026111111111111123, 0.0418888888888889, 0.22866666666666666, 0.03655555555555554, 0.055000000000000014, 0.007, 0.06811111111111112, 0.01566666666666667]"
11,orchestrator,1.467753760623932,0.4682,0.457706984432364,0.5469474592159628,0.46820000000000006,[0.648 0.495 0.173 0.082 0.803 0.405 0.568 0.403 0.704 0.401],"[0.648, 0.4949999999999999, 0.173, 0.082, 0.803, 0.405, 0.568, 0.403, 0.704, 0.401]","[0.07700000000000001, 0.012666666666666666, 0.033888888888888885, 0.010333333333333338, 0.2515555555555556, 0.045111111111111095, 0.05055555555555555, 0.009888888888888892, 0.08266666666666667, 0.017222222222222226]"
