coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.0971,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.0953,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1013,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.0996,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1005,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.0978,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.0996,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.1,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.0995,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.101,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1014,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1006,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1003,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.1045,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1011,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1026,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1116,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1092,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1077,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1111,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1089,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1047,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1011,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1009,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.1342,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1177,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1394,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1349,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1297,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1345,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1312,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1315,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1322,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1286,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1286,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.2137,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.2071,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.21,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.2097,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.2119,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.2145,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.2114,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.2114,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.2134,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.2179,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.2179,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.2912,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.2823,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.2731,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.2917,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.2937,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.2967,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.2949,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.2988,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.2961,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.2952,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.2953,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.3295,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.3362,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.3226,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.3242,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.3282,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.328,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.3296,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.327,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.3277,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.3271,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.3272,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.3797,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.3791,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.3859,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.3801,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.3756,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.3804,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.3776,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.3773,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.3787,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.3792,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.3792,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.4024,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.4017,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.4031,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.4006,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4054,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.4084,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.4089,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.4114,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.4104,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.4134,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.4134,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.4708,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.4724,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4602,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.4687,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.4644,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.4657,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.4647,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.4655,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.4682,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.4688,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.469,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.4682,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.4545,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.4722,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.4626,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.4598,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.4606,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.4591,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.4596,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.4579,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.4578,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4578,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.5228,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5041,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5108,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.52,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5151,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5159,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5136,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5151,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5167,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5181,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5181,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.5213,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5229,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5136,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5215,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5206,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5185,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5174,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5154,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5155,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5151,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5151,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.5459,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5498,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5445,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5321,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.538,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5417,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5437,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5451,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5475,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5466,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5466,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.5482,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5437,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.543,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5297,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5423,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.56,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5631,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5683,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5666,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5684,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5685,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.5902,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5855,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.579,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5899,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5885,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5898,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5916,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.589,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5886,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.587,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5872,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.5977,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5809,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5992,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.59,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5857,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5809,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5781,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5797,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5784,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5788,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5788,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.6129,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6181,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6118,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5981,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.599,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5972,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5965,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5958,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.597,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5956,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5955,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.6139,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6158,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6154,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6058,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.603,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6087,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.608,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6098,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6129,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6131,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6131,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.6004,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5964,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6033,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5984,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5916,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5878,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5844,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5812,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5826,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.5785,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5785,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.6268,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6435,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6218,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6118,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6104,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6024,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6025,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6029,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6009,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6014,21
