epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.3032650799877876,0.08722222222222223,0.02578738750307098,0.0369492895922375,0.0948690965710558,"[0.         0.         0.         0.         0.84662577 0.
 0.09677419 0.         0.         0.00529101]","[0.0, 0.0, 0.0, 0.0, 0.8466257668711656, 0.0, 0.0967741935483871, 0.0, 0.0, 0.005291005291005291]","[0.0, 0.0, 0.0, 0.0, 0.8767679206034519, 0.0007032348804500703, 0.1257371404486826, 0.0, 0.0, 0.0024927078773534076]"
0,9,2.3027215299353134,0.10277777777777777,0.01863979848866499,0.010277777777777778,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.3025528920435274,0.10166666666666667,0.03147972526471389,0.05513097488522819,0.10164027891673215,"[0.         0.         0.         0.         0.87709497 0.
 0.13368984 0.         0.         0.00561798]","[0.0, 0.0, 0.0, 0.0, 0.8770949720670391, 0.0, 0.13368983957219252, 0.0, 0.0, 0.0056179775280898875]","[0.0, 0.0, 0.0, 0.0, 0.8820775747789622, 0.0, 0.11479800194305984, 0.0, 0.0, 0.0013018911482755619]"
0,6,2.3025193214416504,0.10722222222222222,0.019367787255393877,0.010722222222222222,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.302455435811946,0.10555555555555556,0.01909547738693467,0.010555555555555556,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.302711305365098,0.09888888888888889,0.01799797775530839,0.009888888888888888,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.30218699126117,0.10222222222222223,0.018548387096774192,0.010222222222222223,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.303012387942424,0.09555555555555556,0.01744421906693712,0.009555555555555557,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.3017756770142412,0.10166666666666667,0.018456883509833585,0.010166666666666668,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,2.30318165669399,0.09111111111111111,0.025778170374868882,0.020782361595356617,0.101659604519774,"[0.         0.         0.         0.         0.9375     0.
 0.07909605 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.9375, 0.0, 0.07909604519774012, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.9340395753444096, 0.0, 0.06411641963361922, 0.0, 0.0, 0.0]"
1,5,0.7472092807292938,0.7338888888888889,0.6907915399347766,0.7685576704801613,0.7267073447081277,"[0.70857143 0.90789474 0.66666667 0.87078652 0.94565217 0.96335079
 0.07843137 0.19270833 0.94949495 0.98351648]","[0.7085714285714285, 0.9078947368421053, 0.6666666666666666, 0.8707865168539326, 0.9456521739130435, 0.9633507853403143, 0.07843137254901962, 0.19270833333333334, 0.9494949494949495, 0.9835164835164835]","[0.01722520052548694, 0.0006242197253433224, 0.03156049122353356, 0.023162908342651792, 0.11527104654022247, 0.04214785479684859, 0.00650895227674254, 0.0, 0.011025960354024207, 0.056131872095004726]"
1,9,0.47380330736658216,0.8216666666666667,0.8196558604840722,0.8216020779107099,0.8233767083811024,"[0.81142857 0.91534392 0.72105263 0.93491124 0.73513514 0.83798883
 0.5        0.86956522 0.94857143 0.95977011]","[0.8114285714285716, 0.9153439153439153, 0.7210526315789474, 0.9349112426035503, 0.7351351351351352, 0.8379888268156425, 0.5, 0.8695652173913043, 0.9485714285714286, 0.9597701149425287]","[0.022787102724124778, 0.0031176042647027805, 0.03054038165149276, 0.040912553107005735, 0.0233373099634908, 0.011734471806146495, 0.031739108419270363, 0.014326709129251982, 0.004349762468641531, 0.013403098264647941]"
