epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.3278312046051024,0.1184,0.03544361670535027,0.12136620894135923,0.11839999999999999,[0.    0.    0.    0.    0.    1.    0.001 0.    0.006 0.177],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.001, 0.0, 0.006, 0.177]","[0.0, 0.0, 0.0, 0.00022222222222222218, 0.0, 0.7760000000000001, 0.0003333333333333333, 0.0, 0.00022222222222222218, 0.20277777777777775]"
1,orchestrator,1.8442917770385743,0.4198,0.34993215875526346,0.5207486496458776,0.41980000000000006,[0.018 0.684 0.475 0.725 0.    0.    0.907 0.999 0.018 0.372],"[0.018, 0.684, 0.475, 0.725, 0.0, 0.0, 0.907, 0.999, 0.018, 0.372]","[0.0012222222222222218, 0.0, 0.04477777777777777, 0.03877777777777776, 0.0, 0.0003333333333333333, 0.34544444444444444, 0.21300000000000002, 0.00044444444444444447, 0.0006666666666666671]"
2,orchestrator,1.1036233906745911,0.7214,0.7038611961057689,0.7601096979521367,0.7213999999999999,[0.688 0.928 0.741 0.942 0.606 0.319 0.266 0.886 0.869 0.969],"[0.688, 0.928, 0.741, 0.942, 0.606, 0.31900000000000006, 0.266, 0.886, 0.869, 0.969]","[0.021000000000000005, 0.001555555555555557, 0.04099999999999999, 0.07388888888888889, 0.03244444444444445, 0.0, 0.014222222222222223, 0.08511111111111112, 0.00833333333333334, 0.032000000000000015]"
3,orchestrator,0.8906299220561982,0.7152,0.707780421869662,0.7866060284778505,0.7152,[0.335 0.942 0.848 0.972 0.558 0.431 0.376 0.968 0.834 0.888],"[0.335, 0.942, 0.848, 0.972, 0.558, 0.431, 0.376, 0.968, 0.8340000000000001, 0.888]","[0.004777777777777776, 0.004888888888888892, 0.05511111111111109, 0.14877777777777781, 0.017333333333333333, 0.00022222222222222237, 0.029444444444444447, 0.047333333333333324, 0.003333333333333337, 0.005222222222222227]"
4,orchestrator,0.6252533126354217,0.8066,0.8022304058259861,0.8181752242655935,0.8065999999999999,[0.601 0.953 0.807 0.947 0.78  0.838 0.384 0.922 0.89  0.944],"[0.601, 0.953, 0.807, 0.947, 0.78, 0.838, 0.384, 0.922, 0.89, 0.944]","[0.011111111111111112, 0.001888888888888891, 0.03711111111111111, 0.06833333333333327, 0.03699999999999998, 0.0036666666666666714, 0.02577777777777778, 0.017999999999999985, 0.003000000000000003, 0.008999999999999998]"
5,orchestrator,0.5525859052181243,0.8216,0.8160442563112167,0.8293661692042745,0.8215999999999999,[0.77  0.951 0.863 0.95  0.647 0.865 0.39  0.959 0.902 0.919],"[0.77, 0.951, 0.863, 0.95, 0.647, 0.865, 0.39, 0.959, 0.902, 0.919]","[0.025444444444444454, 0.0012222222222222235, 0.05011111111111112, 0.04900000000000001, 0.017555555555555564, 0.0037777777777777805, 0.019777777777777783, 0.022444444444444423, 0.00366666666666667, 0.005222222222222227]"
6,orchestrator,0.6247780488133431,0.7802,0.7638671104698174,0.8112939052647071,0.7802,[0.354 0.953 0.807 0.977 0.799 0.939 0.205 0.912 0.918 0.938],"[0.354, 0.953, 0.807, 0.977, 0.799, 0.939, 0.205, 0.912, 0.918, 0.938]","[0.003888888888888893, 0.001555555555555557, 0.03411111111111112, 0.11577777777777776, 0.04333333333333333, 0.009000000000000008, 0.013888888888888886, 0.011000000000000012, 0.004888888888888892, 0.0067777777777777715]"
7,orchestrator,0.5335321466803551,0.8072,0.8002906597058749,0.8328845427115382,0.8071999999999999,[0.595 0.946 0.907 0.975 0.59  0.942 0.339 0.924 0.922 0.932],"[0.595, 0.946, 0.907, 0.975, 0.59, 0.942, 0.339, 0.924, 0.922, 0.932]","[0.009111111111111106, 0.0011111111111111122, 0.06633333333333333, 0.07988888888888888, 0.013444444444444445, 0.008333333333333328, 0.015111111111111112, 0.01133333333333333, 0.004111111111111114, 0.0054444444444444505]"
8,orchestrator,0.5079378398656845,0.82,0.8140440103988436,0.8335715440241593,0.82,[0.589 0.94  0.839 0.966 0.801 0.877 0.373 0.959 0.912 0.944],"[0.589, 0.94, 0.839, 0.966, 0.801, 0.877, 0.373, 0.959, 0.912, 0.944]","[0.009111111111111106, 0.00044444444444444485, 0.03811111111111111, 0.06755555555555554, 0.03466666666666666, 0.0020000000000000018, 0.019555555555555562, 0.018444444444444447, 0.00366666666666667, 0.0064444444444444506]"
9,orchestrator,0.4589605397582054,0.8373,0.8312566491089184,0.8429844327909782,0.8373000000000002,[0.679 0.953 0.838 0.955 0.821 0.927 0.387 0.948 0.921 0.944],"[0.679, 0.953, 0.838, 0.955, 0.821, 0.927, 0.387, 0.948, 0.921, 0.944]","[0.01122222222222222, 0.0007777777777777785, 0.040444444444444436, 0.046333333333333324, 0.03599999999999998, 0.00555555555555556, 0.01866666666666667, 0.013444444444444445, 0.002555555555555558, 0.0057777777777777845]"
10,orchestrator,0.4109842747569084,0.8533,0.8508970648110022,0.8553755697842484,0.8533,[0.721 0.964 0.85  0.932 0.807 0.921 0.518 0.964 0.933 0.923],"[0.721, 0.964, 0.85, 0.932, 0.807, 0.921, 0.518, 0.964, 0.933, 0.923]","[0.012555555555555554, 0.0008888888888888897, 0.03511111111111111, 0.02999999999999999, 0.030444444444444427, 0.004000000000000003, 0.026777777777777775, 0.01566666666666667, 0.003111111111111114, 0.004444444444444449]"
11,orchestrator,0.4307650795996189,0.849,0.8447157791148534,0.8549789508747955,0.849,[0.696 0.962 0.861 0.96  0.799 0.934 0.459 0.948 0.92  0.951],"[0.696, 0.962, 0.861, 0.96, 0.799, 0.934, 0.459, 0.948, 0.92, 0.951]","[0.01188888888888889, 0.0010000000000000009, 0.03433333333333333, 0.048333333333333305, 0.02822222222222221, 0.0050000000000000044, 0.017444444444444443, 0.011666666666666665, 0.003333333333333337, 0.006555555555555563]"
12,orchestrator,0.40592250853776934,0.8579,0.8564304042954911,0.8631105031352808,0.8579000000000001,[0.703 0.954 0.881 0.955 0.728 0.932 0.589 0.939 0.937 0.961],"[0.703, 0.954, 0.881, 0.955, 0.728, 0.932, 0.589, 0.939, 0.937, 0.961]","[0.010888888888888884, 0.000555555555555556, 0.038222222222222206, 0.03822222222222222, 0.017444444444444446, 0.0038888888888888922, 0.028555555555555563, 0.00922222222222223, 0.003333333333333336, 0.0075555555555555515]"
