iteration,node_id,loss,accuracy
0,2,2.212953320055297,0.18904761904761905
0,9,0.5424546500047048,0.8119047619047619
0,1,2.2210032976034917,0.1819047619047619
0,6,0.5233835816157587,0.8176190476190476
0,3,0.5311055323391249,0.8197619047619048
0,8,0.5373470925471999,0.8145238095238095
0,5,0.5418613128589861,0.8147619047619048
0,7,0.5334402332929048,0.8128571428571428
0,4,0.6761675221901952,0.7621428571428571
0,0,2.250109163197604,0.15904761904761905
1,5,0.45567651601000264,0.8445238095238096
1,9,0.4704374322159724,0.8338095238095238
1,6,0.4669050984084606,0.830952380952381
1,2,1.9553893018852582,0.31666666666666665
1,0,2.233371362541661,0.1761904761904762
1,1,2.15267168933695,0.21761904761904763
1,7,0.4722688947663163,0.8411904761904762
1,3,0.4768257268676252,0.8316666666666667
1,4,0.5745982624816172,0.795
1,8,0.46198935874483804,0.8447619047619047
2,2,1.046384676839366,0.6242857142857143
2,5,0.39388814410476974,0.8661904761904762
2,1,1.3191833089698444,0.5207142857142857
2,0,2.2287194638541252,0.17642857142857143
2,3,0.43830589295336697,0.8438095238095238
2,6,0.38964788299618347,0.8604761904761905
2,8,0.4059642701212204,0.8623809523809524
2,7,0.39896631003780797,0.8630952380952381
2,4,0.5188467060074662,0.814047619047619
2,9,0.4111048709036726,0.856904761904762
3,8,0.33338712342083454,0.8811904761904762
3,4,0.4655876172085603,0.835952380952381
3,5,0.3503570058806376,0.8723809523809524
3,1,0.9435285754276045,0.650952380952381
3,0,2.2238238815105325,0.17976190476190476
3,7,0.35875970040532673,0.8790476190476191
3,6,0.34393162607695116,0.8816666666666667
3,2,0.7935711745962952,0.7130952380952381
3,3,0.39518440108407626,0.854047619047619
3,9,0.37041140054211474,0.8680952380952381
4,5,0.3115297761378866,0.8923809523809524
4,3,0.3532813270435189,0.8752380952380953
4,2,0.6958575713815112,0.7502380952380953
4,8,0.303644662779389,0.8954761904761904
4,0,2.1768251576206903,0.21285714285714286
4,7,0.33055791439432086,0.8807142857142857
4,9,0.3239654272117398,0.8916666666666667
4,6,0.31845775348219,0.8902380952380953
4,1,0.8131634200161154,0.7023809523809523
4,4,0.432655774734237,0.8423809523809523
5,6,0.28061394878860674,0.9030952380952381
5,8,0.28239394882411667,0.9007142857142857
5,2,0.627529589741519,0.7804761904761904
5,4,0.3893629280906735,0.8590476190476191
5,3,0.32812571429619286,0.8826190476190476
5,0,2.152132195956779,0.23047619047619047
5,5,0.2942938929649465,0.8957142857142857
5,9,0.29740546056718536,0.895952380952381
5,7,0.2902899065591169,0.895952380952381
5,1,0.7266513262734269,0.7380952380952381
6,7,0.2732120309533043,0.9023809523809524
6,5,0.27161194082123763,0.9014285714285715
6,8,0.25437014041976497,0.9107142857142857
6,9,0.27816630792662955,0.9038095238095238
6,6,0.261895092514654,0.9076190476190477
6,4,0.3695465032801484,0.8702380952380953
6,3,0.30668343592322234,0.8873809523809524
6,0,2.106430271358201,0.2392857142857143
6,2,0.566389852400982,0.805
6,1,0.6790112649852579,0.7566666666666667
7,1,0.6014715225407572,0.7892857142857143
7,8,0.25875803359755967,0.9121428571428571
7,9,0.2647308266975663,0.9088095238095238
7,7,0.2597477555726514,0.9052380952380953
7,4,0.3470881181119969,0.8742857142857143
7,6,0.2491560276936401,0.9123809523809524
7,2,0.4979823265563358,0.8266666666666667
7,0,2.0724974798433706,0.25642857142857145
7,5,0.24855425626491057,0.9145238095238095
7,3,0.290590513497591,0.8914285714285715
8,6,0.22763545607978647,0.9183333333333333
8,1,0.5494710617896282,0.8114285714285714
8,4,0.3280355870497949,0.8838095238095238
8,7,0.24380815396028938,0.9161904761904762
8,9,0.2353771450844678,0.9164285714285715
8,8,0.22872106801492698,0.9223809523809524
8,0,2.019008374575413,0.2792857142857143
8,5,0.2431919632592436,0.9102380952380953
8,3,0.27310604088459955,0.8976190476190476
8,2,0.4486957677837574,0.8466666666666667
9,8,0.2098071975351283,0.9266666666666666
9,1,0.49362582498879143,0.8323809523809523
9,7,0.22132343527945605,0.9185714285714286
9,9,0.2287792738414172,0.9166666666666666
9,3,0.24656411514363505,0.9064285714285715
9,2,0.4194480979984457,0.8630952380952381
9,4,0.307269027230866,0.8945238095238095
9,5,0.22543601776388558,0.92
9,6,0.2170887269136129,0.9204761904761904
9,0,1.9483536265113137,0.31785714285714284
10,7,0.21620266331416188,0.9266666666666666
10,9,0.2258304851129651,0.9221428571428572
10,1,0.45791988785971294,0.8459523809523809
10,0,1.900713035554597,0.3335714285714286
10,8,0.19723959179651557,0.9307142857142857
10,2,0.37129061714266287,0.8807142857142857
10,4,0.292810718895811,0.8985714285714286
10,5,0.20062574605937256,0.9288095238095239
10,6,0.2078744313312751,0.9278571428571428
10,3,0.24985346254525762,0.9076190476190477
11,5,0.20271248500229735,0.9269047619047619
11,0,1.8298295131235411,0.36095238095238097
11,8,0.1941730361714056,0.9328571428571428
11,7,0.20107847562229092,0.9285714285714286
11,3,0.22761362765661694,0.9142857142857143
11,4,0.2809134784973029,0.8926190476190476
11,1,0.40478637103330006,0.8735714285714286
11,6,0.18797486537898128,0.9345238095238095
11,2,0.3443194671223561,0.8878571428571429
11,9,0.21464987813184658,0.9264285714285714
12,8,0.17974499153029738,0.9371428571428572
12,5,0.188870821458598,0.930952380952381
12,0,1.7853854262467586,0.37666666666666665
12,6,0.1885961773664211,0.9342857142857143
12,2,0.30196450041099027,0.905952380952381
12,1,0.3677720268341628,0.885
12,9,0.19580836656192938,0.9288095238095239
12,4,0.262298290081548,0.9033333333333333
12,7,0.18634045025277318,0.934047619047619
12,3,0.22118521961524631,0.9178571428571428
13,1,0.3440146017255205,0.8921428571428571
13,9,0.19360828405302583,0.93
13,4,0.2673880917330583,0.9042857142857142
13,7,0.17891437330311447,0.939047619047619
13,3,0.2127528226454601,0.92
13,2,0.2743967095897956,0.9157142857142857
13,8,0.1682845770917607,0.9419047619047619
13,0,1.6971694962544874,0.4138095238095238
13,5,0.1758263319109877,0.9369047619047619
13,6,0.17408245138711098,0.9383333333333334
14,0,1.6234634500561338,0.4504761904761905
14,4,0.24474987232436737,0.9130952380952381
14,5,0.17072279929098758,0.9373809523809524
14,9,0.17117370450586983,0.9435714285714286
14,8,0.16338762298057025,0.9452380952380952
14,3,0.21408964464948935,0.9176190476190477
14,6,0.17147719877010043,0.939047619047619
14,7,0.17750152352858672,0.9380952380952381
14,2,0.24852836402979764,0.9302380952380952
14,1,0.3031203020928484,0.9069047619047619
15,6,0.15847340978286933,0.9480952380952381
15,1,0.2766979305694501,0.9188095238095239
15,9,0.16960760268072286,0.9433333333333334
15,7,0.17046999663227436,0.9416666666666667
15,5,0.16155293966276627,0.9385714285714286
15,8,0.1574704392784924,0.9464285714285714
15,4,0.240375195827448,0.9185714285714286
15,3,0.20194870606064796,0.9269047619047619
15,2,0.2265189542914882,0.9373809523809524
15,0,1.5418556278402156,0.47
16,6,0.14529602583779982,0.949047619047619
16,5,0.16141134248623115,0.9416666666666667
16,1,0.2637900217916026,0.9202380952380952
16,3,0.20966609127142213,0.9233333333333333
16,7,0.1506639633214835,0.9473809523809524
16,9,0.17084673852800872,0.9407142857142857
16,8,0.14306104722235238,0.9504761904761905
16,0,1.4650926680275889,0.5019047619047619
16,2,0.21123514200250307,0.940952380952381
16,4,0.22674160955868888,0.9202380952380952
17,3,0.19518605520892324,0.93
17,2,0.1875591759259502,0.9507142857142857
17,7,0.14843859760598702,0.9492857142857143
17,0,1.3629818323886755,0.545952380952381
17,1,0.24682653232505827,0.930952380952381
17,4,0.21539387146406103,0.9216666666666666
17,8,0.13399188471675821,0.9545238095238096
17,5,0.1521110350237877,0.9442857142857143
17,9,0.14748131732145944,0.9485714285714286
17,6,0.14150120983972694,0.9519047619047619
18,2,0.16858660277317872,0.9576190476190476
18,0,1.2758684171871706,0.5714285714285714
18,9,0.14113412743829418,0.954047619047619
18,3,0.1610384824488199,0.94
18,5,0.1415398968101451,0.945952380952381
18,1,0.19698482331340061,0.9497619047619048
18,7,0.1460369800951219,0.9433333333333334
18,6,0.14940913854110421,0.9473809523809524
18,4,0.19886165834737546,0.9345238095238095
18,8,0.14226584014426352,0.950952380952381
19,8,0.14115190527147867,0.9523809523809523
19,1,0.19323805685747752,0.95
19,4,0.1955928916506695,0.9314285714285714
19,7,0.13452114873198848,0.9528571428571428
19,9,0.15025911168336417,0.9471428571428572
19,5,0.12939529671249064,0.9545238095238096
19,6,0.12716881343812653,0.9557142857142857
19,3,0.1693795301358808,0.935
19,2,0.15893920638005843,0.9616666666666667
19,0,1.171121135354042,0.6130952380952381
20,8,0.1241749921870051,0.9569047619047619
20,1,0.18714883184116898,0.9507142857142857
20,9,0.13291817284048055,0.955952380952381
20,0,1.0994790873744271,0.6373809523809524
20,4,0.18129472169234898,0.9319047619047619
20,6,0.12016702382684205,0.9583333333333334
20,2,0.1392659634972612,0.9673809523809523
20,5,0.12001073159362105,0.959047619047619
20,3,0.1621392381970178,0.9423809523809524
20,7,0.12664328059746008,0.9547619047619048
21,0,0.9795990532094782,0.6792857142857143
21,4,0.18012066862799905,0.9366666666666666
21,3,0.14931564632746758,0.9457142857142857
21,2,0.1298638739143357,0.9695238095238096
21,6,0.12612460950163729,0.9557142857142857
21,7,0.13525474359366027,0.9526190476190476
21,5,0.11675648307992202,0.9588095238095238
21,1,0.15543417920443145,0.9645238095238096
21,9,0.12119685610135396,0.9576190476190476
21,8,0.11839486825082338,0.9580952380952381
22,7,0.11549671220056938,0.9621428571428572
22,2,0.1251035932395043,0.9719047619047619
22,8,0.11435002389109948,0.96
22,4,0.1725013726249789,0.9407142857142857
22,9,0.1274658780347443,0.9573809523809523
22,0,0.9004770083860918,0.7147619047619047
22,6,0.12536430811848154,0.9533333333333334
22,1,0.1786876996471123,0.949047619047619
22,3,0.1426632930383538,0.9473809523809524
22,5,0.11245095924558965,0.9592857142857143
23,8,0.10404783672878914,0.9664285714285714
23,7,0.10519078333692794,0.9678571428571429
23,9,0.11385734488651382,0.9597619047619048
23,2,0.09790657110738032,0.9826190476190476
23,0,0.8020681312138384,0.7411904761904762
23,4,0.16762683328918435,0.9407142857142857
23,6,0.10275719624548925,0.9628571428571429
23,1,0.14219927418073922,0.9638095238095238
23,3,0.14552660784543012,0.9473809523809524
23,5,0.11128282657062466,0.9588095238095238
24,2,0.10161211232965191,0.98
24,0,0.693494086238471,0.7861904761904762
24,4,0.14703019870670908,0.9526190476190476
24,5,0.09862250921485777,0.965
24,8,0.11377295383223981,0.9588095238095238
24,6,0.1046969118020074,0.9614285714285714
24,7,0.09868276451545005,0.9695238095238096
24,9,0.11500773106871004,0.9580952380952381
24,1,0.1142198998537479,0.9738095238095238
24,3,0.14602646038331318,0.9480952380952381
25,8,0.08997463954217506,0.9704761904761905
25,7,0.1145345340906219,0.9564285714285714
25,4,0.14177008819851009,0.9514285714285714
25,3,0.1415653841739351,0.9476190476190476
25,0,0.6339461412845235,0.8052380952380952
25,2,0.0903115422521351,0.9804761904761905
25,5,0.11516847883732143,0.9619047619047619
25,9,0.11987841633063825,0.9597619047619048
25,6,0.10016355700226444,0.9669047619047619
25,1,0.10224316037739768,0.9795238095238096
26,6,0.10180817792812984,0.9647619047619047
26,7,0.09555974400207175,0.9666666666666667
