epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.4858122673709837,0.10611111111111111,0.056755918796363436,0.08786730706666196,0.10027667635826912,"[0.         0.         0.00584795 0.         0.00625    0.59898477
 0.16949153 0.09444444 0.11764706 0.01010101]","[0.0, 0.0, 0.005847953216374269, 0.0, 0.00625, 0.5989847715736041, 0.1694915254237288, 0.09444444444444444, 0.11764705882352941, 0.010101010101010102]","[0.0, 0.002536313293194973, 0.013508587665788378, 0.001388888888888889, 0.0017419051269347147, 0.6195704327433317, 0.15553176582450615, 0.10877495637623755, 0.08970372572324506, 0.006936006182018146]"
0,1,2.44931751014912,0.11166666666666666,0.07119968082596176,0.10392384466769027,0.10771162700877282,"[0.         0.01724138 0.02547771 0.01136364 0.02234637 0.4
 0.3315508  0.0855615  0.18357488 0.        ]","[0.0, 0.017241379310344827, 0.025477707006369428, 0.011363636363636364, 0.0223463687150838, 0.4, 0.3315508021390374, 0.0855614973262032, 0.18357487922705315, 0.0]","[0.0, 0.012135260988640194, 0.038824157126082476, 0.0037655567491960648, 0.01350841640624106, 0.3658991087744352, 0.28498240037696987, 0.10198516017466332, 0.159258356059223, 0.011073108890356802]"
0,2,2.4761066563361513,0.10111111111111111,0.06887934158943784,0.07532553093567294,0.10037890114106082,"[0.         0.01052632 0.06857143 0.         0.01226994 0.37931034
 0.29569892 0.0989011  0.11734694 0.02116402]","[0.0, 0.010526315789473684, 0.06857142857142857, 0.0, 0.012269938650306749, 0.3793103448275862, 0.2956989247311828, 0.09890109890109891, 0.11734693877551021, 0.021164021164021163]","[0.0005878894767783657, 0.0328352961488316, 0.06152706690083151, 0.009673171661465644, 0.024871111330347657, 0.29927341170789595, 0.31403807797215477, 0.08705999710829908, 0.15498551855294315, 0.01472745787260686]"
0,3,2.3376986853844297,0.1322222222222222,0.044374432198062454,0.12704063758977055,0.1322573115016507,"[0.         0.         0.         0.         0.         1.
 0.         0.         0.0104712  0.31210191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.010471204188481676, 0.31210191082802546]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7843237476183611, 0.0, 0.0, 0.0, 0.17983479515758255]"
0,4,2.344918457807693,0.12333333333333334,0.03822917790969599,0.022830414967618135,0.12678362573099416,"[0.         0.         0.         0.         0.         0.99415205
 0.         0.         0.         0.27368421]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9941520467836257, 0.0, 0.0, 0.0, 0.2736842105263158]","[0.0, 0.0, 0.0, 0.0006006006006006007, 0.0, 0.5946736767654704, 0.0012355212355212354, 0.0, 0.0, 0.3737306172528587]"
0,5,2.3166616775293267,0.12166666666666667,0.033755638607426995,0.02098826205085936,0.11538461538461538,"[0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.15384615]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.15384615384615385]","[0.0, 0.0, 0.0, 0.0005611672278338945, 0.0, 0.7739125063827543, 0.0005611672278338945, 0.0, 0.0, 0.2078711420675607]"
0,6,2.324454318105647,0.12444444444444444,0.03560488346281909,0.022246982358402972,0.11871345029239766,"[0.        0.        0.        0.        0.        1.        0.
 0.        0.        0.1871345]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.1871345029239766]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7751942523316107, 0.0006613756613756613, 0.0, 0.0, 0.20335164945990522]"
0,7,2.3236984447040387,0.10888888888888888,0.035015745114808906,0.12097057133934527,0.11910745877511195,"[0.         0.         0.         0.         0.         1.
 0.00662252 0.         0.00534759 0.17910448]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.006622516556291391, 0.0, 0.0053475935828877, 0.1791044776119403]","[0.0, 0.0, 0.0, 0.0007358351729212656, 0.0, 0.7700431006156685, 0.0005941770647652999, 0.0, 0.0006422607578676942, 0.20675411663865292]"
0,8,2.3208786491799143,0.12777777777777777,0.038963940242793024,0.22302933612990677,0.12074168797953963,"[0.         0.         0.         0.         0.         1.
 0.00588235 0.         0.00588235 0.19565217]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0058823529411764705, 0.0, 0.0058823529411764705, 0.1956521739130435]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.764566157373422, 0.0, 0.0, 0.0, 0.2123875226493118]"
0,9,2.334476943564626,0.11388888888888889,0.03188439284772354,0.019735860655336526,0.11494252873563218,"[0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.14942529]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.14942528735632185]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7833548685006525, 0.0, 0.0, 0.0, 0.20004232179308945]"
