0,1,2,3,4,5,6,7,8,9,iteration
-0.05579999999999999,-0.0933,0.009800000000000003,-0.0068999999999999895,-0.0348,-0.0595,0.0063,-0.02939999999999998,-0.038699999999999984,0.016700000000000007,0
-0.0781,-0.12320000000000003,0.051700000000000024,0.07030000000000003,0.007400000000000018,0.0025000000000000022,0.019000000000000017,0.0338,-0.040200000000000014,-0.033999999999999975,1
-0.043099999999999916,0.04910000000000003,0.0023000000000000798,0.03180000000000005,0.02870000000000006,0.026900000000000035,0.017800000000000038,0.025600000000000067,0.01550000000000007,0.007800000000000029,2
-0.04270000000000007,-0.04810000000000003,-0.02400000000000002,0.00649999999999995,0.008099999999999996,-0.05060000000000009,-0.03330000000000011,-0.022700000000000053,0.004899999999999904,0.00539999999999996,3
0.006800000000000028,0.0015999999999999348,-0.00990000000000002,-0.006500000000000061,0.005800000000000027,0.0032999999999999696,0.01990000000000003,0.01429999999999998,0.0041999999999999815,0.014499999999999957,4
0.00029999999999996696,-0.012499999999999956,-0.0047000000000000375,0.0019000000000000128,0.0022999999999999687,0.0033999999999999586,0.006199999999999983,-0.0043999999999999595,0.005800000000000027,-0.0020000000000000018,5
-0.01529999999999998,-0.009099999999999997,-0.007800000000000029,-0.008099999999999996,-0.0047000000000000375,0.01200000000000001,0.0021999999999999797,0.011199999999999988,0.01090000000000002,0.008299999999999974,6
-0.00029999999999996696,-0.0050000000000000044,-0.011699999999999933,0.007500000000000062,0.0014000000000000679,0.006900000000000017,-0.0042999999999999705,0.0048000000000000265,0.007400000000000073,0.0048000000000000265,7
-0.0029000000000000137,-0.0015000000000000568,-0.011700000000000044,-0.009600000000000053,0.0,0.008399999999999963,0.0010999999999999899,0.011699999999999933,-0.00660000000000005,0.013999999999999901,8
-0.01649999999999996,0.0039000000000000146,0.0023000000000000798,0.007600000000000051,0.0024000000000000687,-0.0010000000000000009,-0.010299999999999976,0.008400000000000074,0.009200000000000097,0.008600000000000052,9
-0.0030000000000000027,-0.007600000000000051,-0.0018000000000000238,0.010399999999999965,0.005999999999999894,0.007099999999999995,0.008499999999999952,0.0032999999999999696,0.00029999999999996696,0.0038999999999999035,10
0.0020000000000000018,0.0008000000000000229,0.0035999999999999366,0.010299999999999976,0.0009000000000000119,0.0008000000000000229,0.0022999999999999687,0.008900000000000019,0.006399999999999961,0.006299999999999972,11
-0.0035000000000000586,0.0010999999999999899,0.00019999999999997797,0.00660000000000005,0.0030999999999999917,0.0026000000000000467,0.00039999999999995595,0.005900000000000016,0.0037000000000000366,0.0014999999999999458,12
0.0040000000000000036,-0.0047000000000000375,0.0021999999999999797,0.0015999999999999348,0.0040000000000000036,0.005599999999999938,0.005099999999999993,0.0034999999999999476,0.0036999999999999256,0.0043999999999999595,13
0.0030000000000000027,-0.009499999999999953,-0.010399999999999965,-0.0011999999999999789,0.006199999999999983,0.005600000000000049,-0.005900000000000016,-0.008000000000000007,0.006299999999999972,0.006800000000000028,14
-0.007000000000000006,-0.0039000000000000146,-0.006800000000000028,0.010000000000000009,0.0039000000000000146,0.007199999999999984,-0.006099999999999994,0.0048000000000000265,0.007000000000000006,0.005299999999999971,15
0.0009000000000000119,-0.008000000000000007,0.0011999999999999789,0.0041999999999999815,0.0031999999999999806,0.0035999999999999366,0.007099999999999995,0.0022999999999999687,0.005699999999999927,0.0012999999999999678,16
-0.0017000000000000348,-0.00029999999999996696,-0.005299999999999971,0.007800000000000029,0.0050000000000000044,0.0019000000000000128,0.0031999999999999806,0.0039000000000000146,0.006000000000000005,0.0028000000000000247,17
-0.007900000000000018,0.0017000000000000348,-0.006800000000000028,0.005599999999999938,0.0030000000000000027,0.005700000000000038,0.0033999999999999586,0.0025999999999999357,0.0032999999999999696,0.0030999999999999917,18
-0.005700000000000038,-0.005199999999999982,-0.005099999999999993,-0.005299999999999971,0.0034999999999999476,0.0030000000000000027,-0.0006000000000000449,0.0036999999999999256,-0.0037000000000000366,0.0023999999999999577,19
0.0015999999999999348,-0.0040000000000000036,0.0022999999999999687,0.006800000000000028,-0.0027000000000000357,0.006000000000000005,-0.0020000000000000018,0.006299999999999972,-0.0019000000000000128,0.0013999999999999568,20
-0.000200000000000089,0.0033999999999999586,0.0030999999999999917,0.0015999999999999348,0.0025999999999999357,-0.0007000000000000339,0.0043999999999999595,0.0019999999999998908,0.0121,0.009899999999999909,21
0.0,0.0019000000000000128,-0.01100000000000001,0.005099999999999993,-0.0008000000000000229,0.0042999999999999705,-0.0020999999999999908,-0.0038000000000000256,0.005700000000000038,-0.0018000000000000238,22
0.0026000000000000467,0.0012999999999999678,-0.006800000000000028,0.0039000000000000146,0.0042999999999999705,0.0024999999999999467,-0.0015000000000000568,0.0004999999999999449,0.005099999999999993,-0.0049000000000000155,23
0.008000000000000007,-0.0030999999999999917,-0.009800000000000031,9.999999999998899e-05,0.012900000000000023,0.0034000000000000696,0.007299999999999973,0.007000000000000006,0.006199999999999983,-0.0031999999999999806,24
-0.007400000000000073,-0.009299999999999975,0.00019999999999997797,-0.0048000000000000265,-0.0040000000000000036,-0.0035000000000000586,-0.008299999999999974,0.0020000000000000018,0.0031999999999999806,-0.006099999999999994,25
-0.0031999999999999806,-0.0032999999999999696,9.999999999998899e-05,-0.0030000000000000027,-0.0005999999999999339,-0.0022999999999999687,0.0028000000000000247,0.0049000000000000155,0.0009000000000000119,-0.0007000000000000339,26
0.0049000000000000155,-0.00019999999999997797,-0.0033999999999999586,0.0030000000000000027,0.0011999999999999789,0.0016000000000000458,-0.0029000000000000137,0.0007000000000000339,0.008000000000000007,0.0046000000000000485,27
0.0006000000000000449,-0.0030000000000000027,9.999999999998899e-05,-0.0004999999999999449,-0.0013999999999999568,-0.0023999999999999577,0.0035000000000000586,0.00660000000000005,0.0040000000000000036,0.0026000000000000467,28
-0.0022999999999999687,-0.006099999999999994,-0.0006000000000000449,0.009499999999999953,-0.0022999999999999687,-0.0018000000000000238,0.007800000000000029,-0.0024000000000000687,0.010399999999999965,-0.0034000000000000696,29
0.0,9.999999999998899e-05,-0.0041999999999999815,0.00649999999999995,-0.0018000000000000238,0.0046999999999999265,0.008000000000000007,0.008099999999999996,-0.0041999999999999815,0.0020999999999999908,30
-0.0027999999999999137,-0.011299999999999977,-0.01200000000000001,0.000300000000000078,0.0009000000000000119,-0.008199999999999985,0.005099999999999993,0.005800000000000027,0.0032000000000000917,0.0012000000000000899,31
-0.0009000000000000119,-0.009800000000000031,-0.00869999999999993,0.005400000000000071,0.0030000000000000027,0.0044000000000000705,0.0019000000000000128,0.0012999999999999678,0.0018000000000000238,0.0026000000000000467,32
-0.0031999999999999806,-0.011599999999999944,-0.006900000000000017,0.006000000000000005,-0.005099999999999993,0.0028000000000000247,0.0031999999999999806,-0.005499999999999949,0.005700000000000038,0.006800000000000028,33
-0.005199999999999982,-0.0014999999999999458,-0.00759999999999994,0.0033000000000000806,0.0030000000000000027,0.0030000000000000027,0.0021999999999999797,0.0019000000000000128,0.0028000000000000247,0.0034000000000000696,34
-0.0024999999999999467,-0.0009000000000000119,0.0012999999999999678,-0.0008000000000000229,0.0014999999999999458,0.0050000000000000044,0.0047000000000000375,0.005099999999999993,0.0038000000000000256,0.005199999999999982,35
