coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1184,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1086,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1017,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.2117,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1121,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1253,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1571,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1779,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1478,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1532,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1742,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.4198,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.4173,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4538,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.4008,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.3681,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.4979,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.543,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.386,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.3495,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.4124,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.46,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.7214,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7191,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6945,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6723,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7645,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6896,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7036,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7059,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6958,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6927,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7136,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.7152,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7103,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7071,3
