epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3176651444055336,0.06333333333333334,0.030422410748340043,0.10792074930827758,0.11194129122449883,"[0.         0.01804124 0.         0.88       0.         0.00408163
 0.09039548 0.         0.01495327]","[0.0, 0.01804123711340206, 0.0, 0.88, 0.0, 0.004081632653061225, 0.0903954802259887, 0.0, 0.014953271028037384]","[0.0, 0.009861579967802105, 0.0, 0.9026272564720977, 0.0, 0.0009398595490786208, 0.07768415263060617, 0.0, 0.007953198752854277]"
0,1,2.80087829480129,0.04555555555555556,0.019902601833331385,0.05799987357121632,0.08036778215025556,"[0.                nan 0.00341686 0.72277228 0.         0.02941176
 0.         0.         0.04807692 0.        ]","[0.0, nan, 0.0034168564920273353, 0.7227722772277227, 0.0, 0.029411764705882353, 0.0, 0.0, 0.04807692307692308]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,2,2.732165591906657,0.08555555555555555,0.038014572380100656,0.13183115911822665,0.09086253258215485,"[0.         0.04166667 0.0037594  0.55450237 0.         0.
 0.25242718 0.         0.05376344 0.00250627]","[0.0, 0.041666666666666664, 0.0037593984962406017, 0.5545023696682464, 0.0, 0.0, 0.25242718446601947, 0.0, 0.05376344086021506, 0.0025062656641604013]","[0.00027847396268448893, 0.04786265003459835, 0.009557042282303634, 0.6387664071501334, 0.0, 0.022311408913848748, 0.2324725470463318, 0.0, 0.058904212185482994, 0.0]"
0,3,2.5618356118160013,0.07444444444444444,0.030569481157394753,0.07565881160521981,0.11091703056768558,"[0.         0.10917031 0.         1.         0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.1091703056768559, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.015862512636706187, 0.0, 0.963151419946391, 0.0, 0.0, 0.008856033452807647, 0.0, 0.0, 0.0]"
0,4,2.4315146091765008,0.03333333333333333,0.02174651273036892,0.026838944183917666,0.11548911817008332,"[0.         0.28787879 0.68181818 0.         0.         0.06970509
 0.         0.         0.        ]","[0.0, 0.2878787878787879, 0.6818181818181818, 0.0, 0.0, 0.06970509383378017, 0.0, 0.0, 0.0]","[0.0, 0.1643195779847908, 0.7614307168042664, 0.0, 0.0, 0.06932444726959908, 0.0, 0.0, 0.0]"
0,5,2.3161819297655493,0.135,0.03867486776009388,0.04011652559008747,0.1192466982702937,"[0.         0.07762557 0.99559471 0.         0.         0.
 0.         0.         0.        ]","[0.0, 0.0776255707762557, 0.9955947136563876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.04077939273516663, 0.9400861294956647, 0.0, 0.0, 0.009981942215088281, 0.0, 0.0, 0.0]"
0,6,2.036091644152076,0.17833333333333334,0.04142408791502311,0.09078307540202982,0.10860495436766623,"[0.         0.08604954 0.         1.         0.         0.
        nan 0.         0.         0.        ]","[0.0, 0.08604954367666232, 0.0, 1.0, 0.0, 0.0, nan, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,7,2.12765675413925,0.35944444444444446,0.06400916819756876,0.0558656482569526,0.11284046692607003,"[0.        0.        0.        1.        0.        0.0155642 0.
 0.        0.       ]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.01556420233463035, 0.0, 0.0, 0.0]","[0.0, 0.03473252691126793, 0.0, 0.9456023792298771, 0.0, 0.017719568567026195, 0.0, 0.0, 0.0]"
0,8,2.344795414831786,0.01,0.02729094670493064,0.10928242448632816,0.1485143442622951,"[0.175      0.         1.         0.         0.         0.01311475
 0.         0.        ]","[0.175, 0.0, 1.0, 0.0, 0.0, 0.013114754098360656, 0.0, 0.0]","[0.012755969122294772, 0.0, 0.9535026756800453, 0.0, 0.0, 0.006867818897894086, 0.0, 0.0]"
0,9,2.477248257240363,0.08777777777777777,0.023463023463023463,0.012781103381329883,0.14285714285714285,[0. 0. 1. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.016429855658051894, 0.0, 0.9783828555818149, 0.0, 0.0, 0.00518728876013316, 0.0]"
1,0,2.482650422416957,0.08611111111111111,0.039038419849359726,0.052624685912433224,0.11191263178274108,"[0.         0.         0.         0.74666667 0.         0.
 0.22316384 0.         0.03738318]","[0.0, 0.0, 0.0, 0.7466666666666667, 0.0, 0.0, 0.2231638418079096, 0.0, 0.037383177570093455]","[0.0003531073446327684, 0.0, 0.0008323690300862614, 0.7147825890113566, 0.0, 0.0, 0.23396068489781502, 0.00035310734463276836, 0.04881643161589291]"
