epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.3188614022415295,0.03,0.01803606742631133,0.012328534588271194,0.08656711263714578,"[0.         0.27083333 0.         0.         0.         0.53658537
 0.05825243 0.         0.         0.        ]","[0.0, 0.2708333333333333, 0.0, 0.0, 0.0, 0.5365853658536586, 0.05825242718446602, 0.0, 0.0, 0.0]","[0.0, 0.25116194320666835, 0.0, 0.01411357688376084, 0.0, 0.6945059604575994, 0.05514394985514275, 0.0, 0.0, 0.0]"
0,9,2.294726696689572,0.026111111111111113,0.007282305546947629,0.003738466433343939,0.13988095238095238,"[0.         0.         0.         0.         0.         0.97916667
 0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9791666666666666, 0.0]","[0.007007710519851252, 0.0, 0.0, 0.0, 0.0, 0.996464511702371, 0.0]"
0,1,2.3367397152217086,0.011111111111111112,0.0035211267605633804,0.0018148820326678767,0.058823529411764705,"[0.                nan 0.         0.         0.         0.58823529
 0.         0.         0.         0.        ]","[0.0, nan, 0.0, 0.0, 0.0, 0.5882352941176471, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,6,2.29260025193206,0.0016666666666666668,0.0007702182284980744,0.025,0.00039113428943937423,"[0.         0.00391134 0.         0.         0.         0.
        nan 0.         0.         0.        ]","[0.0, 0.003911342894393742, 0.0, 0.0, 0.0, 0.0, nan, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,3,2.313173652750201,0.002777777777777778,0.0012731241146042426,0.007916146528345745,0.10043668122270741,"[0.         0.00436681 0.         0.         0.         0.
 1.         0.         0.         0.        ]","[0.0, 0.004366812227074236, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.008923033307943095, 0.0, 0.0, 0.0, 0.0, 0.9905917653334932, 0.0, 0.0, 0.0]"
0,8,2.301528702794978,0.33055555555555555,0.062212463404433295,0.041760247052217855,0.12192622950819672,"[0.         0.         0.         0.         0.         0.97540984
 0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9754098360655737, 0.0, 0.0]","[0.008802077580581215, 0.0, 0.0, 0.0, 0.0, 0.9947108029814797, 0.0, 0.0]"
0,5,2.3082260178253713,0.002777777777777778,0.0014364618208968889,0.006422808260078601,0.11161846778285134,"[0.         0.00456621 0.         0.         0.         1.
 0.         0.         0.        ]","[0.0, 0.0045662100456621, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.014195425361155698, 0.0, 0.0, 0.0057373091610047125, 0.9794964892221318, 0.0, 0.0, 0.0]"
0,7,2.2988370414328787,0.1388888888888889,0.027353793971223807,0.01565827383189277,0.10808473843493299,"[0.         0.         0.         0.         0.         0.97276265
 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9727626459143969, 0.0, 0.0, 0.0]","[0.0, 0.013839183499218633, 0.0, 0.0, 0.00047080979284369113, 0.9890946759686381, 0.0, 0.0, 0.0]"
0,4,2.292395437713218,0.185,0.04447134655661325,0.02768926925608953,0.11305187712694414,"[0.         0.15151515 0.         0.         0.         0.86595174
 0.         0.         0.        ]","[0.0, 0.15151515151515152, 0.0, 0.0, 0.0, 0.8659517426273459, 0.0, 0.0, 0.0]","[0.0, 0.09292315799522449, 0.0, 0.0, 0.0012799973844242465, 0.9036134828525392, 0.0, 0.0, 0.0]"
0,0,2.2926738156681568,0.17555555555555555,0.07605194584703068,0.06228540420403831,0.11319047975646662,"[0.         0.25773196 0.         0.         0.         0.48979592
 0.27118644 0.         0.        ]","[0.0, 0.25773195876288657, 0.0, 0.0, 0.0, 0.4897959183673469, 0.2711864406779661, 0.0, 0.0]","[0.0, 0.25178694777055444, 0.0, 0.00023364485981308412, 0.0, 0.5366872082088057, 0.20895290943480194, 0.0, 0.0]"
