0,1,2,3,4,5,6,7,8,9,iteration
0.008199999999999999,0.006199999999999997,-0.050199999999999995,0.003700000000000009,0.006199999999999997,-0.05260000000000001,-0.009599999999999997,0.008300000000000002,0.008599999999999997,0.008500000000000008,0
0.0257,0.1729,-0.04930000000000001,0.04569999999999999,0.015100000000000002,0.11839999999999998,0.03199999999999997,0.03309999999999996,0.1924,-0.0008000000000000229,1
-0.07840000000000003,-0.0857,-0.18180000000000007,0.09349999999999997,0.07989999999999997,0.1314,-0.0116,-0.05230000000000001,0.1561,0.0398,2
-0.15509999999999996,-0.05109999999999998,-0.07539999999999997,0.07869999999999999,-0.047599999999999976,0.042300000000000004,0.01200000000000001,0.07800000000000001,0.11370000000000002,0.057099999999999984,3
0.05149999999999999,-0.0675,-0.14150000000000007,0.07599999999999996,-0.02300000000000002,0.04059999999999997,0.0019000000000000128,0.028799999999999937,0.10379999999999995,0.05749999999999994,4
0.014200000000000101,-0.032299999999999995,-0.08939999999999992,0.04480000000000006,0.02220000000000011,0.016300000000000092,-0.012899999999999912,0.026700000000000057,0.07900000000000007,0.01430000000000009,5
0.011800000000000033,-0.0045000000000000595,-0.03939999999999999,0.037899999999999934,0.021299999999999986,0.019499999999999962,-0.0042999999999999705,0.0031999999999999806,0.024799999999999933,0.016599999999999948,6
-0.0048000000000000265,-0.019399999999999973,-0.012900000000000023,0.02090000000000003,0.011399999999999966,0.007199999999999984,-0.0020999999999999908,0.010800000000000032,0.019399999999999973,0.0036000000000000476,7
-0.008000000000000007,-0.017199999999999993,-0.037800000000000056,0.03320000000000001,0.0044999999999999485,0.014999999999999902,-0.010400000000000076,0.027799999999999936,0.028099999999999903,0.007399999999999962,8
-0.0030000000000000027,-0.02729999999999999,-0.04490000000000005,0.035699999999999954,-0.0012000000000000899,0.017100000000000004,-0.008600000000000052,0.04189999999999994,0.026599999999999957,0.02059999999999995,9
0.014499999999999957,-0.020600000000000063,-0.015000000000000013,0.025499999999999967,0.008299999999999974,0.013000000000000012,-0.01419999999999999,0.02510000000000001,0.024799999999999933,0.008399999999999963,10
-0.011400000000000077,-0.0025000000000000577,-0.009099999999999997,0.02200000000000002,0.012499999999999956,0.012599999999999945,-0.0023000000000000798,0.013399999999999967,0.015699999999999936,0.007399999999999962,11
-0.012899999999999912,-0.006000000000000005,-0.020000000000000018,0.029100000000000015,0.0031999999999999806,0.014600000000000057,-0.00039999999999995595,0.022700000000000053,0.017800000000000038,0.009400000000000075,12
-0.005299999999999971,-0.0030000000000000027,-0.016000000000000014,0.013500000000000068,0.00990000000000002,0.0045000000000000595,-0.006799999999999917,0.015800000000000036,0.009000000000000008,0.0050000000000000044,13
-0.026799999999999935,0.002100000000000102,-0.011399999999999966,0.0242,0.0132000000000001,0.006000000000000005,0.005700000000000038,0.0242,0.012700000000000045,0.016700000000000048,14
-0.014999999999999902,-0.009399999999999964,-0.015499999999999958,0.018000000000000016,0.010600000000000054,0.008099999999999996,-0.006000000000000005,0.027100000000000013,0.013900000000000023,0.006000000000000005,15
-0.026100000000000012,-0.0044999999999999485,-0.0031999999999999806,0.01539999999999997,-0.0015999999999999348,0.007800000000000029,-0.0030000000000000027,0.02070000000000005,0.0032999999999999696,0.0036000000000000476,16
-0.010699999999999932,-0.010399999999999965,-0.008199999999999985,0.008700000000000041,-9.999999999998899e-05,0.008700000000000041,-0.005499999999999949,0.016000000000000014,0.005299999999999971,0.0040000000000000036,17
-0.006900000000000017,-0.012299999999999978,-0.0046000000000000485,0.020100000000000007,0.0023999999999999577,0.008600000000000052,-0.0018000000000000238,0.02059999999999995,0.006000000000000005,0.0037000000000000366,18
-0.01529999999999998,-0.013899999999999912,0.0015000000000000568,0.020500000000000074,0.0010000000000000009,0.01100000000000001,-0.0044999999999999485,0.011600000000000055,0.006099999999999994,0.00550000000000006,19
-0.014800000000000035,-0.012800000000000034,-0.010700000000000043,0.009099999999999997,0.0028000000000000247,0.007299999999999973,-0.0008000000000000229,0.014800000000000035,0.008499999999999952,0.0042999999999999705,20
-0.011900000000000022,-0.0017000000000000348,-0.008900000000000019,0.014499999999999957,0.007799999999999918,0.008900000000000019,0.0005999999999999339,0.015199999999999991,0.009199999999999986,0.011099999999999999,21
-0.0025000000000000577,-0.011300000000000088,-0.000200000000000089,0.009899999999999909,0.0050000000000000044,0.009899999999999909,-0.000300000000000078,0.012899999999999912,0.00539999999999996,0.006799999999999917,22
-0.012299999999999978,-0.007299999999999973,0.0,0.007800000000000029,0.0042000000000000925,0.007800000000000029,-0.0012999999999999678,0.0131,0.016100000000000003,0.009500000000000064,23
