iteration,node_id,loss,accuracy
0,2,1.8019548735835336,0.3357142857142857
0,9,0.23047404572593444,0.9326190476190476
0,1,1.434129409717791,0.5002380952380953
0,6,0.21725875328323155,0.9357142857142857
0,3,0.2782135953505834,0.9147619047619048
0,8,0.2869537036414399,0.9073809523809524
0,5,0.21107258481171096,0.9364285714285714
0,7,0.42805170787103247,0.8578571428571429
0,4,0.5163250041730476,0.8257142857142857
0,0,1.6592106647563702,0.3352380952380952
1,5,0.1648905755331119,0.9530952380952381
1,9,0.230132784214661,0.9302380952380952
1,6,0.2095597063783895,0.9333333333333333
1,2,1.4534744602261167,0.5071428571428571
1,0,1.6538804543740822,0.3442857142857143
1,1,1.4143170768564397,0.5042857142857143
1,7,0.3687083941291679,0.8723809523809524
1,3,0.26377256409349764,0.9207142857142857
1,4,0.4295842893647425,0.8469047619047619
1,8,0.2619305808435787,0.9126190476190477
2,2,0.8449088222149647,0.7183333333333334
2,5,0.13715910769039483,0.9597619047619048
2,1,1.2721096209504388,0.5188095238095238
2,0,1.6454763358289546,0.35095238095238096
2,3,0.22196135218396332,0.930952380952381
2,6,0.18509905325305281,0.9430952380952381
2,8,0.24215534809186604,0.915952380952381
2,7,0.341652144141721,0.8816666666666667
2,4,0.40539124376620306,0.8614285714285714
2,9,0.20308524435103842,0.9380952380952381
3,8,0.2261893076991493,0.919047619047619
3,4,0.3722724262060541,0.8711904761904762
3,5,0.1268054136766516,0.9623809523809523
3,1,0.8335013150265722,0.7078571428571429
3,0,1.6464941492586425,0.3385714285714286
3,7,0.3030411047917424,0.895952380952381
3,6,0.16615690353016058,0.9476190476190476
3,2,0.6320123713124882,0.7854761904761904
3,3,0.20510706771165133,0.9373809523809524
3,9,0.1726959797299721,0.9461904761904761
4,5,0.10236014242312222,0.9709523809523809
4,3,0.2121134974824434,0.930952380952381
4,2,0.5247217833318494,0.8257142857142857
4,8,0.21349331618032671,0.9221428571428572
4,0,1.6198836519862667,0.36142857142857143
4,7,0.29121243149380793,0.9016666666666666
4,9,0.16330161608868476,0.9495238095238095
4,6,0.1457200710746375,0.9533333333333334
4,1,0.5477626725579753,0.8261904761904761
4,4,0.34716078266501427,0.8728571428571429
5,6,0.13686791601393258,0.9547619047619048
5,8,0.19183270765863586,0.9333333333333333
