epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.366526587486267,0.1086,0.0320055328997664,0.04073711832724156,0.10859999999999999,[0.    0.07  0.    0.999 0.    0.    0.017 0.    0.    0.   ],"[0.0, 0.07, 0.0, 0.999, 0.0, 0.0, 0.017, 0.0, 0.0, 0.0]","[0.0, 0.03855555555555555, 0.0, 0.9396666666666668, 0.0, 0.0, 0.012222222222222223, 0.0, 0.0, 0.0]"
1,orchestrator,2.119405532455444,0.2945,0.21594303850893307,0.2967391771019138,0.29450000000000004,[0.    0.    0.    0.994 0.    0.    0.468 0.656 0.009 0.818],"[0.0, 0.0, 0.0, 0.994, 0.0, 0.0, 0.468, 0.656, 0.009, 0.818]","[0.0, 0.0, 0.0, 0.5551111111111111, 0.0, 0.0, 0.19855555555555554, 0.011444444444444445, 0.00011111111111111104, 0.018666666666666675]"
2,orchestrator,1.8021365392684936,0.3349,0.28278239847191966,0.4472488907570475,0.3349,[0.    0.471 0.    0.998 0.    0.636 0.028 0.299 0.827 0.09 ],"[0.0, 0.471, 0.0, 0.998, 0.0, 0.636, 0.028, 0.299, 0.827, 0.09000000000000001]","[0.0, 0.0, 0.0, 0.5827777777777777, 0.0, 0.03366666666666667, 0.009666666666666665, 0.0013333333333333348, 0.11133333333333334, 0.00022222222222222242]"
3,orchestrator,1.479558798599243,0.4198,0.354565537950834,0.6769143505597297,0.41979999999999995,[0.012 0.54  0.    0.97  0.014 0.644 0.671 0.183 0.951 0.213],"[0.012, 0.54, 0.0, 0.97, 0.014, 0.644, 0.671, 0.183, 0.951, 0.213]","[0.0, 0.0, 0.0, 0.17644444444444443, 0.00011111111111111102, 0.005333333333333338, 0.21122222222222223, 0.0005555555555555561, 0.2508888888888888, 0.00011111111111111121]"
4,orchestrator,1.1903517850875855,0.5507,0.5385023946868327,0.7442964905179333,0.5507000000000001,[0.206 0.669 0.039 0.977 0.57  0.448 0.382 0.648 0.958 0.61 ],"[0.206, 0.669, 0.039, 0.977, 0.5700000000000001, 0.448, 0.382, 0.648, 0.958, 0.61]","[0.0032222222222222227, 0.0, 0.00033333333333333365, 0.22588888888888892, 0.03177777777777779, 0.0018888888888888905, 0.07877777777777781, 0.004444444444444449, 0.1514444444444444, 0.0014444444444444457]"
5,orchestrator,0.9913002247810364,0.6618,0.6567707955988304,0.7621097365572943,0.6617999999999999,[0.272 0.785 0.591 0.985 0.704 0.484 0.199 0.881 0.946 0.771],"[0.272, 0.785, 0.591, 0.985, 0.704, 0.484, 0.199, 0.881, 0.946, 0.771]","[0.004888888888888887, 0.00022222222222222242, 0.02166666666666667, 0.208, 0.04822222222222224, 0.0013333333333333346, 0.015666666666666666, 0.015000000000000001, 0.05888888888888889, 0.0018888888888888905]"
6,orchestrator,0.8027821949958801,0.7401,0.7345859501126714,0.7784069020246174,0.7400999999999999,[0.587 0.886 0.643 0.978 0.739 0.57  0.318 0.976 0.939 0.765],"[0.5870000000000001, 0.886, 0.643, 0.978, 0.739, 0.5700000000000001, 0.318, 0.976, 0.939, 0.765]","[0.013777777777777778, 0.00033333333333333365, 0.023666666666666662, 0.1053333333333333, 0.044444444444444446, 0.0007777777777777786, 0.02388888888888889, 0.048666666666666664, 0.02611111111111111, 0.0017777777777777794]"
7,orchestrator,0.7386691618680954,0.7611,0.7348402782014264,0.7933046184092947,0.7611,[0.644 0.9   0.642 0.976 0.831 0.818 0.048 0.968 0.957 0.827],"[0.644, 0.9, 0.642, 0.976, 0.831, 0.818, 0.048, 0.968, 0.957, 0.827]","[0.01777777777777778, 0.0005555555555555561, 0.024222222222222232, 0.089, 0.07944444444444443, 0.002444444444444447, 0.0021111111111111113, 0.026666666666666665, 0.02133333333333334, 0.001888888888888891]"
8,orchestrator,0.7072712684631348,0.7514,0.7371026662145329,0.7923200445667435,0.7514000000000001,[0.52  0.934 0.467 0.982 0.857 0.732 0.205 0.964 0.972 0.881],"[0.52, 0.934, 0.467, 0.982, 0.857, 0.732, 0.205, 0.964, 0.972, 0.881]","[0.010111111111111109, 0.0008888888888888897, 0.0075555555555555575, 0.09588888888888888, 0.08655555555555557, 0.0011111111111111124, 0.014777777777777779, 0.020111111111111097, 0.03566666666666666, 0.0035555555555555588]"
9,orchestrator,0.6760593945980072,0.7615,0.7510265272126283,0.7943129073288167,0.7615,[0.704 0.97  0.484 0.934 0.896 0.568 0.303 0.966 0.965 0.825],"[0.704, 0.97, 0.484, 0.934, 0.896, 0.568, 0.30300000000000005, 0.966, 0.965, 0.825]","[0.01644444444444445, 0.0035555555555555588, 0.007888888888888897, 0.042666666666666644, 0.09044444444444444, 0.0010000000000000009, 0.022888888888888896, 0.02166666666666667, 0.0562222222222222, 0.0022222222222222244]"
