coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.3842,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.4213,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4293,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.4179,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.3928,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.3568,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.3399,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.3536,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.3864,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.4103,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.4132,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.4971,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5316,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.5176,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.532,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.5284,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5066,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.4812,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.4632,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.446,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.441,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.441,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.6108,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6202,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6162,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6056,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6044,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6017,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.5886,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5965,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.608,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6193,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6215,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.6654,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6656,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6656,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6647,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6655,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6726,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6617,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6611,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6607,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6659,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6709,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.6994,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6948,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6971,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7065,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6886,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6875,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6972,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7063,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7035,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.708,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7094,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.7316,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7284,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7274,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7302,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7315,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7303,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.729,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7257,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7209,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7208,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7212,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7441,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7496,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7503,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7504,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7464,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7395,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7353,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7374,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7362,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7366,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7348,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.7537,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7517,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7527,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7535,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7553,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7569,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7533,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.751,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7452,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.741,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7411,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.7625,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7584,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7592,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7588,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7595,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7609,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7598,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7601,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7593,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7599,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7596,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.7672,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7628,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7638,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7672,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7674,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7672,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7657,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7701,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7703,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7702,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7702,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.7732,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7717,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7732,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7722,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7735,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7738,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7745,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7739,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7727,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7706,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7672,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.7782,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7722,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7705,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7706,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7756,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7774,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7789,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7821,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7821,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7832,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7847,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.7826,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7866,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7876,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7872,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.786,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7817,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.782,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7785,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7778,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7786,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7782,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.7871,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7812,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7831,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7795,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.78,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7771,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.791,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.791,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7929,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.795,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7959,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.7914,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7907,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7907,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.79,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7912,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7882,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7868,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7874,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7892,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7914,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7913,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.7946,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7898,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7888,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7881,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7883,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7918,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.793,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7931,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7935,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7932,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7937,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.7971,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7928,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.795,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7916,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7949,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7946,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.796,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7961,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7958,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.794,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7943,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8002,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7886,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7941,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7953,17
