iteration,loss
0,1.7723283767700195
1,1.4288309216499329
2,1.3764946460723877
3,1.37920081615448
4,1.2683407664299011
5,1.2620616555213928
6,1.383566439151764
7,1.2727007865905762
8,1.2278735637664795
9,1.2121438384056091
10,1.1147799491882324
11,1.2026296257972717
12,1.1202908158302307
13,1.0182119011878967
14,1.0504474639892578
15,1.1001245975494385
16,1.173776388168335
17,1.0591035783290863
18,0.9635103046894073
19,1.10792076587677
20,1.0097485184669495
21,1.044753074645996
22,0.9871193170547485
23,1.114965796470642
24,1.0308433175086975
25,1.0703892707824707
26,0.9038804173469543
27,1.042180359363556
28,1.0327317714691162
29,1.007209599018097
30,0.9820716381072998
31,0.8876798748970032
32,0.9590654373168945
33,0.906059741973877
34,0.9958884716033936
35,0.9509397447109222
36,0.9469422399997711
37,0.8962538242340088
38,0.8403744697570801
39,0.9297561943531036
40,0.9426485300064087
41,0.9382746517658234
42,0.9106040298938751
43,0.8621832728385925
44,0.9894480407238007
45,0.8592109978199005
46,0.8408505320549011
47,0.8670820593833923
48,0.854149729013443
49,0.8421428799629211
50,0.8296786844730377
51,0.9793296456336975
52,0.7937357723712921
53,0.9022852182388306
54,0.8045846819877625
55,0.8011348247528076
56,0.9072717726230621
57,0.849360316991806
58,0.8661851286888123
59,0.757367342710495
60,0.754821240901947
61,0.8093417882919312
62,0.7915247976779938
63,0.7504199743270874
64,0.7697078287601471
65,0.7335901260375977
66,0.7664071321487427
67,0.735783576965332
68,0.6636496186256409
69,0.8246464133262634
70,0.6853064596652985
71,0.8140080571174622
72,0.7824221551418304
73,0.8272513151168823
74,0.7177699208259583
75,0.7380093634128571
76,0.6540026962757111
77,0.5959881246089935
78,0.6784942150115967
79,0.6842086017131805
80,0.7075989246368408
81,0.7730095088481903
82,0.6589312553405762
83,0.7111817002296448
84,0.634896844625473
85,0.6029992699623108
86,0.7344213724136353
87,0.6730469167232513
88,0.6400454938411713
89,0.6290648579597473
90,0.5764963924884796
91,0.5887293815612793
92,0.595311313867569
93,0.700639396905899
94,0.6644080579280853
95,0.6922879219055176
96,0.6598168611526489
97,0.6538703739643097
98,0.6548815667629242
99,0.6274950206279755
100,0.5889799296855927
101,0.5895225405693054
102,0.6515256464481354
103,0.5541802048683167
104,0.6520696878433228
105,0.6323596239089966
106,0.5763664543628693
107,0.5112364888191223
108,0.5767052918672562
109,0.4860679358243942
110,0.4394558519124985
111,0.5029790997505188
112,0.5375568866729736
113,0.5548833757638931
114,0.5347254127264023
115,0.6690135896205902
116,0.45834650099277496
117,0.5354939997196198
118,0.5033013671636581
119,0.4917565584182739
120,0.5355692505836487
121,0.5025638192892075
122,0.481653168797493
123,0.4671899974346161
124,0.42978034913539886
125,0.39222119748592377
126,0.5252865850925446
127,0.43806250393390656
128,0.432403564453125
129,0.39832113683223724
130,0.41259758174419403
131,0.4442766010761261
132,0.5046195238828659
133,0.38742926716804504
134,0.3943241536617279
135,0.45435160398483276
136,0.4173928052186966
137,0.3829551935195923
138,0.386723056435585
139,0.3809063285589218
140,0.36200468242168427
141,0.40327776968479156
142,0.4248400628566742
143,0.370778426527977
144,0.3865305483341217
145,0.3342420756816864
146,0.36938081681728363
147,0.3323097676038742
148,0.37983350455760956
149,0.4011519104242325
150,0.29650649428367615
151,0.3200482428073883
152,0.3047429323196411
153,0.33501678705215454
154,0.28592173755168915
155,0.3194676786661148
156,0.3030930161476135
157,0.3754025548696518
158,0.37158747017383575
159,0.37752513587474823
160,0.29602767527103424
161,0.30805864930152893
162,0.2794725373387337
163,0.33502063155174255
164,0.28925350308418274
165,0.3196433186531067
166,0.19401279091835022
167,0.28157053142786026
168,0.2486542910337448
169,0.3184624910354614
170,0.29206931591033936
171,0.23861414194107056
172,0.3036787658929825
173,0.22629201412200928
174,0.23131604492664337
175,0.2367721125483513
176,0.17283949255943298
177,0.19645798951387405
178,0.2538459524512291
179,0.2643442004919052
180,0.22825466096401215
181,0.2011602818965912
182,0.1728886440396309
183,0.2147088274359703
184,0.2148711308836937
185,0.2556184008717537
186,0.23738210648298264
187,0.19870025664567947
188,0.21431749314069748
189,0.18605467677116394
190,0.16662774980068207
191,0.17636170983314514
192,0.14005771279335022
193,0.195298932492733
194,0.14797795563936234
195,0.19096950441598892
196,0.18748470023274422
197,0.17546918988227844
198,0.19495771080255508
199,0.14971673861145973
