iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,1.516788399219513,0.501342175903995,0.08349111181234879,0.06267766898294377,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
1,1.410032045841217,0.5019737880941102,0.08486569105308017,0.20579337382160987,0.1255487525266238,0.0035555555555555557,0.9996850393700787,0.0011494252873563218,0.0,0.0,0.0,0.0,0.0,nan,nan
2,1.352372214794159,0.5063950734249171,0.09260708617415501,0.17067117230219842,0.12914883699882343,0.029333333333333333,0.9981102362204725,0.005747126436781609,0.0,0.0,0.0,0.0,0.0,nan,nan
3,1.31603515625,0.515079741039002,0.10631171021965867,0.16007124257708372,0.13649843123057895,0.07288888888888889,0.9949606299212599,0.02413793103448276,0.0,0.0,0.0,0.0,0.0,nan,nan
4,1.2906527614593506,0.5255013421759039,0.12282979838616902,0.17281931476889134,0.14619120885751352,0.11555555555555555,0.9896062992125985,0.06436781609195402,0.0,0.0,0.0,0.0,0.0,nan,nan
5,1.2683158707618714,0.53671245855045,0.13785121632924932,0.17344704045328704,0.15613275711225752,0.1511111111111111,0.9864566929133858,0.11149425287356322,0.0,0.0,0.0,0.0,0.0,nan,nan
6,1.249395854473114,0.5491867993052266,0.15328149935713356,0.1822994593658596,0.1675173017165958,0.1928888888888889,0.981732283464567,0.16551724137931034,0.0,0.0,0.0,0.0,0.0,nan,nan
7,1.2355043029785155,0.5608716248223591,0.16601809640014623,0.18456342089393363,0.178385464747941,0.232,0.9766929133858268,0.21839080459770116,0.0,0.0,0.0,0.0,0.0,nan,nan
8,1.220287992954254,0.5659245223432813,0.17140343095904814,0.18466468619741672,0.18349196005671703,0.2408888888888889,0.9741732283464567,0.25287356321839083,0.0,0.0,0.0,0.0,0.0,nan,nan
9,1.2082786202430724,0.5771356387178272,0.18306262729478315,0.18874822454955553,0.19498538329260567,0.2853333333333333,0.9653543307086614,0.30919540229885056,0.0,0.0,0.0,0.0,0.0,nan,nan
10,1.1945519995689393,0.5831359545239223,0.18858000189579652,0.18959869174566932,0.20135843364407033,0.3031111111111111,0.9606299212598425,0.3471264367816092,0.0,0.0,0.0,0.0,0.0,nan,nan
11,1.1834458792209626,0.5870835307121427,0.19267480013838376,0.2049595566139915,0.2056988660244306,0.31822222222222224,0.9568503937007874,0.3689655172413793,0.0,0.0015527950310559005,0.0,0.0,0.0,nan,nan
12,1.1715883469581605,0.5922943312805937,0.19843042672779548,0.23420638048619033,0.2113140272289802,0.3368888888888889,0.952755905511811,0.3931034482758621,0.0,0.007763975155279503,0.0,0.0,0.0,nan,nan
13,1.1643629837036134,0.5962419074688141,0.20288984753725878,0.23648292160347012,0.21724307432897724,0.3413333333333333,0.945511811023622,0.44022988505747124,0.0,0.010869565217391304,0.0,0.0,0.0,nan,nan
