0,1,2,3,4,5,6,7,8,9,iteration
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0014999999999999458,0.00039999999999995595,0.00019999999999997797,0.0006000000000000449,0.0043999999999999595,0.00660000000000005,-0.0014999999999999458,-0.0024999999999999467,0.0045000000000000595,0.0050000000000000044,1
0.0050000000000000044,-0.006500000000000061,-0.0038000000000000256,0.007199999999999984,0.01090000000000002,-0.007199999999999984,0.0041999999999999815,0.010299999999999976,0.005299999999999971,0.0121,2
-0.006199999999999983,-0.007299999999999973,0.010600000000000054,0.01090000000000002,-0.0010000000000000009,-0.012499999999999956,0.007300000000000084,0.0026000000000000467,0.000300000000000078,0.011099999999999999,3
-0.0020000000000000018,0.0009000000000000119,-0.009199999999999986,-0.0032999999999999696,0.0012999999999999678,-0.00040000000000006697,0.0006999999999999229,0.0026999999999999247,-0.007500000000000062,0.0019000000000000128,4
0.0006000000000000449,-0.005600000000000049,0.0024999999999999467,0.0010000000000000009,0.0007000000000000339,-0.0010999999999999899,0.0004999999999999449,-0.005600000000000049,0.0021999999999999797,-0.0037000000000000366,5
-0.005799999999999916,-0.0045999999999999375,-0.0045999999999999375,-0.006299999999999972,-0.005799999999999916,0.0031000000000001027,-0.0023999999999999577,0.0030000000000000027,0.0025000000000000577,-0.0025999999999999357,6
0.0039000000000000146,0.0010000000000000009,0.0011999999999999789,0.005099999999999993,-0.0022999999999999687,0.0047000000000000375,-0.0022999999999999687,-0.0009000000000000119,0.0010000000000000009,0.0013999999999999568,7
-0.0015000000000000568,-0.0033000000000000806,-0.0030000000000000027,-0.0020000000000000018,0.0028999999999999027,-0.0013000000000000789,-0.0037000000000000366,0.0036999999999999256,0.00039999999999995595,0.0011999999999999789,8
-0.0044999999999999485,0.0016000000000000458,-9.999999999998899e-05,-0.0011999999999999789,0.000300000000000078,-0.0018999999999999018,-0.0040000000000000036,0.0020000000000000018,0.0020999999999999908,-0.0006999999999999229,9
0.0011999999999999789,0.00019999999999997797,0.0038000000000000256,0.0049000000000000155,0.0048000000000000265,0.0039000000000000146,0.0046000000000000485,-0.0013999999999999568,0.0027000000000000357,-0.0010000000000000009,10
0.0013000000000000789,0.0009000000000000119,0.0036000000000000476,-0.0020000000000000018,0.0007000000000000339,0.0018000000000000238,0.0025000000000000577,-0.0015999999999999348,-9.999999999998899e-05,0.0046000000000000485,11
-0.0017000000000000348,0.0029000000000000137,0.0030999999999999917,0.0035999999999999366,0.0030999999999999917,-0.0016000000000000458,-0.0020000000000000018,0.0038000000000000256,-0.0009000000000000119,0.0030000000000000027,12
0.0039000000000000146,0.0010999999999999899,0.00019999999999997797,0.0013999999999999568,0.0014999999999999458,0.0047000000000000375,0.0048000000000000265,0.0019000000000000128,0.0019000000000000128,0.0011999999999999789,13
0.0045000000000000595,-0.0030999999999999917,-0.0030000000000000027,0.00010000000000010001,0.0045000000000000595,0.005400000000000071,-0.0004999999999999449,-0.0012999999999999678,0.002100000000000102,0.0043000000000000815,14
-0.0027000000000000357,0.00039999999999995595,-0.0027000000000000357,-0.0019000000000000128,0.0004999999999999449,0.0026999999999999247,-0.0010000000000000009,0.0036999999999999256,0.0024999999999999467,0.0014999999999999458,15
0.0010000000000000009,-0.00019999999999997797,0.0024999999999999467,0.0032999999999999696,0.0023999999999999577,-0.0010999999999999899,-0.0009000000000000119,0.0046000000000000485,-0.0007000000000000339,-0.0007000000000000339,16
-0.0010000000000000009,0.0019000000000000128,-0.0018000000000000238,-0.0024000000000000687,0.0025999999999999357,0.0041999999999999815,0.0039000000000000146,-0.0023000000000000798,0.0036999999999999256,0.0035999999999999366,17
0.0033999999999999586,0.0038000000000000256,0.0030999999999999917,0.0020000000000000018,0.0040000000000000036,0.0,0.0037000000000000366,0.0025000000000000577,0.0040999999999999925,0.0030999999999999917,18
-0.0024999999999999467,0.000500000000000056,-0.0026999999999999247,-0.0016999999999999238,0.0017000000000000348,0.0008000000000000229,-0.0010000000000000009,0.0024000000000000687,0.0009000000000000119,0.0025000000000000577,19
0.0009000000000000119,-0.00019999999999997797,-0.0011999999999999789,-0.0010000000000000009,0.00040000000000006697,-0.0010000000000000009,-0.0013999999999999568,-0.0010999999999999899,-0.00019999999999997797,-0.0007999999999999119,20
-0.00019999999999997797,0.000500000000000056,-0.0006999999999999229,0.0,0.00040000000000006697,-0.00019999999999997797,0.0019000000000000128,-0.0008999999999999009,0.0020000000000000018,0.0020000000000000018,21
0.0005999999999999339,0.0009000000000000119,0.0016999999999999238,0.0024999999999999467,0.0013999999999999568,0.0016999999999999238,-0.0024000000000000687,9.999999999998899e-05,0.0021999999999999797,0.00019999999999997797,22
-0.0009000000000000119,-9.999999999998899e-05,-0.0011999999999999789,0.0010999999999999899,0.0027000000000000357,0.0010999999999999899,-9.999999999998899e-05,0.0008000000000000229,0.0010000000000000009,-0.0019000000000000128,23
-9.999999999998899e-05,0.0016999999999999238,-0.000200000000000089,0.0025999999999999357,0.0024999999999999467,0.0023999999999999577,0.0017999999999999128,0.0010999999999999899,0.0019000000000000128,0.0014999999999999458,24
0.0008000000000000229,-0.0010999999999999899,0.0021999999999999797,-0.00040000000000006697,0.0025999999999999357,0.0018000000000000238,-0.0010999999999999899,0.0020000000000000018,0.0027000000000000357,0.0005999999999999339,25
-0.0029000000000000137,0.0,-0.0010000000000000009,-0.0012000000000000899,-0.000500000000000056,-0.0028000000000000247,0.0016999999999999238,0.00039999999999995595,0.0010999999999999899,-0.0023000000000000798,26
9.999999999998899e-05,0.00039999999999995595,0.00019999999999997797,-0.0007000000000000339,0.00039999999999995595,0.00029999999999996696,0.0008000000000000229,-0.00029999999999996696,0.0,-0.00019999999999997797,27
0.0020999999999999908,-0.0008000000000000229,-0.00039999999999995595,-0.0015000000000000568,-9.999999999998899e-05,-0.0020999999999999908,0.0010000000000000009,0.00029999999999996696,0.0017000000000000348,0.0014999999999999458,28
-0.0009000000000000119,-0.00019999999999997797,0.00019999999999997797,0.0025000000000000577,0.0014000000000000679,-9.999999999998899e-05,0.0020000000000000018,-0.00029999999999996696,-0.00029999999999996696,9.999999999998899e-05,29
0.0015000000000000568,-0.0012999999999999678,-0.0010999999999999899,0.0011999999999999789,-0.0007000000000000339,0.0011999999999999789,0.0019000000000000128,0.0014000000000000679,-0.00029999999999996696,0.0012999999999999678,30
-0.0007000000000000339,0.0010999999999999899,-0.0010000000000000009,0.0004999999999999449,-0.0007000000000000339,-0.0009000000000000119,0.0010000000000000009,0.0013999999999999568,0.0008999999999999009,0.0016999999999999238,31
-9.999999999998899e-05,-0.0006000000000000449,-0.0013999999999999568,0.0011999999999999789,0.000500000000000056,-0.0008000000000000229,0.00039999999999995595,0.0011999999999999789,-0.0012999999999999678,0.00039999999999995595,32
