iteration,node_id,loss,accuracy
0,2,2.302853985266252,0.10738095238095238
0,9,2.2989392786314995,0.13071428571428573
0,1,2.3028941425410183,0.10571428571428572
0,6,2.2984378446232188,0.11
0,3,2.298488255703088,0.13285714285714287
0,8,2.298327391797846,0.10833333333333334
0,5,2.2990443489768286,0.10261904761904762
0,7,2.298201297268723,0.10452380952380952
0,4,2.3001932068304582,0.11785714285714285
0,0,2.303599937395616,0.10238095238095238
1,5,1.315232971852476,0.49452380952380953
1,9,1.3446642246210214,0.4957142857142857
1,6,1.3025618042006637,0.5033333333333333
1,2,2.2998280651641614,0.1169047619047619
1,0,2.3027026003057305,0.10261904761904762
1,1,2.300973670049147,0.10357142857142858
1,7,1.334026167790095,0.4888095238095238
1,3,1.306376038627191,0.5045238095238095
1,4,1.6222825054869507,0.3852380952380952
1,8,1.291520952275305,0.49738095238095237
2,2,1.3259046849879352,0.5126190476190476
2,5,0.8936176959312323,0.6495238095238095
2,1,1.560476754650925,0.4204761904761905
2,0,2.3031271425160496,0.10880952380952381
2,3,0.8790520982760371,0.6614285714285715
2,6,0.8698643175038424,0.6652380952380952
2,8,0.8722438660986496,0.6595238095238095
2,7,0.8888645443049344,0.6554761904761904
2,4,0.9661183966831728,0.6307142857142857
2,9,0.895977952263572,0.6552380952380953
3,8,0.7835447018345197,0.690952380952381
3,4,0.8795376171668371,0.6652380952380952
3,5,0.7963259168195002,0.6907142857142857
3,1,1.2696247593019947,0.5245238095238095
3,0,2.3029358513427503,0.10952380952380952
3,7,0.7832176624373957,0.6883333333333334
3,6,0.7637243568897247,0.7021428571428572
3,2,1.1067313398375656,0.595
3,3,0.7915384819110235,0.694047619047619
3,9,0.801823272623799,0.694047619047619
4,5,0.7186421675212455,0.7211904761904762
4,3,0.7160970902804172,0.7211904761904762
4,2,0.9786581654440273,0.6426190476190476
4,8,0.7089208188382062,0.7235714285714285
4,0,2.297513024373488,0.12071428571428572
4,7,0.7091617326844822,0.7226190476190476
4,9,0.7312767171498501,0.7283333333333334
4,6,0.6865938592589262,0.7278571428571429
4,1,1.1130594593105894,0.5833333333333334
4,4,0.8137061074376106,0.6902380952380952
5,6,0.6198006701288801,0.7526190476190476
5,8,0.6458526118235155,0.7495238095238095
5,2,0.891539776415536,0.665
5,4,0.7580227382255323,0.7097619047619048
5,3,0.6461332817420815,0.7521428571428571
5,0,2.277135518464175,0.14285714285714285
5,5,0.6481953613234289,0.7504761904761905
5,9,0.6618579619310119,0.7502380952380953
5,7,0.6397182316039548,0.7516666666666667
5,1,1.0320288362828167,0.606904761904762
6,7,0.5879825150424783,0.7683333333333333
6,5,0.5938908997358698,0.7728571428571429
6,8,0.5941751251618067,0.7721428571428571
6,9,0.6076708641467672,0.7738095238095238
6,6,0.5676802887835286,0.7711904761904762
6,4,0.7080116996710951,0.7314285714285714
6,3,0.5956421261935523,0.77
6,0,2.2675346623767507,0.14952380952380953
6,2,0.8390748970436327,0.6826190476190476
6,1,0.9782078451279438,0.6269047619047619
7,1,0.9363358971295934,0.645
7,8,0.5574239266641212,0.7876190476190477
7,9,0.5703490764805765,0.785
7,7,0.5524229666951931,0.784047619047619
7,4,0.6743633340705525,0.7454761904761905
7,6,0.5324514031861768,0.7866666666666666
7,2,0.8076389540325511,0.6935714285714286
7,0,2.2627719622669797,0.15
7,5,0.554379092021422,0.7914285714285715
7,3,0.563120313553196,0.7866666666666666
8,6,0.506922899660739,0.7992857142857143
8,1,0.9178136347821264,0.6528571428571428
8,4,0.6530471128044706,0.7511904761904762
8,7,0.5274514531095823,0.7976190476190477
8,9,0.5412345963219801,0.7942857142857143
8,8,0.5288597751747478,0.795
8,0,2.257729414737586,0.155
8,5,0.5299673168496652,0.8014285714285714
8,3,0.5389082273750594,0.795952380952381
8,2,0.7836690565401857,0.7019047619047619
9,8,0.5052510617357312,0.8064285714285714
9,1,0.918049205884789,0.6542857142857142
