coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.63,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6234,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.625,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6315,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6298,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6315,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6296,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6325,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6294,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6256,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6255,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.6756,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6794,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6828,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6821,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6706,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6684,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6714,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6703,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6653,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6647,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6635,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.6972,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6969,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6982,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7097,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7045,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7034,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6946,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6899,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6866,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6863,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6861,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.7119,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7123,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7152,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7211,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7194,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7139,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7092,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.71,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7112,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.711,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7106,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.7369,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7364,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7347,5
