epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.301922511210484,0.09944444444444445,0.018089944416371906,0.009944444444444445,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.301570474573996,0.11388888888888889,0.02165308233582285,0.017684977578475335,0.10062111801242235,"[0.         0.         1.         0.00621118 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.006211180124223602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9897741780841586, 0.009535690790927595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.3020807451906458,0.10222222222222223,0.019658691062631947,0.014309859154929577,0.0994807166717279,"[0.         0.         0.98918919 0.00561798 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.9891891891891892, 0.0056179775280898875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.985410057467555, 0.015166924008302848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.3008946718367853,0.1238888888888889,0.03605013186996055,0.032746478873239435,0.11142857142857143,"[0.         0.         1.         0.11428571 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.11428571428571428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9389645703727365, 0.04833701692885093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.3031643787316516,0.10111111111111111,0.028117958793734337,0.029770114942528736,0.10524264013980374,"[0.         0.         0.98265896 0.06976744 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.9826589595375722, 0.06976744186046512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9637991002639971, 0.03037574402510999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.301432236105995,0.11555555555555555,0.03428571428571429,0.027450980392156866,0.11269035532994924,"[0.         0.         1.         0.12690355 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.12690355329949238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9046062238290966, 0.08129338135984861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.3008352148849354,0.11055555555555556,0.03132992327365729,0.024414802065404473,0.11038251366120218,"[0.         0.         1.         0.10382514 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.10382513661202186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9122677174395221, 0.07619615627025338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.3039049173878356,0.10888888888888888,0.0354717249218528,0.030179640718562873,0.11477272727272728,"[0.         0.         1.         0.14772727 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.14772727272727273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9162102252150373, 0.06737563337082124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.301553553184577,0.11388888888888889,0.037412362161013756,0.03301323535551752,0.11550802139037433,"[0.         0.         1.         0.15508021 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.15508021390374332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9129616137375456, 0.06980725138426064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.300997208704991,0.11388888888888889,0.03455459887042432,0.02800599625648076,0.11322751322751323,"[0.         0.         1.         0.13227513 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 1.0, 0.13227513227513227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9090293978494304, 0.07627336523111047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
