0,1,2,3,4,5,6,7,8,9,iteration
0.0012999999999999956,-0.013099999999999987,-0.02769999999999999,0.0059000000000000025,0.0021000000000000046,0.010599999999999998,-0.008900000000000005,0.005600000000000008,0.012400000000000008,-0.0238,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0040999999999999925,-0.0030000000000000027,-0.0028000000000000247,0.009699999999999931,0.017000000000000015,-0.000500000000000056,0.007000000000000006,0.015599999999999947,0.007399999999999962,0.01969999999999994,2
-0.0008000000000000229,-0.000500000000000056,0.0035999999999999366,0.006199999999999983,-0.005199999999999982,-0.0048000000000000265,-0.00029999999999996696,-0.0024000000000000687,0.00029999999999996696,0.006199999999999983,3
-0.00019999999999997797,-0.00029999999999996696,-0.0032999999999999696,-0.0040999999999999925,-0.00029999999999996696,-0.0023999999999999577,-0.00019999999999997797,0.0012999999999999678,-0.0012999999999999678,-9.999999999998899e-05,4
0.0009000000000000119,-0.0020000000000000018,9.999999999998899e-05,0.0012999999999999678,0.0012999999999999678,0.0010000000000000009,0.0006000000000000449,-0.0018000000000000238,-0.000500000000000056,-0.0006000000000000449,5
-0.0019000000000000128,-0.0015000000000000568,-0.0015000000000000568,-0.0013999999999999568,0.0009000000000000119,0.0020999999999999908,0.0009000000000000119,0.0020999999999999908,0.0027000000000000357,0.00039999999999995595,6
0.0010999999999999899,0.0013999999999999568,-0.00029999999999996696,0.0018000000000000238,-0.0006000000000000449,0.0020000000000000018,-0.0009000000000000119,9.999999999998899e-05,0.0012999999999999678,0.0015000000000000568,7
0.000500000000000056,0.000300000000000078,-0.0018999999999999018,-0.0017999999999999128,0.0007000000000000339,-0.00029999999999996696,0.000200000000000089,0.000500000000000056,-9.999999999998899e-05,0.0,8
-0.0017000000000000348,0.0016000000000000458,0.0006000000000000449,-9.999999999998899e-05,0.0009000000000000119,-0.0011999999999999789,-0.0013999999999999568,0.0016000000000000458,0.0017000000000000348,0.0007000000000000339,9
0.0,-0.0010999999999999899,0.00040000000000006697,0.0014000000000000679,0.0012000000000000899,0.001100000000000101,0.0014000000000000679,0.0006000000000000449,-0.00019999999999997797,0.0,10
0.0004999999999999449,9.999999999998899e-05,0.0011999999999999789,9.999999999998899e-05,0.00039999999999995595,0.0010999999999999899,0.0004999999999999449,0.00019999999999997797,0.0010000000000000009,0.0012999999999999678,11
-0.00040000000000006697,0.0007999999999999119,-0.000500000000000056,0.0007999999999999119,0.0011999999999999789,-0.000500000000000056,-0.0009000000000000119,0.0007999999999999119,-0.000500000000000056,0.0009000000000000119,12
