0,1,2,3,4,5,6,7,8,9,iteration
-0.014300000000000007,-0.0076999999999999985,-0.01630000000000001,-0.01440000000000001,-0.014800000000000008,-0.014600000000000002,-0.0169,-0.0155,-0.015399999999999997,-0.009599999999999997,0
-0.0002999999999999947,-0.0007999999999999952,0.0,-0.0007999999999999952,-0.0006999999999999923,0.0,0.0,-0.0006999999999999923,-0.0006999999999999923,-9.999999999998899e-05,1
0.0,0.0,0.0,0.0,0.0,0.0,-9.999999999998899e-05,0.0,0.0,0.0,2
-0.001799999999999996,-0.0013999999999999985,-0.0016000000000000042,-0.0016000000000000042,-0.003600000000000006,-0.0023999999999999994,-0.001799999999999996,-0.0013999999999999985,0.0002999999999999947,-0.0020000000000000018,3
-0.005900000000000016,-0.009600000000000025,-0.0010000000000000009,-0.0005000000000000004,-0.01040000000000002,-0.004400000000000015,-0.008900000000000019,-0.007100000000000023,-0.005900000000000016,-0.008400000000000019,4
-0.005999999999999978,-0.0069999999999999785,-0.005499999999999977,-0.00849999999999998,-0.005699999999999983,-0.004599999999999993,0.0032000000000000084,-0.0068999999999999895,-0.0007999999999999952,-0.006499999999999978,5
0.009399999999999964,0.010299999999999976,0.010299999999999976,0.0050000000000000044,0.006299999999999972,0.002599999999999991,0.007500000000000007,0.0016999999999999793,-0.0013000000000000234,0.0015999999999999903,6
0.0007999999999999674,0.009000000000000008,0.0013999999999999568,0.0015000000000000013,0.0010999999999999899,0.0015000000000000013,0.0,0.0031999999999999806,0.0041999999999999815,0.007099999999999995,7
0.006899999999999962,0.0020999999999999908,0.007699999999999985,0.007699999999999985,0.0031999999999999806,0.007099999999999995,0.0010999999999999899,0.0015999999999999903,0.002799999999999969,0.0011999999999999789,8
-0.03590000000000004,0.0028000000000000247,-0.01849999999999996,-0.015900000000000025,-0.023299999999999987,-0.035499999999999976,-0.03590000000000004,0.006800000000000028,0.006399999999999961,-0.00880000000000003,9
0.0041999999999999815,-0.005799999999999916,0.017299999999999982,0.020500000000000074,0.02080000000000004,0.02100000000000002,0.020299999999999985,0.017000000000000015,0.01540000000000008,0.0030000000000000027,10
-0.007399999999999962,0.006399999999999961,0.005700000000000038,0.009499999999999953,0.007099999999999995,-0.01539999999999997,0.00539999999999996,0.012499999999999956,0.010499999999999954,0.005800000000000027,11
-0.0012999999999999678,0.012700000000000045,0.011099999999999999,0.012800000000000034,0.012900000000000023,-0.0043999999999999595,0.010099999999999998,0.012800000000000034,0.00770000000000004,0.013600000000000056,12
0.00759999999999994,-0.0022000000000000908,0.005799999999999916,0.005299999999999971,0.005099999999999993,0.007799999999999918,0.007799999999999918,0.006899999999999906,0.007299999999999973,0.0044999999999999485,13
